22	0	ミイラのシュラウドは1920年に設置され、少年ファラオの失われた墓に出くわした考古学者のチームの物語です。どのくらいの時間、チームは失われた墓を発見するためにかかりましたか？	10年
23	0	ミイラのシュラウドは1920年に設置され、少年ファラオの失われた墓に出くわした考古学者のチームの物語です。どのくらいの時間、チームは失われた墓を発見するためにかかりましたか？	数時間
24	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの期間、それらの国からお金を得ようとしたのですか？	1日
25	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの期間、それらの国からお金を得ようとしたのですか？	数ヶ月の間に
26	1	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーさんの授賞式の時間はどれくらいでしたか？	1時間
27	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーさんの授賞式の時間はどれくらいでしたか？	5分
28	1	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	一ヶ月
29	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	1分
30	1	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	一週間
31	0	クローゼットの一つ奥には、小さな部屋まであった。家を購入してから、オーナーがその部屋に気づくまでにどれくらいの時間がかかったのでしょうか？	数秒
32	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機がハイジャックされたことを知ったのはいつ頃ですか？	数世紀後
33	1	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機がハイジャックされたことを知ったのはいつ頃ですか？	一日
34	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。王はどのくらいの間、彼らが食べることを防ぐのですか？	1分
35	0	しかし、何人かの入居者は、他の隣人のせいにしています。隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	一秒
36	1	しかし、何人かの入居者は、他の隣人のせいにしています。隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	一週間
37	0	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。政府関係者がテロリストを懸念していた期間はどれくらいだったのでしょうか？	1日
38	0	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。政府関係者がテロリストを懸念していた期間はどれくらいだったのでしょうか？	1分
39	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状を発行するにはどのくらいの時間がかかりますか？	通常は1分
40	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンが社会改革に取り組むようになるまでには、どのくらいの時間がかかったのでしょうか？	三日
41	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンが社会改革に取り組むようになるまでには、どのくらいの時間がかかったのでしょうか？	数時間
42	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。何を注文するか決めるのにどれくらいの時間がかかったのでしょうか？	60分近くかかりました。
43	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。何を注文するか決めるのにどれくらいの時間がかかったのでしょうか？	一週間
44	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。何を注文するか決めるのにどれくらいの時間がかかったのでしょうか？	数週間
45	0	標的はインディアナポリスセンターの空域に６分間留まり、９時１０分にワシントンセンターの西側の空域に入った。目標を発見するまでにどのくらいの時間がかかりましたか？	10時間
46	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。手紙を書くのにどれくらいの時間がかかったのだろうか。	英国とフランスは核を保有している
47	1	私は彼女の肩を叩いて笑っていないことを示した。どのくらいの時間笑っていたのでしょうか？	1分弱
48	0	私は彼女の肩を叩いて笑っていないことを示した。どのくらいの時間笑っていたのでしょうか？	2世紀
49	0	私は彼女の肩を叩いて笑っていないことを示した。どのくらいの時間笑っていたのでしょうか？	2ヶ月
50	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOがその事実を発見するのにどれくらいの時間がかかったのでしょうか？	800秒
51	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOがその事実を発見するのにどれくらいの時間がかかったのでしょうか？	800年
52	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループメンバーはどのくらいの期間会っていたのでしょうか？	数世紀
53	1	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。スタンダードになるまでにどのくらいの時間がかかりましたか？	2年です。
54	0	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。スタンダードになるまでにどのくらいの時間がかかりましたか？	2秒
55	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンがツァルスコエ・セロ・リセウムを卒業するまでにかかった時間は？	3ヶ月
56	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼が火を起こすのにどれくらいの時間がかかるのでしょうか？	6秒
57	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼が火を起こすのにどれくらいの時間がかかるのでしょうか？	3日だ
58	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼が火を起こすのにどれくらいの時間がかかるのでしょうか？	2秒
59	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシー・ウォレスが大人になるまでにかかった時間は？	18秒
60	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシー・ウォレスが大人になるまでにかかった時間は？	18時間
61	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシー・ウォレスが大人になるまでにかかった時間は？	198年
62	0	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。彼女はどのくらいの時間裁判所にいたのでしょうか？	4分
63	1	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。彼女はどのくらいの時間裁判所にいたのでしょうか？	1時間半
64	0	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。彼女はどのくらいの時間裁判所にいたのでしょうか？	3分
65	0	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。日食はどのくらいの時間続くのでしょうか？	30ヶ月
66	0	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。日食はどのくらいの時間続くのでしょうか？	3日
67	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。「一瞬を捉えた」彫刻を作るのにどれくらいの時間がかかるのでしょうか？	1分
68	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。「一瞬を捉えた」彫刻を作るのにどれくらいの時間がかかるのでしょうか？	１秒
69	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの時間水しぶきを上げて遊んでいたのでしょうか？	一時間
70	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？絵を描くのにどれくらいの時間がかかりましたか？	2分半
71	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。訪問期間はどのくらいだったのか。	1 分以内
72	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。訪問期間はどのくらいだったのか。	それぞれ1時間未満
73	1	「だから本当に多くの人が今やっていることなんです」と彼は言いました。彼らはどのくらいの時間そうしているのでしょうか？	何時間
74	0	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。ゲームの時間はどれくらいでしょうか？	4年
75	1	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。ゲームの時間はどれくらいでしょうか？	1時間
76	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーはどのくらいの時間ブルーベリーを摘んでいたのでしょうか？	１分
77	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーはどのくらいの時間ブルーベリーを摘んでいたのでしょうか？	約3分
78	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪うのにどれくらいの時間がかかったのだろうか？	二時間
79	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪うのにどれくらいの時間がかかったのだろうか？	二秒
80	1	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。入札はどのくらいの期間続いた？	入札は２日間続いた
81	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はどのくらいの時間、少女に微笑んでいたのでしょうか。	4分
82	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はどのくらいの時間、少女に微笑んでいたのでしょうか。	1分です。
83	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。堤防が堆積物を隆起させるのにどのくらいの時間がかかりましたか？	3日
84	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカに到着するまでにどれくらいの時間がかかったのでしょうか？	1週間
85	0	ジョーイは時々少し乾燥してしまうことがあるので、マーシャのお母さんは数日に一度は水に浸すようにと言っていました。ジョーイを水に浸すにはどのくらいの時間が必要ですか？	90分
86	0	ジョーイは時々少し乾燥してしまうことがあるので、マーシャのお母さんは数日に一度は水に浸すようにと言っていました。ジョーイを水に浸すにはどのくらいの時間が必要ですか？	数日だよ。
87	0	ジョーイは時々少し乾燥してしまうことがあるので、マーシャのお母さんは数日に一度は水に浸すようにと言っていました。ジョーイを水に浸すにはどのくらいの時間が必要ですか？	15秒
88	0	足は短いけど、前足は本当に大きかった。彼の大きな前足が大きくなるまで どのくらいの時間がかかりましたか？	2秒
89	0	足は短いけど、前足は本当に大きかった。彼の大きな前足が大きくなるまで どのくらいの時間がかかりましたか？	1分
90	0	足は短いけど、前足は本当に大きかった。彼の大きな前足が大きくなるまで どのくらいの時間がかかりましたか？	一世紀
91	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。組織の役員会の結成にはどのくらいの時間がかかりましたか？	40年
92	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。組織の役員会の結成にはどのくらいの時間がかかりましたか？	20分
93	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。どのくらいの期間、この法律は嘲笑の対象となっていたのでしょうか？	90分間嘲笑の対象となった
94	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。どのくらいの期間、この法律は嘲笑の対象となっていたのでしょうか？	2時間
95	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールはどのくらいの期間在職していたのでしょうか？	４秒
96	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールはどのくらいの期間在職していたのでしょうか？	1世紀
97	0	植物は蜜を作るために多くのエネルギーを使います。蜜を作るのにどれくらいの時間がかかるのでしょうか？	15年
98	0	植物は蜜を作るために多くのエネルギーを使います。蜜を作るのにどれくらいの時間がかかるのでしょうか？	1.67年
99	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症であった期間はどれくらいか？	20時間
100	1	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症であった期間はどれくらいか？	何年も
101	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症であった期間はどれくらいか？	20秒
102	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。後任者が正式にジェームス・A・テイラー氏の地位に就くまでにどれくらいの時間がかかりますか？	3ヶ月ほどかかります
103	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。後任者が正式にジェームス・A・テイラー氏の地位に就くまでにどれくらいの時間がかかりますか？	2秒です
104	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女が見知らぬ人と会うのにどれくらいの時間がかかるのでしょうか？	5世紀
105	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女が見知らぬ人と会うのにどれくらいの時間がかかるのでしょうか？	3.33分
106	1	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女が見知らぬ人と会うのにどれくらいの時間がかかるのでしょうか？	数日
107	0	その後、タオルを敷いて日光浴を楽しみました。どのくらいの時間、日光浴を楽しんだのでしょうか？	25年間太陽の下で楽しんでいました
108	1	その後、タオルを敷いて日光浴を楽しみました。どのくらいの時間、日光浴を楽しんだのでしょうか？	日光の下で2時間過ごしました。
109	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が１３番に監視されていた時間はどれくらいか？	関は１３番に１時間監視されていました
110	1	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。墓を訪問するのにどのくらいの時間がかかりましたか？	約5日
111	0	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。墓を訪問するのにどのくらいの時間がかかりましたか？	1時間
112	0	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。ジョンが「呼吸」という言葉を読むのにどのくらいの時間がかかるのか？	ジョンが 息をする という言葉を読むのに90分かかりました。
113	0	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。ジョンが「呼吸」という言葉を読むのにどのくらいの時間がかかるのか？	ジョンは 息をする という言葉を読むのに6分かかりました。
114	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	約1000時間
115	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	一晩
116	1	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。オートバイの旅はどのくらいの期間ですか？	9日
117	0	彼は王室を彼の刑務所に投獄した。王室はどのくらいの期間投獄されたのですか？	5時間
118	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。DNAの研究にどれくらいの時間がかかったのでしょうか？	6分
119	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。DNAの研究にどれくらいの時間がかかったのでしょうか？	一日
120	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	12週間
121	1	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	一週間
122	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。彼らが答えるのにどのくらいの時間がかかりますか？	10年
123	1	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。彼らが答えるのにどのくらいの時間がかかりますか？	45秒
124	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。彼らが答えるのにどのくらいの時間がかかりますか？	2年
125	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	最低でも７０週から９０週の間
126	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	30年
127	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯にどれくらいの時間がかかったのでしょうか？	2秒
128	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯にどれくらいの時間がかかったのでしょうか？	9年目
129	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談はどのくらいの時間続いた？	約10世紀
130	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談はどのくらいの時間続いた？	一秒
131	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に着くまでにどれくらいの時間がかかりましたか？	27時間
132	1	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に着くまでにどれくらいの時間がかかりましたか？	20分
133	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官の在任期間はどれくらいですか？	15週間
134	1	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官の在任期間はどれくらいですか？	10年
135	1	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官の在任期間はどれくらいですか？	3.33年
136	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官の在任期間はどれくらいですか？	100時間
137	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年勉強に費やしたのですか？	10秒
138	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年勉強に費やしたのですか？	Mzoudiは4年間、海外で国際的に勉強しています。
139	1	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼はどのくらいの時間を夕食に費やしたのでしょうか？	30分くらい
140	1	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼はどのくらいの時間を夕食に費やしたのでしょうか？	30分
141	0	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物が植物の隠れた蜜を手に入れるまでに どれくらいの時間がかかりましたか？	蜜を手に入れるのに数百年かかるかもしれない
142	0	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼はどのくらいの期間テレビ番組に出演していたのでしょうか？	135年
143	0	マックスは、新しいワンちゃんのお友達ができただけでなく、人間がそばにいてくれることを喜んでいるようでした。マックスはどのくらいの時間を人間と過ごすのが好きなのでしょうか？	全くない
144	0	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。ゴルバチョフのキャンペーンはどのくらい続いたのでしょうか？	3時間
145	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの時間話していましたか？	1時間
146	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの時間話していましたか？	3世紀
147	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。それぞれの花にどれくらいの時間をかけているのでしょうか？	動物にも同じことをする必要があります。
148	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。それぞれの花にどれくらいの時間をかけているのでしょうか？	3日
149	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アッタは何年間両親と暮らしていたのでしょうか？	2年
150	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アッタは何年間両親と暮らしていたのでしょうか？	アタは両親と60年間暮らしました
151	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アッタは何年間両親と暮らしていたのでしょうか？	18ヶ月
152	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。彼はどのくらいの期間、店に来た人たちを喜ばせようとしたのでしょうか？	36時間
153	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。彼はどのくらいの期間、店に来た人たちを喜ばせようとしたのでしょうか？	25年
154	0	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの期間 大学にいたのでしょうか？	10年です
155	1	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの期間 大学にいたのでしょうか？	4年です
156	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはレタスを洗って準備するのにどれくらいの時間がかかりますか？	22.5分かかります
157	1	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはレタスを洗って準備するのにどれくらいの時間がかかりますか？	10分ほどかかります
158	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはレタスを洗って準備するのにどれくらいの時間がかかりますか？	2秒
159	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所が情報を得るまでに どれくらいの時間がかかりましたか？	数百年
160	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所が情報を得るまでに どれくらいの時間がかかりましたか？	3.33年
161	1	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。空気はどのくらいの時間肺の中にありますか？	1分より少ない
162	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーはどのくらいの時間、熱いオートミールに吹きかけたのでしょうか？	30分
163	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーはどのくらいの時間、熱いオートミールに吹きかけたのでしょうか？	ビリーは２０〜５ヶ月間、熱いオートミールを吹いていました。
164	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はどのくらい続いたのですか？	３０世紀
165	1	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はどのくらい続いたのですか？	８時間
166	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。混乱の努力はどのくらい続いたのでしょうか？	数日と数週間
167	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。混乱の努力はどのくらい続いたのでしょうか？	15年
168	0	他にも、クアックに手を振って笑うゲームをすることもあります。毎日どのくらいの時間遊んでいますか？	1日2秒
169	0	他にも、クアックに手を振って笑うゲームをすることもあります。毎日どのくらいの時間遊んでいますか？	1世紀に2時間
170	0	それと同時に、スーダンの体制が変わり始めた。違いが明らかになるまでに どれくらいの時間がかかりましたか？	1秒
