102	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。同社はどのくらいの期間、事故のない環境を維持してきたのでしょうか？	2日です。
103	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。同社はどのくらいの期間、事故のない環境を維持してきたのでしょうか？	従業員の会社へのコミットメントを高める
104	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。同社はどのくらいの期間、事故のない環境を維持してきたのでしょうか？	10日間です。
105	1	最後は、ラジオを聴きながら走り去っていく。ドライブはどれくらいの長さでしたか？	2時間
106	0	最後は、ラジオを聴きながら走り去っていく。ドライブはどれくらいの長さでしたか？	20時間
107	0	最後は、ラジオを聴きながら走り去っていく。ドライブはどれくらいの長さでしたか？	54時間
108	0	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体の撃墜にはどのくらいの時間がかかったのでしょうか？	3年
109	0	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体の撃墜にはどのくらいの時間がかかったのでしょうか？	3週間
110	0	その間、赤井の妻、のぞみは十三と友達になり、幼い息子の世話を十三に任せようとする。十三はどのくらいの期間、のぞみの息子の世話をしていたのでしょうか？	3分
111	0	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。典型的な海賊行為にはどのくらいの時間がかかるのでしょうか？	一世紀
112	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷期間は？	7週間
113	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷期間は？	1秒
114	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷期間は？	7年です
115	1	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールに転がって挨拶するまでにどれくらいの時間がかかりましたか？	1.11秒
116	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールに転がって挨拶するまでにどれくらいの時間がかかりましたか？	彼はボールを叩いた
117	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールに転がって挨拶するまでにどれくらいの時間がかかりましたか？	10年です。
118	0	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。映画『マペッツ』の製作にどれくらいの時間がかかったのか？	10年
119	0	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。映画『マペッツ』の製作にどれくらいの時間がかかったのか？	5週間
120	0	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。彼らはどのくらいの期間、一つのジャングルにとどまっていたのでしょうか？	2分
121	1	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。警備担当者がハイジャック電話会議を設定するのに要した時間は？	１時間
122	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。そのグループはどれくらいの時間暗殺者に追われたのでしょうか？	100秒
123	1	グループは暗殺者に追われ、ロニーとリヤが殺されています。そのグループはどれくらいの時間暗殺者に追われたのでしょうか？	20分
124	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。そのグループはどれくらいの時間暗殺者に追われたのでしょうか？	100週間
125	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはどのくらいの期間、会社で働いていましたか？	8年
126	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはどのくらいの期間、会社で働いていましたか？	何年も
127	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはどのくらいの期間、会社で働いていましたか？	1世紀
128	0	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。地元の弁護士会と話すのにどれくらいの時間がかかるのか？	15時間
129	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。彼の同僚はどのくらいの期間怒るのでしょうか？	彼らは約一日の間は怒っているでしょう
130	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。彼の同僚はどのくらいの期間怒るのでしょうか？	数世紀
131	0	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。協定に至るまでにどのくらいの時間がかかったのだろうか。	数時間
132	0	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。協定に至るまでにどのくらいの時間がかかったのだろうか。	数世紀
133	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石ができるまでにどれくらいの時間がかかったのでしょうか？	数十億秒
134	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	9ヶ月
135	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	1分
136	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	3ヶ月
137	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	数秒
138	0	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコはどれくらいの期間、ルクレツィアを追いかけていたのでしょうか？	一度も、彼女に興味がない
139	0	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコはどれくらいの期間、ルクレツィアを追いかけていたのでしょうか？	3日
140	0	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーの訓練にはどのくらいの期間がかかりましたか？	１日
141	0	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーの訓練にはどのくらいの期間がかかりましたか？	2時間
142	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはどのくらい長くコンピュータの前に座っていましたか？	６ヶ月間
143	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはどのくらい長くコンピュータの前に座っていましたか？	約３時間
144	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはどのくらい長くコンピュータの前に座っていましたか？	約２時間
145	0	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。靴の空気を吸い込んだのはどれくらいの期間だったのだろうか。	4分
146	1	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。靴の空気を吸い込んだのはどれくらいの期間だったのだろうか。	五秒
147	1	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。靴の空気を吸い込んだのはどれくらいの期間だったのだろうか。	数秒
148	1	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。ビートルズはどのくらいの時間マハリシ・マヘシ・ヨギと会いましたか？	1時間
149	1	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。法廷にいた時間はどれくらいの長さでしょうか？	2時間
150	0	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。法廷にいた時間はどれくらいの長さでしょうか？	2秒
151	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの期間存在しているのでしょうか？	6億秒
152	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの期間存在しているのでしょうか？	2週間
153	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの期間存在しているのでしょうか？	数千週
154	1	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。組織はどのくらい活動していたのですか？	10年
155	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。組織はどのくらい活動していたのですか？	100年
156	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。化石の形成にはどのくらいの時間がかかるのでしょうか？	一日
157	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。化石の形成にはどのくらいの時間がかかるのでしょうか？	100週間
158	1	タイポグラフィでは、デュラーはイタリア語の先例を参考にして、ラテン語のアルファベットの幾何学的な構造を表現しています。デュラーが幾何学的な構造を完成させるのにどれくらいの時間がかかるのでしょうか？	一ヶ月
159	1	タイポグラフィでは、デュラーはイタリア語の先例を参考にして、ラテン語のアルファベットの幾何学的な構造を表現しています。デュラーが幾何学的な構造を完成させるのにどれくらいの時間がかかるのでしょうか？	デュラーには数ヶ月かかります
160	1	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。絶望的な事業にはどれくらいの時間がかかったのでしょうか？	一週間以上
161	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。車での移動時間はどれくらいだったでしょうか？	10分
162	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。車での移動時間はどれくらいだったでしょうか？	18分
163	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。どのくらいの間、二人は見つめ合っていたのだろうか？	一ヶ月
164	1	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。どのくらいの間、二人は見つめ合っていたのだろうか？	数分
165	0	また、当初のプログラムについても様々な提案をしてくれました。彼の提案にはどのくらいの時間がかかったのでしょうか？	一年
166	1	そうだ、セルフ、この観察では、クローゼットや地下室、倉庫に忘れ去られた食べかけのチーズサンドや、不完全な昆虫採集、幼児の髪の毛などを無視していることも気になる。食べかけのチーズサンドは、どのくらいの期間そこに放置されていたのでしょうか？	一日
167	0	そうだ、セルフ、この観察では、クローゼットや地下室、倉庫に忘れ去られた食べかけのチーズサンドや、不完全な昆虫採集、幼児の髪の毛などを無視していることも気になる。食べかけのチーズサンドは、どのくらいの期間そこに放置されていたのでしょうか？	約1分
168	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの期間、子犬の世話をするのでしょうか？	9日
169	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの期間、子犬の世話をするのでしょうか？	一晩
170	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの期間、子犬の世話をするのでしょうか？	1世紀
