23	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はいつ注文したのでしょうか？	夜中に
24	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。この進化はどのような時に期待されているのでしょうか？	数時間以内
25	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。ルーズベルト大統領が手紙を受け取ったのはいつですか？	夜中に
26	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。ルーズベルト大統領が手紙を受け取ったのはいつですか？	午前6時00分
27	0	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いたのはいつですか？	彼らが笑う前に
28	1	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOがこの事実を発見したのはいつですか？	月曜日
29	1	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループメンバーが最も多く会っていた時間帯は？	午前中
30	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	7
31	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	57歳
32	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	75
33	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	今日の夕方
34	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	39歳になって1週間後
35	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	午後2時
36	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	午前12時
37	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	１年前
38	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	夜中の0時過ぎ
39	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。1999 年に NSC がペルシャ湾に到着したのはいつですか？	NSC は 1999 年 3 月に到着した。
40	0	「だから本当に多くの人が今やっていることなんです」と彼は言いました。彼らがそれを始めたのはいつですか？	数秒前に
41	0	「だから本当に多くの人が今やっていることなんです」と彼は言いました。彼らがそれを始めたのはいつですか？	180年前です。
42	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午後10時頃
43	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前1:00
44	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前2:00
45	0	彼は、皆が死ぬ代わりに、彼らは少なくとも一人の王子を 生かしておくことができると言っています。王子は何時に救われたのですか？	今から２年後
46	0	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。入札はいつ行われたのか？	午前１３時頃
47	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊が少女に微笑んだのはいつですか？	頭を下げた後
48	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊が少女に微笑んだのはいつですか？	頭を上げる前に
49	1	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成されたのはいつですか？	1900年代
50	1	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成されたのはいつですか？	2012
51	0	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れ始めるのはいつですか？	と最後の最後に
52	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れ始めるのはいつですか？	冒頭
53	1	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。この法律が最初に導入されたのはいつでしょうか？	10年前
54	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールは何時に退任したのでしょうか？	午後2時00分
55	1	植物は蜜を作るために多くのエネルギーを使います。植物はどんな時間帯に蜜を出すのでしょうか？	午後3時
56	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症になったのはいつですか？	90年前
57	1	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症になったのはいつですか？	2001年
58	1	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は何時に見知らぬ人と会ったのでしょうか？	5:00 PM
59	1	その後、タオルを敷いて日光浴を楽しみました。彼らは何時にタオルの上に寝転んだのでしょうか？	午後
60	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午後10時
61	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午前8時
62	1	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。それは何時のことだったかな？	午後1時
63	0	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らは何時に旅を開始しましたか？	午前2時00分
64	1	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らは何時に旅を開始しましたか？	午前8時00分
65	1	タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。亀は何時にビリーを見たのでしょうか？	午後6時頃
66	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らがDNAの研究を始めたのはいつですか？	広告の2分目に
67	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らがDNAの研究を始めたのはいつですか？	1000年前です。
68	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンに到着したのはいつですか？	100年前
69	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。彼女はいつ彼らを誘い込んだのでしょうか？	一世紀に一度
70	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯はいつ頃したのでしょうか？	3ヶ月前
71	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談は何時に行われたのですか？	真夜中です
72	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談は何時に行われたのですか？	午前1時
73	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に行ったのはいつですか？	夜中に
74	1	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に行ったのはいつですか？	先週の土曜日に行ってきました。
75	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスが小包を受け取ったのは何時だったのだろうか。	午前6時
76	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年にドルトムントで勉強しましたか？	1994年
77	0	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。アレクサンダー2世はいつ計画を作成したのでしょうか？	5589年
78	0	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。アレクサンダー2世はいつ計画を作成したのでしょうか？	次の瞬間です
79	0	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	午前3時
80	0	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	午後5時
81	1	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼が出演したテレビ番組は何年に公開されたのでしょうか？	2017年
82	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	午後1時
83	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	午前3時00分
84	1	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。花粉を採取する時間帯は？	午後2時
85	1	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。花粉を採取する時間帯は？	午前8時
86	0	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス革命はいつ始まったのか？	43952
87	1	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。いつ導入されたのでしょうか？	1900年
88	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。いつ導入されたのでしょうか？	100秒前
89	1	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。お店は何時から開いていますか？	午前10時
90	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。お店は何時から開いていますか？	日の午前３時３０分に開店します。
91	0	新政権になって最初の数ヶ月間は、プレデターに関する質問が論争の中心となっていました。プレデターが大統領によって初めて話題になったのはいつですか？	2分前
92	0	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女は何時から準備を始めたのでしょうか？	真夜中に
93	0	大学時代は医者になりたいと思っていたそうです。彼女はいつ大学を卒業したのでしょうか？	10時間前
94	0	大学時代は医者になりたいと思っていたそうです。彼女はいつ大学を卒業したのでしょうか？	90年前
95	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がその情報を受け取ったのは いつですか？	シェルターは答えませんでした
96	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がその情報を受け取ったのは いつですか？	６０年前です
97	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。タンブルはいつオートミールを食べましたか？	タンブルは午前1時頃オートミールを食べた。
98	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はいつ始まったの？	午後９時
99	1	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はいつ始まったの？	午前１０時
100	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。組織は何時から会議をしていたのでしょうか？	午前2時
101	1	他にも、クアックに手を振って笑うゲームをすることもあります。彼らはいつゲームをしますか？	夕方の早い時間
102	1	他にも、クアックに手を振って笑うゲームをすることもあります。彼らはいつゲームをしますか？	午後12時
103	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前12時に仕事を始めます
104	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前４時からです
105	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	9時から仕事を始めます
106	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前４時頃に仕事を始めます
107	1	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧困層がサービスを受けられなくなったのはいつ頃からでしょうか？	数日前に
108	0	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。少女がクマを見たのはいつですか？	あした
109	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	午前3時00分
110	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	それは真夜中に発生しました
111	0	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した裁判はいつから始まったの？	午後５時
112	0	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した裁判はいつから始まったの？	午後10時
113	0	復帰を拒否するには128議席で65票の過半数が必要だった。投票の集計にはどのくらいの時間がかかったのでしょうか？	票を数えるのに二世紀もかかった
114	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。いつ女性は、即時の法的支援サービスを申請することができますか？	3:00午前
115	0	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見たのはいつですか？	明日
116	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。いつの間に池に飛び込んだのでしょうか？	飛び込んだのは
117	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はいつ池に飛び込んだのでしょうか？	物語を追いかけて
118	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者はいつ支援を受けるのですか？	年内の毎週月曜日
119	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者はいつ支援を受けるのですか？	毎週第一月曜日の1時間
120	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙は何時に行われますか？	午前1時00分
121	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	午後６時
122	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	午前２時
123	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	午前２時
124	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はいつ墓に向かって出発したのでしょうか？	彼の息子が支払った
125	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はいつ墓に向かって出発したのでしょうか？	午前11時00分
126	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会は何時から始まりましたか？	午後2時
127	0	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会は何時から始まりましたか？	午前2時
128	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。一番可能性が高かったのは何時頃だったでしょうか？	正午
129	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。エースがトビオと恋に落ちたのはいつですか？	昨年
130	0	セフティは最初は抵抗するが、最終的にはエドウィーナの魅力に屈し、彼女と絶望的に恋に落ちる。彼女はいつ彼を魅了しようとしていたのか？	彼が子供の頃
131	1	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。司教がファロに到着したのは何年でしょうか？	4世紀の初めの週の一つ
132	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼が軍事援助を受け入れ始めたのはいつですか？	1度もない
133	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはいつ行われたのでしょうか？	午前6時00分
134	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇は何時に起きますか？	午後6時
135	0	ホートンは、このことから、多民族社会が快適であり、それが同時代人との差別化要因であると主張してきました。ホートンが最初に多民族社会への快適さを公言したのはいつですか？	10時間前
