10	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。米国は今も独自の核兵器研究に取り組んでいるのですか。	30週間
11	1	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼はまだ火を起こそうとしているのでしょうか？	いいえ
12	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシーはいつもこのような 不安な気持ちを持っていたのでしょうか？	彼女はあなたは知っていると言う
13	0	物質の性質は、物質が作られている原子の種類によって異なります。原子は今でも物質を形成していますか？	いいえ、イオンのままです
14	1	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。いつも同じ場所から見ることができますか？	いいえ、地軸の傾きによります。
15	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは常に「一瞬を捉えた」彫刻の巨匠なのでしょうか？	そうですね、彼は前任者たちから学んできました
16	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC はまだペルシャ湾にいるのか？	いいえ
17	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは翌日もマックスを探していたのか？	いいえ その日の朝 彼を見つけました
18	0	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。その理論はずっと知られていたのですか？	はい 古いです
19	1	彼は、皆が死ぬ代わりに、彼らは少なくとも一人の王子を 生かしておくことができると言っています。彼はまだ一人の王子を生かしているのか？	はい
20	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はいつも少女に微笑んでいたのでしょうか？	毎月のように
21	1	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。堤防は今も土砂を盛り上げているのか？	いいえ、そうではありません。
22	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人は常にジャマイカのことを知っていたのでしょうか？	スペイン人は常にジャマイカのことを知っていましたか？
23	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。新政権になる前は、この法律は嘲笑されていましたか？	州はコーエン氏に会いました
24	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの母親は今も料金所で働いているの？	はい、たまに働くことがあるので
25	1	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。鼻は翌日になっても叩き落とされていたのでしょうか？	はい
26	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？オクラホマ人が若い頃は 弁護士を必要としていたのでしょうか？	いいえ
27	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーは月曜日には大きな声で答えますか？	ビリーは週の毎晩大きな声で答える
28	1	食料品や洗濯物を運べないと、どうやって生活していけばいいの？服はどうしたの？	汚れてしまった
29	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移動した後も勉強していたのですか？	これらの市場を動かす基本的な要因はありません
30	1	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。植物は常に蜜を持っているのか？	はい
31	1	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。彼は常に法律の仕事をしていたのですか？	いいえ
32	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女は午後3時にはまだ種を植えていたのでしょうか？	いいえ
33	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーは冷めた後もオートミールに吹きかけていましたか？	はい
34	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークは今も農場にいるのか？	はい
35	0	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アオルノスの要塞はマッサーガとオラの余波の前に建てられたのでしょうか？	と、その余波を語っていた。
36	0	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アオルノスの要塞はマッサーガとオラの余波の前に建てられたのでしょうか？	マッサーガとオラの余波の前に数時間で要塞は建てられた
37	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。チャーリーはまだ列車からの商品を持っていますか？	彼は行動することにしました
38	0	すべてのエネルギーと同様に、重力ポテンシャルエネルギーも仕事をする能力を持っています。重力ポテンシャルエネルギーは明日も仕事をすることができるのでしょうか？	私たちはすべての仕事をする
39	0	この場合、彼はガールフレンドのバイオレットを見ています。彼は今もバイオレットを見ていますか？	彼はガールフレンドに会ったのです。
40	1	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。追いかけっこをした後も、彼はアヒルが好きだったのでしょうか？	はい
41	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。元の支配者はまだ統治しているのか？	いや、彼らは死んでしまった。
42	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の計画者は攻撃を計画しているのですか？	いいえ 彼らは全員死んでいます
43	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の計画者は攻撃を計画しているのですか？	はい、また攻撃したいと思っています。
44	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼は墓に滞在しましたか？	いいえ、彼はただ訪問しました
45	0	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。工作員はまだ生きているのか？	ええ また攻撃しています
46	1	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターは一晩寝た後も疲れていたのでしょうか？	いいえ
47	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。この関係は本の最後まで続いているのでしょうか？	いいえ、ただの浮気です。
48	1	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。司教の地位は彼の在任後も開かれていたのでしょうか？	いいえ
49	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	オレンツ氏にはいくつかのことがあります
50	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	米軍の介入
51	0	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。去年のノーマンのポスターは需要があったのでしょうか？	去年は需要があったのでしょうか？
52	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇は常に日本を支配しているのでしょうか？	ほとんどの部分
53	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。第二回目の会議の後、NYMSには追加の会議があったのですか？	はい、1時間ごとに会議がありました。
