14	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？ケーキを取り出した後はどうなりますか？	焼いてしまう
15	0	これはコインとしては驚異的な新記録だそうです。この記録が確立された後、何が起こったのでしょうか？	そこの事務所では新記録が出ていなかった
16	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。誰かの家を維持する手助けをした後は何が起こるのでしょうか？	感謝される
17	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。誰かの家を維持する手助けをした後は何が起こるのでしょうか？	誰もが安心し、感謝しています。
18	1	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女が到着した後、何が起こったのでしょうか？	彼女は食べ物の梱包を解きました
19	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女が到着した後、何が起こったのでしょうか？	彼女は箱を捨てた
20	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。エドウィナに恋をした後、サフティは何をしましたか？	彼女との最後の出会い
21	1	その状況に留まることを余儀なくされているように感じるからです彼らがその場を離れることができたらどうなるのでしょうか？	彼らは生活を続けます
22	1	夜な夜な街を徘徊する男を題材にしている夜の街を徘徊していたことが発覚した後、何が起こるのか？	警察に逮捕されます。
23	0	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。政治運営の直接支配があった後、アルジェリアに何が起こったのか？	停滞していた
24	0	2度目の世界貿易センター崩壊の後、ボストンセンターの管理者は、2機ともローガン空港を出発した大陸横断型767ジェット機であることを認識しました。ボストンセンターの管理者は、両機を認識した後、何をしたのでしょうか？	無視
25	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。彼らが支援を求めることができるようになったのは何があったのでしょうか？	動物園に行きました
26	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。彼らが支援を求めることができるようになったのは何があったのでしょうか？	殴られました
27	1	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。ティムが箱を見つけた後、何が起こったのでしょうか？	彼が箱を開けると
28	0	この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。アインシュタインがその作家と仲良くなった後に何が起こりましたか？	アインシュタインは積極的になった
29	0	この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。アインシュタインがその作家と仲良くなった後に何が起こりましたか？	アインシュタインは積極的になる
30	1	私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。ケリー氏が話した後、何が起こったのでしょうか？	彼女の友人が答えた。
31	0	その間に運命はローの仇を討ち取った。運命が介入した後何が起こったのか？	敵はその後ずっと幸せに暮らしていました
32	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。キルゴアが法科大学院に入学した後、何があったのでしょうか？	小学校を卒業した者はいない
33	0	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。原材料の生産が増加した後、何が起こったのでしょうか？	より少ない商品が生産された
34	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。原材料の生産が増加した後、何が起こったのでしょうか？	より多くの商品が製造された
35	0	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。原材料の生産が増加した後、何が起こったのでしょうか？	彼らはより少ないお金を儲けた
36	0	彼は、2000年秋にタリバンがプレデターを発見し、MiG戦闘機をスクランブルさせたことを思い出した。MiG戦闘機がスクランブルした後、何が起こったのでしょうか？	彼らは空気感染症にかかった
37	0	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。ルグリオは彼らの欲望についてカリマコスに通知した後に何が起こったのか？	ルグリオは子供を望んでいなかった
38	0	エルドリッチオーブが柳の待つ手の中に沈み込むまで、彼は夜の間ずっと永遠に空に向かって上昇し続けていた。夜の前に何が起こったのか？	彼はオーブの方を見た
39	0	彼の生年月日の推定は 1世紀以上の差があります彼が生まれた後、何が起こったのでしょうか？	祖国を脱出したベトナム人男性
40	1	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人が新しい領土を植民地化しようとした後、何が起こったのでしょうか？	彼らはすべての先住民を殺しました
41	1	チャーチは生き返りますが、彼自身の邪悪な殻です。チャーチは次に何をしましたか？	彼は人々を殺した
42	0	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックが首相になった後、何が起こったのでしょうか？	彼は船乗りとしての仕事を始めた
43	1	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックが首相になった後、何が起こったのでしょうか？	演説をした
44	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。この後、何が起こるのでしょうか？	扉が開く
45	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。損失を認識した後、米国は何をするのだろうか？	インテリジェンスを追加する
46	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。損失を認識した後、米国は何をするのだろうか？	セキュリティを更新する
47	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。損失を認識した後、米国は何をするのだろうか？	監視を追加する
48	1	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。狩猟が成功した後 彼らは何をしていたのでしょうか？	食べる
49	1	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルは首相と会談した後、何をしたのでしょうか？	条約を作成した
50	0	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った後、あなたは何をしますか？	提案はホームランのために行く
51	1	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体が撃墜された後、何があったのか？	墜落した
52	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。告訴が却下された後、または無罪判決を受けた後、被告人は何をしていたのでしょうか？	逮捕された
53	1	27％のケースでは、告訴が却下されたか、被告人が無罪となった。告訴が却下された後、または無罪判決を受けた後、被告人は何をしていたのでしょうか？	家族の元へ帰る
54	1	27％のケースでは、告訴が却下されたか、被告人が無罪となった。告訴が却下された後、または無罪判決を受けた後、被告人は何をしていたのでしょうか？	彼らはお祝いをしました。
55	0	その間、赤井の妻、のぞみは十三と友達になり、幼い息子の世話を十三に任せようとする。十三がのぞみの息子を受け入れた後、どうなるのか？	息子は薬を飲まない
56	0	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。次に何が起こったのか？	彼はイーストマンコダックに製品を売ろうとした
57	1	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが「こんにちは」と言った後、青いボールは何をしたのでしょうか？	青いボールは、赤いボールを観察していました。
58	0	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ギャンブルが非合法化されたとき、何が起こったのでしょうか？	ラスベガスが新しいカジノをオープン
59	0	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ギャンブルが非合法化されたとき、何が起こったのでしょうか？	ラスベガスは新しいギャンブル場をオープンしました。
60	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。ロニーとリヤが殺された後、何が起こったのか？	自殺しました
61	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンが会社を去った後、何が起こったのか？	会社から戻ってきた
62	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンが会社を去った後、何が起こったのか？	会社に戻った
63	1	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。茶色い鶏のリンダがリビングで見つかった後、何が起こったのでしょうか？	彼女は追い出された
64	0	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。茶色い鶏のリンダがリビングで見つかった後、何が起こったのでしょうか？	彼女と滞在を許された
65	0	1990年にカイロ大学で建築工学の学位を取得した後、アッタはカイロで数年間都市計画家として働きました。アッタが都市計画家として働いた後、何があったのでしょうか？	アタがモスクワから引っ越してきました。
66	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石が発見された後、何が起こったのでしょうか？	化石が失われた
67	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石が発見された後、何が起こったのでしょうか？	化石は博物館に収蔵された
68	1	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。桟橋から帰ってきた後、ジェリーは何をしましたか？	魚を料理する
69	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタがコンピュータに座った後、何が起こったのでしょうか？	彼女は子供の研究を始めた - 親権法
70	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタがコンピュータに座った後、何が起こったのでしょうか？	彼女は書類に記入しました
71	1	十三の中学生活を地獄のようなものにしていた赤井徹が上司であることが判明した。上司が赤井徹だと知った十三は何をしたのか？	仕事を辞めた
72	1	十三の中学生活を地獄のようなものにしていた赤井徹が上司であることが判明した。上司が赤井徹だと知った十三は何をしたのか？	上司に立ち向かう
73	1	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。記者会見の後に何が起こったのか？	マハリシ・マヘシュ・ヨギは詐欺師と認識されていた
74	1	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸が存在する前に何があったのか？	陸地が水に覆われていた
75	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。レターヘッドが印刷されたのはいつですか？	先週
76	0	タイポグラフィでは、デュラーはイタリア語の先例を参考にして、ラテン語のアルファベットの幾何学的な構造を表現しています。この後、デュラーは何をするのか？	昼寝をする
77	0	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。男たちが絶望的な事業に登録された後、何が起こったのでしょうか？	彼らはパーティーをしました
78	1	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。男たちが絶望的な事業に登録された後、何が起こったのでしょうか？	彼らは航海に出た
79	1	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。男たちが絶望的な事業に登録された後、何が起こったのでしょうか？	彼らは旅を続けた
80	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。朝の後、彼らは何をしたのでしょうか？	楽しく過ごしました。
81	0	そうだ、セルフ、この観察では、クローゼットや地下室、倉庫に忘れ去られた食べかけのチーズサンドや、不完全な昆虫採集、幼児の髪の毛などを無視していることも気になる。観察をした後、何をしましたか？	私は自分自身のそばにいると言いました。
82	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はいつになったら子犬を飼えるのでしょうか？	3週間前
83	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はいつになったら子犬を飼えるのでしょうか？	27週間前
84	1	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷が分裂した時、何が起こったのでしょうか？	谷が形成された
85	0	そして、父親のふりをしてトラクターを運転しているふりをしていた。トラクターを運転するふりをした後、彼は何をしたのでしょうか？	彼は自分が何を買っているのか理解していた
86	0	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。彼のジャーマンシェパードが見つかった後、ジョーイは何をしましたか？	彼は怒った
87	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーの後に何が起こるのか？	アートが破壊される
88	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はカチカチと音を立てた後、何をしたのでしょうか？	彼は反論を聞いた
89	1	捨てるものの約3分の1は梱包材です。梱包材が捨てられた後はどうなるのでしょうか？	ゴミ捨て場に運ばれる
90	0	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。彼は事前にオラン・ラウット以外の海賊をパトロールさせていたのか？	とも言っていた。
91	1	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。著者がこれを書いた後、何が起こったのだろうか？	彼は他のものを書いた
92	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。次は何が起こるのでしょうか？	ＦＢＩは関心を失う
93	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」インタビューの後、何があったのでしょうか？	裁判官が支払い記入帳を受け取った
94	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。すべての人のための正義が約束される前に何が起こったのでしょうか？	私たちの国は穏やかで犯罪はありませんでした
95	1	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。キャンプファイヤーを作った後は何をしますか？	キャンプファイヤーを焚いた後、マシュマロをトーストします。
96	0	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。ハイジャックの脅威が報告された後、何が起こったのですか？	トレーダーは市場が正常に戻ったと信じている
97	1	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。ハイジャックの脅威が報告された後、何が起こったのですか？	ロバート・マー大佐は飛行機の行方を探ろうとした。
98	1	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。この取引の後、メリディアン・ナショナル社の株価はどうなりましたか？	上昇しました
99	1	その後、彼女はかなり気分が良くなって眠りにつきました。目覚めた後、彼女は何をしていたのでしょうか？	食事をしていました。
100	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。この報告書を作成した後、同省は何をしたのか？	彼らは休暇に行った。
101	0	磁石は特定の物質に力をかけることができます。力がかかった後はどうなるのでしょうか？	磁石が壊れる
102	1	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。委員会の結成前に何があったのか？	彼らは交渉した
103	0	全国に広がっている公衆衛生の主要な取り組みをその州が最初に可決しました。その取り組みが可決される前に何があったのでしょうか？	州が大きな役割を果たす
104	1	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。判決が出た後、何が起こったのでしょうか？	被告は全員罰金を支払った
105	0	ハミルトンは、自分たちのために自由を要求し、黒人に自由を許すことを拒否しているとして、彼の政敵を攻撃した。ハミルトンは政治家になる前は何をしていたのでしょうか？	獄中死
106	0	ハミルトンは、自分たちのために自由を要求し、黒人に自由を許すことを拒否しているとして、彼の政敵を攻撃した。ハミルトンは政治家になる前は何をしていたのでしょうか？	弁護士として死んだ
107	1	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。かくれんぼをした後、彼らは何をしたのでしょうか？	夕食を食べました。
108	1	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。かくれんぼをした後、彼らは何をしたのでしょうか？	かくれんぼゲームの後、家に帰ったよ。
109	0	私がまだ爆発、乗組員の死、そして救助に巻き込まれていたことを考えると、それはどういうわけか関連性があるようには見えませんでした。乗組員の死後、何があったんですか？	乗組員がパーティーをしていた
110	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。シタデルは第3四半期が終了する前に収益を報告しましたか？	はい、シーズンの初めに報告しました。
111	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。シタデルは第3四半期が終了する前に収益を報告しましたか？	第3四半期終了後はありませんでした。
112	1	停電中に、家は、以前にジョーを殺してアイリスを誘拐したエイリアンに襲われています。エイリアンは家を攻撃した後、何をしましたか？	彼らはその住民を殺す
113	1	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。飛行機が着陸した後に何が起こったのでしょうか？	彼らは乗客を降ろします
114	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ベルナルドは次に何をしたのでしょうか？	彼女は人生のために何かできると思っている。
115	0	二人は親しい友人になるが、秘密を明らかにしない。彼らは友達になった後、何をしていたのでしょうか？	彼らは敵になった
116	1	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。ある物の良し悪しを判断した後、何があったのでしょうか？	評価をしたのです。
117	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。家が見つかった後はどうなりますか？	子犬たちは犬小屋に留まります。
118	0	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。銅製のペニーを酢の中に入れた後はどうすればいいのでしょうか？	オーブンに入れて乾かす
119	1	見守る母は、男たちと神の道を学ぶ。母親は見ていた後、何をしたのでしょうか？	信者になった
120	1	スピタメネスの死と新しい総督の領地との関係を固めるためのロクサーナ（バクトリア語でロシャナク）との結婚で、アレクサンダーはインド亜大陸に目を向けた。アレクサンダーがインド亜大陸に目を向けた後、何が起こったのでしょうか？	彼は地元の人々との関係を築いた。
121	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。移行後に何が起こったのか？	空白が始まった
122	1	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。移行後に何が起こったのか？	よりスムーズになった
123	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。膝の上に寝た後、どうしたの？	悲しそうにしていました
124	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。彼が彼女の膝の上に横たわった後 何があったの？	彼女は、私が私の損失を減らして走ったと言います。
125	0	8月のミサイル攻撃の後、タリバンに圧力をかけるための外交的な選択肢は、軍事的な選択肢よりも有望ではないように見えた。空爆の後に何が起こったのか	選択権を行使できる
126	1	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。子犬たちと話した後、シェリーは何をしたのでしょうか？	2匹の子犬を養子にしました。
127	1	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。子犬たちと話した後、シェリーは何をしたのでしょうか？	子犬を養子にしました。
128	1	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。子犬たちと話した後、シェリーは何をしたのでしょうか？	彼女は犬を養子にしました
129	0	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップは軍隊を追い詰めた後、何をしたか？	スパンキング
130	1	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップは軍隊を追い詰めた後、何をしたか？	彼は彼らにさらに命令を与えた
131	1	俳優や探偵なら誰でも言えることだが、変装とはメイクの問題ではなく、暗示の問題なのだ。変装を解いた後、探偵は何をするのか？	容疑者を逮捕する
132	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地に特徴をもたらした後、何が起こったのでしょうか？	特徴が元の状態に逆戻りした
133	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地に特徴をもたらした後、何が起こったのでしょうか？	特徴は元の状態に逆戻りしました
134	1	彼は30分ほど弾き語りを続けてノートを書き、二階の書斎に行き、エルザが料理を運んできてくれて二週間滞在しました。書斎を出た後はどうなったのでしょうか？	散歩をした
135	1	アナは、スペリングが上手になるように一生懸命勉強しました。アナは一生懸命勉強した後、何をしたのでしょうか？	彼女はベッドに行きました。
136	0	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが非共変オブジェクトの使用に反対した後、何が起こったのでしょうか？	彼らは自分たちの装置がそのように使われているのを見る
137	1	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが非共変オブジェクトの使用に反対した後、何が起こったのでしょうか？	それらはこれほどまでに使われなくなった
138	0	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。彼らがメープルストリートとメインストリートに住居を構えた後、何が起こったのでしょうか？	引っ越しのトラックを雇った
139	1	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。彼らがメープルストリートとメインストリートに住居を構えた後、何が起こったのでしょうか？	彼らは小さな商売を始めた
140	1	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光が反射した後、光は何をするのでしょうか？	別の表面に移動する
141	0	ナンディー二の後をつけていたジャアヌは、ナンディーニに恋をしていると思っていたプリータムを殴りつける。ジャアヌがプリータムを殴った後、何が起こったのか？	プリータムはジャヌに親友だと言いました。
142	1	しかし今回は、匿名のアーティストが英国のブリストル美術館の館長と協力して活動しました。彼らが一緒に仕事をした後、何が起こったのでしょうか？	展覧会を開いた
143	0	半導体の研究開発に年間5億ドル以上を費やしている。開発段階が終わったらどうなるのでしょうか？	MOTOROLA INC.が半導体研究プロジェクトに参加する。
144	1	ギャンブルが合法化されたことで、アメリカ全土で合法化が進みました。ギャンブルが合法化された後、何が起こったのでしょうか?	アメリカ全土で合法化されました。
145	0	しかし、別の航空機がワシントンに向かっていました。それは、ノーラッドが何も聞いていないユナイテッド93という航空機でした。ユナイテッド93号がワシントンに向かっているのを見た後、何が起こったのでしょうか？	無事に着陸しました
146	0	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。プレムのミイラが生き返った後、何が起こるのか？	数学のテストを受ける
147	1	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。プレムのミイラが生き返った後、何が起こるのか？	彼は人々をストーキングしに行く。
148	1	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になった後、何が起こったのか？	彼女の両親は看護師を雇った。
149	0	長い目で見れば買うものが少なくなるので、資源だけでなくお金も貯められるようになります。お金を貯めた後はどうなるの？	ホームレスになる
150	1	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーはアサケノイと戦った後、何をしたのでしょうか？	彼は征服を続けた
151	0	アナはこの最後の単語を綴るだけで優勝していました。その後 彼女は何をしたの？	彼女は横になった
152	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。NMCCがユナイテッド航空93便の存在を知った後、何が起きたのでしょうか？	1993/02/01
153	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。NMCCがユナイテッド航空93便の存在を知った後、何が起きたのでしょうか？	協議会が電話会議を開きました
154	0	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。鬼ごっこの後は何をしていたのでしょうか？	早朝まで鬼ごっこをしていました。
155	1	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。鬼ごっこの後は何をしていたのでしょうか？	別のゲームをしました。
156	1	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。その後どうなったのか？	諸国は条約を履行した。
157	1	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。その後どうなったのか？	彼らは申し出を受け入れた
158	0	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインはルイの作品を発見し、支持した後に何をしたのでしょうか？	彼は彼の最初の妻と離婚した
159	1	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインはルイの作品を発見し、支持した後に何をしたのでしょうか？	彼は彼自身の理論で働いていた
160	0	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会委員会がデータを読んだ後に何が起きたのか？	彼らはデータを削除しました
