16	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。それぞれの野菜の一番おいしい種類と花の一番きれいな種類を注文した後、彼女は何をしたのでしょうか？	彼女は各章を紹介しています。
17	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。進化後に何が起こるか	全てが滅亡した
18	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOがこの事実を発見した後、何が起こったのでしょうか？	人口を無視した人たち
19	1	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。ランダウとリフシッツがこのアプローチを行った後、何が起こったのでしょうか？	それは他の人たちによって採用された
20	0	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。ランダウとリフシッツがこのアプローチを行った後、何が起こったのでしょうか？	それは忘れ去られた
21	1	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。卒業後、プーシキンは何をしていたのでしょうか？	書き続けた
22	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。卒業後、プーシキンは何をしていたのでしょうか？	高校に通っていた
23	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。大人になってから何があったのでしょうか？	彼女は海賊だった
24	0	物質の性質は、物質が作られている原子の種類によって異なります。物質の性質はいつ変化するのでしょうか？	夜間に現れる
25	0	ヌエバ・セビージャの跡地は不健康で蚊が多いことが判明し、1534年にスペイン人は現在のスパニッシュタウンとして知られるビラ・デ・ラ・ベガを設立しました。新しい居留地を建設する前のスペイン人に何が起こったのでしょうか？	スペイン当局が治療費をクリア
26	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	破壊する
27	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	ギャラリーに展示する
28	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	彼はそれを描きました。
29	1	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	額に入れる
30	1	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	一休みした
31	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC は、その旅行を終えた後、どこに行ったのだろうか？	最初の二カ国
32	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。振り向いた後、メアリーは何をしたのでしょうか？	彼女はマックスのためにどこか他の場所を探しました。
33	0	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。彼が自分の理論を話した後、何が起こったのでしょうか？	彼はそれらを投げ捨てました
34	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪った後に何が起こるのか？	あなたは賢くなくなる
35	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪った後に何が起こるのか？	未来は何も励みにならないように見える
36	1	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。ソ連の海運会社が入札に参加していないことを知った後、何が起こったのか？	彼らは動揺していた
37	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。土砂の堆積があったのはいつですか？	堤防ができてから一秒後
38	1	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。死体が発見された後に何が起こったのか？	それは科学に与えられた
39	0	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。死体が発見された後に何が起こったのか？	人はエイリアンの上に見た
40	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカを発見した後、何が起こったのか？	彼らはアラワク人と出会った
41	0	足は短いけど、前足は本当に大きかった。前足が大きくなる前に何があったの？	彼は「感謝する死者」を引用している
42	1	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成された後、何があったのですか？	彼らは理事会の会合を開き始めた
43	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れた後、何が起こるのか？	プロットの間に何かが起こる
44	1	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。法律が標準的な習慣になった後はどうなるのでしょうか？	人々は法律に慣れる
45	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会から資金を集めることができなかった後、何が起こったのでしょうか？	彼らは必要なものを買うことができた
46	0	植物は蜜を作るために多くのエネルギーを使います。蜜が出た後、何が起こるのでしょうか？	控除されます。
47	1	その後、タオルを敷いて日光浴を楽しみました。日光浴の後、彼らは何をしたのでしょうか？	眠った
48	0	その後、タオルを敷いて日光浴を楽しみました。日光浴の後、彼らは何をしたのでしょうか？	2階にある家電製品を取りに行く
49	0	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。手紙を開いた後、ジョンは何をしたのでしょうか？	彼らはそれを読んだ。
50	1	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。旅をした後、広告の男性は何をするのでしょうか？	ＣＭを撮る
51	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは果物が何であるかを説明します
52	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは果物が何であるかを言います
53	0	彼は王室を彼の刑務所に投獄した。投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	彼と彼の家族は、奇妙な仕事をして
54	0	彼は王室を彼の刑務所に投獄した。投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	彼と彼の家族は果物を売って
55	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーが大きな声で答えるとどうなりますか？	こんなに静かになるのかと期待しています
56	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込んだ後はどうなるのでしょうか？	彼らは労働者に柔軟性を持たせる
57	1	食料品や洗濯物を運べないと、どうやって生活していけばいいの？彼が洗濯をした後、何が起こったのでしょうか？	彼はそれらを片付けた
58	1	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。この賞が最高裁長官にちなんで命名された後、何が起きたのでしょうか？	最高裁長官は名誉なことだと感じた
59	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。グリーンマンクが現れた後、何が起こったのでしょうか？	彼は教会に行った
60	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	2週間前のハンブルク
61	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	彼はハンブルグで仕事を得た
62	0	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。アレクサンダー2世は計画を公開する前に何をしたのでしょうか？	計画を破り捨てた
63	0	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物たちは、植物の隠れた蜜を手に入れた後、何をしたのでしょうか？	私たちは動物にも同じことをしなければなりません
64	0	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。テレビ番組の失敗の後、彼は何をしたのでしょうか？	ラインコックの仕事に就いた。
65	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。彼が話した後、ブリューワーは何をしましたか？	彼は全て行った
66	1	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。ルイ14世の死後、何が起こったのか？	フランス国家の近代化と中央集権化
67	1	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。寺院に交付された後、何が起こったのでしょうか？	寺院は、その贈り物に感謝していました。
68	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アタは生まれてから何をしていたのか？	家を出た
69	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。小さい子犬を選んだ後、彼らは何をしたのでしょうか？	彼は相手をブロックしようとした
70	1	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。ディケーター郡の後は何が起こりましたか？	彼は早期に退職しました
71	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女の庭に苗を植えた後、彼女は何をするのでしょうか？	作物に水をやる
72	0	大学時代は医者になりたいと思っていたそうです。彼女が大学を出てから何があったのでしょうか？	犯罪の世界へ
73	1	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました情報を受け取った後、避難所は何をしたのでしょうか？	援助を申し出ました
74	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。次は何が起こるのでしょうか？	世界はこれに影響を与えようとすることをあきらめます
75	1	それと同時に、スーダンの体制が変わり始めた。政権の前に何が起こったのでしょうか？	内乱
76	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークは判事になったことを知ってすぐに何をしたのでしょうか？	マークは引退した
77	1	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人たちがサービスを受けられなくなった後に何が起こったのでしょうか？	彼らは飢えてしまいました。
78	1	真皮にも毛包と2種類の腺があります。毛包が死んだり、ダメージを受けても真皮は機能しますか？	いいえ
79	1	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。クマはその後何をしたのでしょうか？	クマは夕食を食べました
80	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。彼らが列車を襲った後、何が起こったのか？	巨人ファンは多幸感に入った
81	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。彼らが列車を襲った後、何が起こったのか？	彼らは隠れて
82	0	復帰を拒否するには128議席で65票の過半数が必要だった。否決後、彼は何をしていたのか？	復帰のための活動を始めた
83	1	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムが武装した後、何が起こったのか？	彼らは戦う
84	1	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	工場から製品が出荷された
85	1	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	工場が製品を出荷した
86	0	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	再び生産を停止しました。
87	0	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見た後に何が起こったのか？	彼はガールフレンドに会った。
88	0	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見た後に何が起こったのか？	彼は、いずれにしても
89	1	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼が池を出た後、何が起こったのでしょうか？	家に帰った
90	1	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者がケンタッキーに到着した後、何が起こるのでしょうか？	彼らは仕事を始めます
91	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。指導者が選ばれた後に何が起こるのか。	彼らがマレーシアを統治する
92	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ハンターハス高校を卒業したウォレスさんは何をしていたのでしょうか？	彼女はブローカーに電話した
93	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	彼らは、攻撃を中止しました。
94	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	彼らはそれを実行する
95	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼は墓を出た時 何をしたのでしょうか？	トラックを歌った
96	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	彼らは攻撃の準備をしました
97	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	任務を遂行した
98	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	二人の工作員は消えました
99	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会が始まった後、何が起こったのか？	人が集まる
100	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターは次に何をしたのでしょうか？	ピーターは二本足で踊り始めました
101	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。二人が出会った後、何が起こるのか？	彼らは5世紀後に別れてしまう。
102	1	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェが司教を設置した後、何が起こったのでしょうか？	彼は什分の一を集め始めた
103	1	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。バルコ氏が軍事援助を受け入れた後に何が起きたのか？	事態が進展し始めた
104	1	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。大きなノーマンポスターを依頼された後はどうなるのでしょうか？	ポスターが届く
105	1	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーの後に何があったのでしょうか？	アナはスペリング・ビーで優勝しました
106	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。会議が終了した後、出席者は何をしていたのでしょうか？	彼らは一緒に会うことはなかった
