14	1	アーサーの喉から発せられる音の物理的な波の前に、アランが身を縮めたような重いイントネーションで最後の言葉を話した。アーサーはどれくらいの頻度でアランと話しているのだろうか？	毎日
15	0	アーサーの喉から発せられる音の物理的な波の前に、アランが身を縮めたような重いイントネーションで最後の言葉を話した。アーサーはどれくらいの頻度でアランと話しているのだろうか？	一日中
16	1	しかし、最近では、アブダロニムスの死よりも早い時期のものである可能性が示唆されています。アブダロニムスはどのくらいの頻度で死んだのでしょうか？	一度だけ
17	0	しかし、最近では、アブダロニムスの死よりも早い時期のものである可能性が示唆されています。アブダロニムスはどのくらいの頻度で死んだのでしょうか？	数年おき
18	0	1930年代の欧州の戦後不況による後退は、重工業を機械製造、冶金、化学分野へと多角化させることで、努力を重ねるきっかけとなった。後退はどのくらいの頻度で起こるのでしょうか？	毎時
19	0	1930年代の欧州の戦後不況による後退は、重工業を機械製造、冶金、化学分野へと多角化させることで、努力を重ねるきっかけとなった。後退はどのくらいの頻度で起こるのでしょうか？	毎分
20	1	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金のほとんどは寄付によって集められていたと推定しています。9.11以前、アルカイダはどのくらいの頻度で寄付を受けていたのでしょうか？	毎月
21	0	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らは以前にどのくらいの頻度で刑務所に入っていたのでしょうか？	いつも
22	1	彼女はランキプールでかつての恋人トム・ランサムと知り合い、今はアルコール依存症になっている。トムの飲酒頻度は？	毎日数回
23	1	彼女はランキプールでかつての恋人トム・ランサムと知り合い、今はアルコール依存症になっている。トムの飲酒頻度は？	毎日
24	0	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。ゲリラとコロンビア政府の間では、どのくらいの頻度で紛争が起きているのでしょうか？	一度
25	1	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。彼らはどのくらいの頻度で遊び場に行っていたのでしょうか？	月に2回
26	0	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。彼らはどのくらいの頻度で遊び場に行っていたのでしょうか？	数世紀に一度、遊び場に行っています。
27	1	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。組織はどのくらいの頻度でケースを辞退させているのですか？	週に2回
28	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。組織はどのくらいの頻度でケースを辞退させているのですか？	常に
29	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。一つの一族がこのようなことができるのは、どのくらいの頻度であろうか？	1分に1度
30	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。一つの一族がこのようなことができるのは、どのくらいの頻度であろうか？	150回
31	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。一つの一族がこのようなことができるのは、どのくらいの頻度であろうか？	2.22年に一度
32	0	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。夏の雨はどのくらいの頻度で降るのでしょうか？	166.67回
33	0	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。夏の雨はどのくらいの頻度で降るのでしょうか？	一時間に一度
34	1	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？あなたはどのくらいの頻度でケーキをオーブンに入れっぱなしにしていますか？	滅多に
35	1	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？あなたはどのくらいの頻度でケーキをオーブンに入れっぱなしにしていますか？	あまり頻繁ではない
36	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。どのくらいの頻度で誰かの健康管理を手助けするのでしょうか？	2回に1回
37	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。どのくらいの頻度で誰かの健康管理を手助けするのでしょうか？	毎分
38	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女は週にどれくらいの頻度で来ていたのでしょうか？	週に25回
39	0	彼はまた彼のところに来ることを約束します。彼はどのくらいの頻度で彼のところに来るのでしょうか？	一秒に一度
40	0	その状況に留まることを余儀なくされているように感じるからです平均してどのくらいの頻度で 彼らはその状況から抜け出せないと感じますか？	６年に一度
41	0	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。アルジェリアが政治活動の直接支配から解放されるのは どれくらいの頻度でしょうか？	常に
42	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。支援はどのくらいの頻度で受けられますか？	2回に1回
43	1	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。自転車は何回箱に入れられましたか？	一度
44	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。自転車は何回箱に入れられましたか？	15時間
45	0	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	3000回
46	1	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	2回
47	1	その間に運命はローの仇を討ち取った。運命はどのくらいの頻度で介入したのか？	時々
48	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	750時間
49	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	約１時間
50	0	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。新しい製造施設は年に何回くらいオープンしたのでしょうか？	一秒に一度くらい
51	0	そして歩道を飛び跳ねて彼に見せようとしました。彼は何日間彼に見せようとしましたか？	270日
52	0	そして歩道を飛び跳ねて彼に見せようとしました。彼は何日間彼に見せようとしましたか？	100
53	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。哲学的概念はどのくらいの頻度で否定されるのでしょうか？	哲学的概念は一週間に一度は否定される
54	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。哲学的概念はどのくらいの頻度で否定されるのでしょうか？	哲学的概念は1分間に何度も否定される
55	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。哲学的概念はどのくらいの頻度で否定されるのでしょうか？	哲学的概念は年に一度は否定される
56	0	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。ニチアとルクレツィアはどのくらいの頻度で子供を産みたいという彼らの欲求を表現するのですか？	毎時
57	1	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。ニチアとルクレツィアはどのくらいの頻度で子供を産みたいという彼らの欲求を表現するのですか？	毎日
58	0	池の周りを走り回って アヒルに向かって吠えていました彼はどのくらいの頻度でアヒルに向かって吠えるのでしょうか？	年に3回
59	0	池の周りを走り回って アヒルに向かって吠えていました彼はどのくらいの頻度でアヒルに向かって吠えるのでしょうか？	一世紀ごとに
60	0	この家の屋根の上にあるソーラーパネルは、家族が必要とする電気を供給するのに十分な量を発電しています。ソーラーパネルはどのくらいの頻度で発電しているのでしょうか？	100年に一度
61	0	この家の屋根の上にあるソーラーパネルは、家族が必要とする電気を供給するのに十分な量を発電しています。ソーラーパネルはどのくらいの頻度で発電しているのでしょうか？	月に一度
62	0	この家の屋根の上にあるソーラーパネルは、家族が必要とする電気を供給するのに十分な量を発電しています。ソーラーパネルはどのくらいの頻度で発電しているのでしょうか？	月に一度
63	0	彼の生年月日の推定は 1世紀以上の差があります彼はどのくらいの頻度で生まれたのでしょうか？	二度
64	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの頻度で新しい入植者を植民地に送り込んだのでしょうか？	1日に2回
65	1	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの頻度で新しい入植者を植民地に送り込んだのでしょうか？	年に数回
66	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの頻度で新しい入植者を植民地に送り込んだのでしょうか？	1分間に2回
67	0	チャーチは生き返りますが、彼自身の邪悪な殻です。チャーチは何回生き返ったのですか？	90回以上
68	0	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	1年半ごと
69	0	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	1時間に1回
70	0	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	5年に1回
71	0	9時21分にダレス基地管制施設に助言し、ダレスは管制官に主要標的を探すように促したその日のダレスへの助言は何回あったのでしょうか？	2500回
72	0	9時21分にダレス基地管制施設に助言し、ダレスは管制官に主要標的を探すように促したその日のダレスへの助言は何回あったのでしょうか？	100回
73	1	しかし、実際には、私たちは経済的価値観だけを気にしているかのように行動することがあまりにも多いのです。私たちはどのくらいの頻度で 経済的価値観だけを気にしているのでしょうか？	多くの場合
74	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	朝10回
75	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	一日一回
76	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	毎日10回
77	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	朝一回
78	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの頻度で飲んでいるのでしょうか？	1秒に3回
79	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの頻度で飲んでいるのでしょうか？	1時間に3回
80	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的なハンターはどのくらいの頻度で狩猟をするのでしょうか？	一世紀
81	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的なハンターはどのくらいの頻度で狩猟をするのでしょうか？	１分
82	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルはどのくらいの頻度で他国の指導者に会うために渡航しているのでしょうか？	1秒に数回
83	1	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルはどのくらいの頻度で他国の指導者に会うために渡航しているのでしょうか？	月に一度
84	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	週に一度
85	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	トニーとアリーは年に一度ホップスコッチをしています。
86	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	年に一度
87	1	バスに乗ったり、車に乗せられたりしたらどうする？子供がバスに乗る頻度は？	週に5日
88	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。当社の環境ではどのくらいの頻度で事故が発生しますか？	当社の環境では週に1回発生しています。
89	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。当社の環境ではどのくらいの頻度で事故が発生しますか？	インシデントは週に1回発生しています。
90	0	最後は、ラジオを聴きながら走り去っていく。途中で何回音楽を変えたのでしょうか？	1.67
91	0	最後は、ラジオを聴きながら走り去っていく。途中で何回音楽を変えたのでしょうか？	720回変えました
92	0	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。どのくらいの頻度で撃墜されていたのだろうか？	一世紀に12回
93	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。これらの事件はどのくらいの頻度で審理されましたか？	二世紀に一度
94	0	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。彼はどのくらいの頻度で彼らの受け入れ可能な習慣を擁護しているのでしょうか？	一世紀に二度
95	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。どのくらいの頻度で出廷する必要があるのでしょうか？	毎時
96	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。どのくらいの頻度で出廷する必要があるのでしょうか？	1秒に5回
97	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。どのくらいの頻度で出廷する必要があるのでしょうか？	1秒に2回
98	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールはどのくらいの頻度で他のボールに転がりますか？	一度も
99	1	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。グループはどのくらいの頻度で移動しているのでしょうか？	年に3回
100	0	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。グループはどのくらいの頻度で移動しているのでしょうか？	1時間に3回
101	0	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ラスベガスは何回郡を変えましたか？	1050回
102	1	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ラスベガスは何回郡を変えましたか？	1
103	1	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。電話会議はどのくらいの頻度で行われるのですか？	月に一度
104	1	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。電話会議はどのくらいの頻度で行われるのですか？	1週間に1回程度
105	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。暗殺者はどのくらいの頻度で追いかけるのですか？	週に5回
106	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。数百万ドルの報酬はどのくらいの頻度で授与されるのでしょうか？	週に一度
107	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。数百万ドルの報酬はどのくらいの頻度で授与されるのでしょうか？	年に数回
108	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。数百万ドルの報酬はどのくらいの頻度で授与されるのでしょうか？	週末に一度
109	0	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。彼はどのくらいの頻度で野生動物を家の中で見つけるのだろうか？	彼の家の中で野生の動物を見つけるのは5秒に1回です。
110	1	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。彼はどのくらいの頻度で野生動物を家の中で見つけるのだろうか？	彼の家では５年に一度は野生動物を見つける。
111	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はどのくらいの頻度で出版されていますか？	150回
112	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。米国とパラオは協定に向けてどのくらいの頻度で会合を行ったのだろうか。	週に一度
113	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。米国とパラオは協定に向けてどのくらいの頻度で会合を行ったのだろうか。	月に2回
114	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。平均的な利用者が博物館に化石を見に行くのは年に何回でしょうか？	2回
115	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。平均的な利用者が博物館に化石を見に行くのは年に何回でしょうか？	1回
116	1	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーは週に何回桟橋に行きますか？	週に2、3回
117	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーは週に何回桟橋に行きますか？	1時間に2〜3回
118	1	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコはルクレツィアと何回寝た？	1回
119	1	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	エリア内で毎日
120	1	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	近所で毎日
121	0	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	毎月
122	0	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	1ヶ月に1回くらい
123	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの頻度で作られているのでしょうか？	数百年に一度
124	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの頻度で作られているのでしょうか？	毎月
125	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたりの提供額はどのくらいの頻度で変更されるのでしょうか？	90年に一度
126	1	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたりの提供額はどのくらいの頻度で変更されるのでしょうか？	一日一回
127	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたりの提供額はどのくらいの頻度で変更されるのでしょうか？	10年に一度
128	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。通信はどのくらいの頻度で利用されていますか？	毎分
129	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	毎秒
130	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	150年に一度
131	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	化石は世界中で毎分発見されており、私たちの思考に影響を与えています。
132	0	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。男たちはどのくらいの頻度で 絶望的な事業に乗り出すのでしょうか？	3秒に1回
133	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	1秒に1回
134	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	毎週
135	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	毎年
136	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	2年に1回
137	1	また、当初のプログラムについても様々な提案をしてくれました。プログラムの提案はどのくらいの頻度で受け付けているのでしょうか？	月に一度
138	0	また、当初のプログラムについても様々な提案をしてくれました。プログラムの提案はどのくらいの頻度で受け付けているのでしょうか？	毎分
139	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの頻度で子犬を求めていたのでしょうか？	60年に一度
140	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの頻度で子犬を求めていたのでしょうか？	180年ごとに
141	1	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	1日に4回
142	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	1分間に4回
143	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	5分おきに食べている
144	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	月に4回
145	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はどのくらいの頻度で形成されるのでしょうか？	1日
146	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はどのくらいの頻度で形成されるのでしょうか？	百万時間ごと
147	1	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼はどのくらいの頻度で父親のふりをしてトラクターを運転しているのでしょうか？	週に一度
148	0	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼はどのくらいの頻度で父親のふりをしてトラクターを運転しているのでしょうか？	彼は自分が何を買っているのか理解していた
149	0	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ビリーは一日に何回ボウルから食べますか？	0.6回
150	0	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。ジョーイはどのくらいの頻度で彼のジャーマンシェパードと遊んでいるのでしょうか？	100年に一度
151	0	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。ジョーイはどのくらいの頻度で彼のジャーマンシェパードと遊んでいるのでしょうか？	毎月
152	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。この建物ではどのくらいの頻度でショーを開催しているのですか？	21分ごと
153	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。この建物ではどのくらいの頻度でショーを開催しているのですか？	7世紀ごとに
154	1	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はどのくらいの頻度でカチカチと音を立てているのでしょうか？	毎秒
155	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はどのくらいの頻度でカチカチと音を立てているのでしょうか？	毎時
156	1	捨てるものの約3分の1は梱包材です。梱包材はどのくらいの頻度で捨てられていますか？	毎日
157	1	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。海賊はどのくらいの頻度で貢物を集めていたのでしょうか？	毎月
158	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	マックスは彼のバックヤードでリスと毎世紀遊んでいる
159	1	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	週に一度
160	1	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	マックスは毎日彼のバックヤードでリスと遊んでいます。
161	0	1990年代の都市部への大きな人口移動に伴い、教育の提供も変容を遂げてきた。現在、都市部への人口移動はどのくらいの頻度で行われているのでしょうか。	まれに
162	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質はどのくらいの頻度で保存されているのでしょうか？	たまに
163	1	彼らが目を覚ますと、太陽が沈み始めていました。彼らは日中どのくらいの頻度で寝ているのでしょうか？	毎日
164	1	彼らが目を覚ますと、太陽が沈み始めていました。彼らは日中どのくらいの頻度で寝ているのでしょうか？	ときどき
165	0	彼らが目を覚ますと、太陽が沈み始めていました。彼らは日中どのくらいの頻度で寝ているのでしょうか？	一度も寝ていない
166	0	弓矢で狩りをしていた臆病で穏やかな遊牧民は、帆を装備したアウトリガーカヌーに乗ってやってきた頑丈な移民の波によって、海岸から追い出された。移民はどのくらいの頻度で新しい土地を探していたのでしょうか？	数日おき
167	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。FBIが盗聴の許可を求める頻度はどれくらいでしょうか？	1時間に数回
168	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」カミュはそのキャリアの中で何回インタビューをしたのでしょうか？	0
169	1	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。傷を負った後、彼はどのくらいの頻度で引越しを検討したのでしょうか？	２日に１回
170	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。傷を負った後、彼はどのくらいの頻度で引越しを検討したのでしょうか？	２分おきに
171	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。どのくらいの頻度で人々は正義を持っていることを期待することができますか？	30日ごとに
172	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。どのくらいの頻度で人々は正義を持っていることを期待することができますか？	3.33分ごとに
173	1	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。どのくらいの頻度で人々は正義を持っていることを期待することができますか？	時々
174	1	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。どのくらいの頻度でキャンプファイヤーをしますか？	キャンプに行くたびに焚き火をしています。
