20	1	ラットナーズの利益の約3割はすでに米国由来であるラットナーズはどのくらいの頻度で利益を上げていたのでしょうか？	たまに
21	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンの父親はどのくらいの頻度で彼のもとを去りますか？	数分おき
22	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	毎分毎に
23	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	月に2回
24	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	毎晩2回
25	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	数秒おき
26	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	数世紀に一度
27	1	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	毎年
28	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	毎秒
29	1	クローゼットの一つ奥には、小さな部屋まであった。その部屋はどのくらいの頻度で使われていましたか？	一晩に一度
30	1	クローゼットの一つ奥には、小さな部屋まであった。その部屋はどのくらいの頻度で使われていましたか？	月に10回
31	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機はどのくらいの頻度でハイジャックされるの？	月に一度です
32	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機はどのくらいの頻度でハイジャックされるの？	１時間に１回
33	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機はどのくらいの頻度でハイジャックされるの？	１分に１回
34	1	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。どのくらいの頻度で彼らは食べることができますか？	一日二回
35	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。どのくらいの頻度で彼らは食べることができますか？	食べたいだけ食べることができます。
36	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。どのくらいの頻度で彼らは食べることができますか？	一世紀に一回しか食べられません。
37	0	しかし、何人かの入居者は、他の隣人のせいにしています。入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	300年ごとに
38	0	しかし、何人かの入居者は、他の隣人のせいにしています。入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	数年に一度
39	1	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。委員会はどのくらいの頻度で開催されますか？	毎月
40	1	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンはイベントでどれくらいの頻度で発言しているのでしょうか？	聞かれたらいつでも
41	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はどのくらいの頻度で野菜と花を注文しているのでしょうか？	週に3分
42	1	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はどのくらいの頻度で野菜と花を注文しているのでしょうか？	週に一度
43	0	標的はインディアナポリスセンターの空域に６分間留まり、９時１０分にワシントンセンターの西側の空域に入った。インディアナポリスセンターが空域内で未確認の標的を検知する頻度は？	5秒に1回
44	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。どのくらいの頻度で進化するのでしょうか？	百秒に一度
45	1	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。人々はどのくらいの頻度でルーズベルト大統領に手紙を書いていたのでしょうか？	日常的に
46	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。人々はどのくらいの頻度でルーズベルト大統領に手紙を書いていたのでしょうか？	毎分
47	0	私は彼女の肩を叩いて笑っていないことを示した。どれくらいの頻度で 誰かの肩を叩くのでしょうか？	百年に一度
48	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOはどのくらいの頻度で人口に関する事実を把握しているのでしょうか？	100年ごとに
49	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOはどのくらいの頻度で人口に関する事実を把握しているのでしょうか？	100時間ごと
50	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループのメンバーはどのくらいの頻度で会っていますか？	一世紀に一度
51	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループのメンバーはどのくらいの頻度で会っていますか？	毎分
52	1	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。このアプローチは週に何回使われているのでしょうか？	毎日
53	1	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは全部で何篇の詩を発表したのでしょうか？	プーシキンは合計50編の詩を発表している。
54	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼はどのくらいの頻度で火をつけているのでしょうか？	一週間に一度
55	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼はどのくらいの頻度で火をつけているのでしょうか？	毎週
56	1	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシーはどのくらいの頻度で この問題について考えていましたか？	月に一度
57	0	物質の性質は、物質が作られている原子の種類によって異なります。新しい原子はどのくらいの頻度で作られているのでしょうか？	2時間おき
58	0	物質の性質は、物質が作られている原子の種類によって異なります。新しい原子はどのくらいの頻度で作られているのでしょうか？	6年ごと
59	0	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。裁判所で人々はどのくらいの頻度で混乱しているのでしょうか？	1秒に一度
60	1	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。裁判所で人々はどのくらいの頻度で混乱しているのでしょうか？	時々
61	0	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。月食はどのくらいの頻度で起こりますか？	数時間おき
62	0	ヌエバ・セビージャの跡地は不健康で蚊が多いことが判明し、1534年にスペイン人は現在のスパニッシュタウンとして知られるビラ・デ・ラ・ベガを設立しました。スペイン人はどのくらいの頻度で新しい場所に定住したのでしょうか？	毎月
63	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスはどのくらいの頻度で彫刻を制作していますか？	毎時
64	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスはどのくらいの頻度で彫刻を制作していますか？	一時間に一度
65	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの頻度で遊びに行っていましたか？	年に一回
66	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの頻度で遊びに行っていましたか？	週に一度
67	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの頻度で遊びに行っていましたか？	100年ごとに
68	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はどのくらいの頻度で絵を描いていますか？	1秒に一度
69	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC の省庁間連携によるペルシャ湾への出張はどのくらいの頻度で行われているのでしょうか？	1 時間に 1 回
70	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC の省庁間連携によるペルシャ湾への出張はどのくらいの頻度で行われているのでしょうか？	100 年に一度
71	0	「だから本当に多くの人が今やっていることなんです」と彼は言いました。どれくらいの頻度でやっているのでしょうか？	一世紀に一度
72	0	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。1日に何回ゲームをするのですか？	1日に25回
73	0	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。1日に何回ゲームをするのですか？	3000回
74	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは一日に何回ブルーベリーを摘んだのでしょうか？	一度だけ
75	0	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。平均的な科学者は週に何回彼の理論を読むだろうか？	1時間に2、3回
76	0	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。平均的な科学者は週に何回彼の理論を読むだろうか？	ここ数週間の
77	0	彼は、皆が死ぬ代わりに、彼らは少なくとも一人の王子を 生かしておくことができると言っています。人はどのくらいの頻度で死ぬのですか？	毎週
78	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。堆積物はどのくらいの頻度で隆起しているのでしょうか？	一世紀おき
79	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。堆積物はどのくらいの頻度で隆起しているのでしょうか？	30分ごと
80	1	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。エイリアンの死体はどのくらいの頻度で発見されるのでしょうか？	一世紀に一度
81	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人は年に何回ジャマイカを訪れたのでしょうか？	1時間に2回
82	0	足は短いけど、前足は本当に大きかった。どのくらいの頻度で短足になったのでしょうか？	1秒
83	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会はどのくらいの頻度で開かれていましたか？	１秒に4回
84	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会はどのくらいの頻度で開かれていましたか？	1日3回
85	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽はどのくらいの頻度で流れますか？	4回
86	0	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽はどのくらいの頻度で流れますか？	数ヶ月に一度
87	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。ある州ではどのくらいの頻度でこの法律が標準的な習慣となっているのでしょうか？	300年ごと
88	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。ある州ではどのくらいの頻度でこの法律が標準的な習慣となっているのでしょうか？	1時間に1回
89	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会からの資金はどのくらいの頻度で集められているのでしょうか？	頻繁に
90	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会からの資金はどのくらいの頻度で集められているのでしょうか？	１時間に４回
91	0	植物は蜜を作るために多くのエネルギーを使います。植物はどのくらいの頻度でエネルギーを使って蜜を生産しているのでしょうか？	2世紀ごと
92	1	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親はどのくらいの頻度で飲んでいますか？	毎日
93	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親はどのくらいの頻度で飲んでいますか？	100年に一度
94	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親はどのくらいの頻度で飲んでいますか？	月に一度
95	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。最高経営責任者の交代は通常どのくらいの頻度で行われるのでしょうか？	100年に一度
96	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。最高経営責任者の交代は通常どのくらいの頻度で行われるのでしょうか？	10秒おき
97	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女はどのくらいの頻度で見知らぬ人と会っていたのでしょうか？	世紀ごとに
98	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女はどのくらいの頻度で見知らぬ人と会っていたのでしょうか？	毎分
99	0	その後、タオルを敷いて日光浴を楽しみました。彼らはどのくらいの頻度で日光浴をするのでしょうか？	1分に数回
100	0	その後、タオルを敷いて日光浴を楽しみました。彼らはどのくらいの頻度で日光浴をするのでしょうか？	一度も
101	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。13番はどれくらいの頻度で関を見ていたのか？	二回
102	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。13番はどれくらいの頻度で関を見ていたのか？	十回
103	0	彼が望むなら、彼は彼に立ち向かうことができたが、彼はそうするための大胆さを欠いている。彼はどのくらいの頻度で人々に立ち向かうことを考えているのでしょうか？	彼は人生の1ミリ秒ごとに 人と対峙することを考えている
104	0	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。どのくらいの頻度で来たの？	一分に一度
105	0	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。どのくらいの頻度で来たの？	一時間に一度
106	1	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。ポンペイ、ユリウス・カエサル、アウグストゥスはどのくらいの頻度で墓を訪れているのでしょうか？	年に一度
107	1	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。ポンペイ、ユリウス・カエサル、アウグストゥスはどのくらいの頻度で墓を訪れているのでしょうか？	年に一度
108	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	数百週に一度
109	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	毎日
110	0	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らはどのくらいの頻度で旅をするのでしょうか？	隔夜
111	0	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らはどのくらいの頻度で旅をするのでしょうか？	1秒に一度
112	1	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一生のうちに2回から3回
113	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一晩に一度
114	1	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一年に一度
115	0	彼は王室を彼の刑務所に投獄した。王室は何回牢獄に入れられたのでしょうか？	2400回
116	1	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	毎年
117	1	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	年に一度
118	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンを訪問する頻度は？	クリントン大統領は月に一度パキスタンを訪問している
119	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンを訪問する頻度は？	毎週
120	1	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性はどのくらいの頻度で誘われていたのでしょうか？	年に数回
121	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？週に何回くらい洗濯をしているのでしょうか？	22.22回
122	1	食料品や洗濯物を運べないと、どうやって生活していけばいいの？週に何回くらい洗濯をしているのでしょうか？	1回
123	1	食料品や洗濯物を運べないと、どうやって生活していけばいいの？週に何回くらい洗濯をしているのでしょうか？	二回
124	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所にはどのくらいの頻度で行っているのでしょうか？	2回に1回
125	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所にはどのくらいの頻度で行っているのでしょうか？	100年に3回
126	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官にちなんだ賞は、どのくらいの頻度で命名されたのでしょうか？	常に
127	1	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。固体の空気の光沢の中でグリーンマンクが見られる頻度はどれくらいですか？	グリーンリスが固体の空気の光沢の中で見られることはほとんどなく、普通地上で見られます。
128	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはどのくらいの頻度で他の都市に移動しますか？	数日おき
129	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはどのくらいの頻度で他の都市に移動しますか？	毎日
130	1	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。公開された週の間に、その計画は何回語られるのでしょうか？	一日に数回
131	0	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼はどのくらいの頻度でテレビ番組に出演しているのでしょうか？	2時間に1回
132	0	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼はどのくらいの頻度でテレビ番組に出演しているのでしょうか？	100年ごとに
133	0	マックスは、新しいワンちゃんのお友達ができただけでなく、人間がそばにいてくれることを喜んでいるようでした。マックスはどのくらいの頻度で犬の友達に会っているのでしょうか？	1世紀に8回
134	1	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。グッドはゴルバチョフとどのくらいの頻度で話していたのでしょうか?	週に3回
135	0	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。グッドはゴルバチョフとどのくらいの頻度で話していたのでしょうか?	他の会社の製品に新しい技術を提供した
136	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの頻度で法制度の市場について話していますか？	会議で週に1回程度
137	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの頻度で法制度の市場について話していますか？	100年ごとに
138	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。一つの花からどれくらいの頻度で採集しているのでしょうか？	毎分一回
139	1	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。彼はどのくらいの頻度でこの主張をしているのでしょうか？	週に一度
140	1	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。彼はどのくらいの頻度でこの主張をしているのでしょうか？	一日一回
141	1	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。どのくらいの頻度で交付されていたのでしょうか？	毎年
142	1	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。彼の父親は月に何件の事件を担当しているのでしょうか？	5件
143	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。彼の父親は月に何件の事件を担当しているのでしょうか？	200件
144	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。人はどれくらいの頻度で店に来るのでしょうか？	毎秒
145	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。裁判官はどのくらいの頻度で選出されているのでしょうか？	毎日
146	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。裁判官はどのくらいの頻度で選出されているのでしょうか？	毎晩
147	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。裁判官はどのくらいの頻度で選出されているのでしょうか？	六秒ごと
148	0	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女はどのくらいの頻度で新しい種を植えていますか？	毎日
149	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女はどのくらいの頻度で新しい種を植えていますか？	毎年
150	0	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女はどのくらいの頻度で新しい種を植えていますか？	1.5ヶ月に一度
151	0	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの頻度で医者になりたいと思っていたのか？	毎分
152	0	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの頻度で医者になりたいと思っていたのか？	100年に一度くらい
153	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはどのくらいの頻度でレタスを準備していますか？	1日5回
154	1	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはどのくらいの頻度でレタスを準備していますか？	週に3回
155	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはどのくらいの頻度でレタスを準備していますか？	一世紀に5回
156	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がハイジャック犯のことを気にする頻度は？	１分間に３回
157	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がハイジャック犯のことを気にする頻度は？	週に１回
158	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	人は10週間ごとに呼吸をする必要があります
159	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	3時間ごとに
160	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	人は10年ごとに呼吸をする必要があります
161	1	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーは何回手を伸ばして熱いオートミールに息を吹きかけたでしょうか？	一回
162	1	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーは何回手を伸ばして熱いオートミールに息を吹きかけたでしょうか？	5回
163	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。ソーントン判事はどのくらいの頻度で判決を出すのですか？	毎秒十数回
164	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。ソーントン判事はどのくらいの頻度で判決を出すのですか？	一時間に十数回
