39	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。委員会はどのくらいの頻度で開催されますか？	毎秒
40	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンはイベントでどれくらいの頻度で発言しているのでしょうか？	1分に3回
41	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンはイベントでどれくらいの頻度で発言しているのでしょうか？	1時間に1回
42	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はどのくらいの頻度で野菜と花を注文しているのでしょうか？	一秒に一回
43	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はどのくらいの頻度で野菜と花を注文しているのでしょうか？	30分おき
44	1	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。どのくらいの頻度で進化するのでしょうか？	世代的に
45	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。どのくらいの頻度で進化するのでしょうか？	日に日に
46	1	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。人々はどのくらいの頻度でルーズベルト大統領に手紙を書いていたのでしょうか？	毎日
47	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。人々はどのくらいの頻度でルーズベルト大統領に手紙を書いていたのでしょうか？	1秒に１回
48	0	私は彼女の肩を叩いて笑っていないことを示した。どれくらいの頻度で 誰かの肩を叩くのでしょうか？	彼女の肩に触れる
49	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOはどのくらいの頻度で人口に関する事実を把握しているのでしょうか？	1秒に1回
50	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOはどのくらいの頻度で人口に関する事実を把握しているのでしょうか？	900年ごと
51	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループのメンバーはどのくらいの頻度で会っていますか？	一世紀に三回
52	0	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。このアプローチは週に何回使われているのでしょうか？	2.5回
53	0	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。このアプローチは週に何回使われているのでしょうか？	一世紀に一度
54	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼はどのくらいの頻度で火をつけているのでしょうか？	毎年
55	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼はどのくらいの頻度で火をつけているのでしょうか？	隔月
56	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシーはどのくらいの頻度で この問題について考えていましたか？	1秒に1回
57	0	物質の性質は、物質が作られている原子の種類によって異なります。新しい原子はどのくらいの頻度で作られているのでしょうか？	10年ごと
58	0	物質の性質は、物質が作られている原子の種類によって異なります。新しい原子はどのくらいの頻度で作られているのでしょうか？	毎時
59	0	物質の性質は、物質が作られている原子の種類によって異なります。新しい原子はどのくらいの頻度で作られているのでしょうか？	2年ごと
60	0	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。裁判所で人々はどのくらいの頻度で混乱しているのでしょうか？	刻一刻と
61	0	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。月食はどのくらいの頻度で起こりますか？	年に9回
62	0	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。月食はどのくらいの頻度で起こりますか？	毎年9回
63	0	ヌエバ・セビージャの跡地は不健康で蚊が多いことが判明し、1534年にスペイン人は現在のスパニッシュタウンとして知られるビラ・デ・ラ・ベガを設立しました。スペイン人はどのくらいの頻度で新しい場所に定住したのでしょうか？	20日ごと
64	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスはどのくらいの頻度で彫刻を制作していますか？	毎月
65	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの頻度で遊びに行っていましたか？	一時間に数回
66	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの頻度で遊びに行っていましたか？	週に数回
67	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの頻度で遊びに行っていましたか？	年に一度
68	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はどのくらいの頻度で絵を描いていますか？	1分に２回
69	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はどのくらいの頻度で絵を描いていますか？	毎時間
70	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC の省庁間連携によるペルシャ湾への出張はどのくらいの頻度で行われているのでしょうか？	年に一度
71	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC の省庁間連携によるペルシャ湾への出張はどのくらいの頻度で行われているのでしょうか？	滅多にない
72	0	「だから本当に多くの人が今やっていることなんです」と彼は言いました。どれくらいの頻度でやっているのでしょうか？	10秒ごとに
73	0	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。1日に何回ゲームをするのですか？	10ヶ月に一度
74	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは一日に何回ブルーベリーを摘んだのでしょうか？	25回
75	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは一日に何回ブルーベリーを摘んだのでしょうか？	彼女は、これは死活問題ではないと言いました。
76	0	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。平均的な科学者は週に何回彼の理論を読むだろうか？	2週間に1回
77	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプは以前どれくらいの頻度で引き継がれていたのだろうか？	一世紀に五回
78	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。堆積物はどのくらいの頻度で隆起しているのでしょうか？	10分おき
79	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。堆積物はどのくらいの頻度で隆起しているのでしょうか？	10世紀ごと
80	1	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。エイリアンの死体はどのくらいの頻度で発見されるのでしょうか？	一世紀に一度
81	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人は年に何回ジャマイカを訪れたのでしょうか？	毎年1回
82	1	足は短いけど、前足は本当に大きかった。どのくらいの頻度で短足になったのでしょうか？	毎日
83	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会はどのくらいの頻度で開かれていましたか？	毎分３回
84	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会はどのくらいの頻度で開かれていましたか？	1時間に4回
85	0	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽はどのくらいの頻度で流れますか？	数世紀に一度
86	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽はどのくらいの頻度で流れますか？	5回
87	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。ある州ではどのくらいの頻度でこの法律が標準的な習慣となっているのでしょうか？	1秒に2回
88	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。ある州ではどのくらいの頻度でこの法律が標準的な習慣となっているのでしょうか？	100秒ごと
89	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会からの資金はどのくらいの頻度で集められているのでしょうか？	90年に一度
90	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会からの資金はどのくらいの頻度で集められているのでしょうか？	数分おき
91	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会からの資金はどのくらいの頻度で集められているのでしょうか？	3.33年に一度
92	0	植物は蜜を作るために多くのエネルギーを使います。植物はどのくらいの頻度でエネルギーを使って蜜を生産しているのでしょうか？	毎月
93	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親はどのくらいの頻度で飲んでいますか？	1秒に一度
94	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親はどのくらいの頻度で飲んでいますか？	一世紀に一度
95	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。最高経営責任者の交代は通常どのくらいの頻度で行われるのでしょうか？	10週間ごと
96	1	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。最高経営責任者の交代は通常どのくらいの頻度で行われるのでしょうか？	誰かが退任したり解雇されたりした場合
97	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。最高経営責任者の交代は通常どのくらいの頻度で行われるのでしょうか？	毎分
98	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女はどのくらいの頻度で見知らぬ人と会っていたのでしょうか？	月に一度
99	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女はどのくらいの頻度で見知らぬ人と会っていたのでしょうか？	毎晩
100	0	その後、タオルを敷いて日光浴を楽しみました。彼らはどのくらいの頻度で日光浴をするのでしょうか？	一秒に一度
101	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。13番はどれくらいの頻度で関を見ていたのか？	5000回
102	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。13番はどれくらいの頻度で関を見ていたのか？	一世紀に一度
103	0	彼が望むなら、彼は彼に立ち向かうことができたが、彼はそうするための大胆さを欠いている。彼はどのくらいの頻度で人々に立ち向かうことを考えているのでしょうか？	彼は人生の1ミリ秒ごとに 人と対峙することを考えている
104	0	彼が望むなら、彼は彼に立ち向かうことができたが、彼はそうするための大胆さを欠いている。彼はどのくらいの頻度で人々に立ち向かうことを考えているのでしょうか？	毎分
105	0	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。どのくらいの頻度で来たの？	毎時
106	0	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。ポンペイ、ユリウス・カエサル、アウグストゥスはどのくらいの頻度で墓を訪れているのでしょうか？	一時間に一度
107	0	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。ポンペイ、ユリウス・カエサル、アウグストゥスはどのくらいの頻度で墓を訪れているのでしょうか？	毎秒
108	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	一世紀ごとに
109	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	過去数十年
110	0	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らはどのくらいの頻度で旅をするのでしょうか？	毎分
111	0	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らはどのくらいの頻度で旅をするのでしょうか？	一分おき
112	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	1秒
113	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一時間に一度
114	1	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	年に一度
115	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一日一回
116	0	彼は王室を彼の刑務所に投獄した。王室は何回牢獄に入れられたのでしょうか？	7200回
117	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	一世紀に一度
118	1	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	年に一度
119	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンを訪問する頻度は？	数時間に一度
120	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性はどのくらいの頻度で誘われていたのでしょうか？	一世紀に一度
121	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？週に何回くらい洗濯をしているのでしょうか？	66.67回
122	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？週に何回くらい洗濯をしているのでしょうか？	27回
123	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？週に何回くらい洗濯をしているのでしょうか？	0.22回
124	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所にはどのくらいの頻度で行っているのでしょうか？	1日3回
125	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所にはどのくらいの頻度で行っているのでしょうか？	一晩に三回
126	1	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官にちなんだ賞は、どのくらいの頻度で命名されたのでしょうか？	1回
127	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。固体の空気の光沢の中でグリーンマンクが見られる頻度はどれくらいですか？	通常は100年に一度
128	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはどのくらいの頻度で他の都市に移動しますか？	毎分
129	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはどのくらいの頻度で他の都市に移動しますか？	一度も
130	1	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。公開された週の間に、その計画は何回語られるのでしょうか？	少なくとも10回は話されるでしょう
131	0	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼はどのくらいの頻度でテレビ番組に出演しているのでしょうか？	毎時
132	1	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼はどのくらいの頻度でテレビ番組に出演しているのでしょうか？	毎週
133	0	マックスは、新しいワンちゃんのお友達ができただけでなく、人間がそばにいてくれることを喜んでいるようでした。マックスはどのくらいの頻度で犬の友達に会っているのでしょうか？	年に一度
134	1	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。グッドはゴルバチョフとどのくらいの頻度で話していたのでしょうか?	月に3回
135	0	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。グッドはゴルバチョフとどのくらいの頻度で話していたのでしょうか?	1世紀に3回
136	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの頻度で法制度の市場について話していますか？	毎分
137	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの頻度で法制度の市場について話していますか？	低所得者は自分の家を所有している
138	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。一つの花からどれくらいの頻度で採集しているのでしょうか？	毎分一回
139	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。一つの花からどれくらいの頻度で採集しているのでしょうか？	月に２回
140	0	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。彼はどのくらいの頻度でこの主張をしているのでしょうか？	1分に１回
141	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。どのくらいの頻度で交付されていたのでしょうか？	隔週
142	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。どのくらいの頻度で交付されていたのでしょうか？	宮廷貴族の三人が自己紹介
143	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。彼の父親は月に何件の事件を担当しているのでしょうか？	500件
144	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。人はどれくらいの頻度で店に来るのでしょうか？	一世紀に数回
145	1	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。人はどれくらいの頻度で店に来るのでしょうか？	毎日
146	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。裁判官はどのくらいの頻度で選出されているのでしょうか？	三十時間ごと
147	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。裁判官はどのくらいの頻度で選出されているのでしょうか？	六週ごと
148	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。裁判官はどのくらいの頻度で選出されているのでしょうか？	2週間ごとに
149	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女はどのくらいの頻度で新しい種を植えていますか？	毎年
150	0	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女はどのくらいの頻度で新しい種を植えていますか？	2週間ごと
151	0	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの頻度で医者になりたいと思っていたのか？	毎晩
152	0	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの頻度で医者になりたいと思っていたのか？	この時間
153	0	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの頻度で医者になりたいと思っていたのか？	毎週土曜日
154	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはどのくらいの頻度でレタスを準備していますか？	1時間に1回
155	1	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはどのくらいの頻度でレタスを準備していますか？	一日一回
156	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がハイジャック犯のことを気にする頻度は？	何度も
157	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がハイジャック犯のことを気にする頻度は？	１時間に１回
158	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	3年に1回
159	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	3世紀に一度
160	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	人は4時間ごとに呼吸をする必要があります
161	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	人は10時間ごとに呼吸をする必要があります。
162	1	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーは何回手を伸ばして熱いオートミールに息を吹きかけたでしょうか？	二回
163	1	彼らが主が来るのを待っていた時、次々と世代を重ねても主は来なかったので、悲しみが彼らの上に落ちてきた。彼らは一日に何回待ったのでしょうか？	二回
164	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。ソーントン判事はどのくらいの頻度で判決を出すのですか？	１０秒に１回
