66	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの頻度で新しい入植者を植民地に送り込んだのでしょうか？	1日6回
67	0	チャーチは生き返りますが、彼自身の邪悪な殻です。チャーチは何回生き返ったのですか？	30回以上
68	0	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	5年に一度
69	0	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	54ヶ月ごと
70	1	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	6ヶ月ごと
71	0	9時21分にダレス基地管制施設に助言し、ダレスは管制官に主要標的を探すように促したその日のダレスへの助言は何回あったのでしょうか？	5000回
72	0	9時21分にダレス基地管制施設に助言し、ダレスは管制官に主要標的を探すように促したその日のダレスへの助言は何回あったのでしょうか？	1.5回
73	0	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックは週に何回スピーチをするのか？	0.6
74	0	しかし、実際には、私たちは経済的価値観だけを気にしているかのように行動することがあまりにも多いのです。私たちはどのくらいの頻度で 経済的価値観だけを気にしているのでしょうか？	取引が多い
75	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	一時間に一回
76	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	一日一回
77	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	1日100回
78	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。米国企業はどのくらいの頻度でお金を失っているのでしょうか？	2ヶ月に1回
79	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの頻度で飲んでいるのでしょうか？	1分に1回
80	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的なハンターはどのくらいの頻度で狩猟をするのでしょうか？	一ヶ月に一度
81	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的なハンターはどのくらいの頻度で狩猟をするのでしょうか？	一時間に一度
82	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルはどのくらいの頻度で他国の指導者に会うために渡航しているのでしょうか？	ブッシュはスペインのゴンザレス首相と会談した
83	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルはどのくらいの頻度で他国の指導者に会うために渡航しているのでしょうか？	1時間に数回
84	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	トニーとアリーは週に2回ホップスコッチをしています。
85	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	トニーとアリーは週に一度ホップスコッチをしています。
86	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	100年に一度
87	0	バスに乗ったり、車に乗せられたりしたらどうする？子供がバスに乗る頻度は？	1分に2回
88	0	バスに乗ったり、車に乗せられたりしたらどうする？子供がバスに乗る頻度は？	いつも
89	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。当社の環境ではどのくらいの頻度で事故が発生しますか？	当社の環境では、6世紀に1度の割合で発生しています。
90	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。当社の環境ではどのくらいの頻度で事故が発生しますか？	1時間に1回
91	0	最後は、ラジオを聴きながら走り去っていく。途中で何回音楽を変えたのでしょうか？	333.33
92	1	最後は、ラジオを聴きながら走り去っていく。途中で何回音楽を変えたのでしょうか？	3回くらい変えています。
93	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。これらの事件はどのくらいの頻度で審理されましたか？	審理の結果、両者は同一であることが判明しました
94	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。これらの事件はどのくらいの頻度で審理されましたか？	1時間に1回
95	0	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。彼はどのくらいの頻度で彼らの受け入れ可能な習慣を擁護しているのでしょうか？	彼は一世紀おきに彼らの習慣を擁護しています
96	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。どのくらいの頻度で出廷する必要があるのでしょうか？	1時間に2回
97	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。どのくらいの頻度で出廷する必要があるのでしょうか？	毎秒
98	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールはどのくらいの頻度で他のボールに転がりますか？	転がりません
99	1	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。平均的な視聴者は年に何回この映画を見ているのだろうか？	1回
100	1	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。グループはどのくらいの頻度で移動しているのでしょうか？	年に3回
101	1	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ラスベガスは何回郡を変えましたか？	一度
102	0	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ラスベガスは何回郡を変えましたか？	27
103	0	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。電話会議はどのくらいの頻度で行われるのですか？	２秒に１回の割合で電話会議が行われる
104	0	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。電話会議はどのくらいの頻度で行われるのですか？	テレビ会議は100年に一度
105	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。暗殺者はどのくらいの頻度で追いかけるのですか？	1時間に1回
106	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。暗殺者はどのくらいの頻度で追いかけるのですか？	1時間に5回
107	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。数百万ドルの報酬はどのくらいの頻度で授与されるのでしょうか？	年に5回
108	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。数百万ドルの報酬はどのくらいの頻度で授与されるのでしょうか？	週に5回
109	1	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。地元の弁護士会への対応はどのくらいの頻度で行われているのでしょうか？	毎月
110	0	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。彼はどのくらいの頻度で野生動物を家の中で見つけるのだろうか？	一分に一度
111	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はどのくらいの頻度で出版されていますか？	9年ごと
112	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。米国とパラオは協定に向けてどのくらいの頻度で会合を行ったのだろうか。	週に1回
113	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。米国とパラオは協定に向けてどのくらいの頻度で会合を行ったのだろうか。	月に一度
114	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。平均的な利用者が博物館に化石を見に行くのは年に何回でしょうか？	1000回
115	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。平均的な利用者が博物館に化石を見に行くのは年に何回でしょうか？	125
116	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。平均的な利用者が博物館に化石を見に行くのは年に何回でしょうか？	25
117	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーは週に何回桟橋に行きますか？	1時間に0回
118	0	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコはルクレツィアと何回寝た？	バーンズは「俺の筆跡じゃない」と告白する。
119	0	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーが好奇心旺盛に見える頻度は？	毎月
120	1	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	ほぼ毎朝
121	0	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	月に一度くらい
122	1	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	数日おき
123	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの頻度で作られているのでしょうか？	数百週に一度
124	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの頻度で作られているのでしょうか？	一世紀ごとに
125	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの頻度で作られているのでしょうか？	年に一度
126	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたりの提供額はどのくらいの頻度で変更されるのでしょうか？	30年に一度
127	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたりの提供額はどのくらいの頻度で変更されるのでしょうか？	数分おきに
128	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。通信はどのくらいの頻度で利用されていますか？	年に一度
129	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	毎晩
130	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	週に一度
131	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	新しい化石は通常、1分に1回程度のペースで出てくる。
132	0	タイポグラフィでは、デュラーはイタリア語の先例を参考にして、ラテン語のアルファベットの幾何学的な構造を表現しています。デュラーはどのくらいの頻度で幾何学的な構造を描いているのでしょうか？	2回に1回
133	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	1分間に5回
134	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	100年に5回
135	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	週に一度
136	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	一日に5回
137	0	また、当初のプログラムについても様々な提案をしてくれました。プログラムの提案はどのくらいの頻度で受け付けているのでしょうか？	1分に1回
138	1	また、当初のプログラムについても様々な提案をしてくれました。プログラムの提案はどのくらいの頻度で受け付けているのでしょうか？	週に一度
139	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの頻度で子犬を求めていたのでしょうか？	一世紀おき
140	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの頻度で子犬を求めていたのでしょうか？	一時間おきに
141	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの頻度で子犬を求めていたのでしょうか？	毎分
142	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	秒に１回
143	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	1日に27回
144	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	1日に12回
145	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	3日おきに食べている
146	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はどのくらいの頻度で形成されるのでしょうか？	数百週間
147	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はどのくらいの頻度で形成されるのでしょうか？	1分
148	0	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼はどのくらいの頻度で父親のふりをしてトラクターを運転しているのでしょうか？	一時間に数回
149	0	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ビリーは一日に何回ボウルから食べますか？	1.4
150	0	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ビリーは一日に何回ボウルから食べますか？	20
151	0	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。ジョーイはどのくらいの頻度で彼のジャーマンシェパードと遊んでいるのでしょうか？	数ヶ月に一度
152	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。この建物ではどのくらいの頻度でショーを開催しているのですか？	1日3回
153	1	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。この建物ではどのくらいの頻度でショーを開催しているのですか？	毎月1回
154	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はどのくらいの頻度でカチカチと音を立てているのでしょうか？	毎年
155	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はどのくらいの頻度でカチカチと音を立てているのでしょうか？	1日2秒
156	0	捨てるものの約3分の1は梱包材です。梱包材はどのくらいの頻度で捨てられていますか？	１秒に1回
157	0	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。海賊はどのくらいの頻度で貢物を集めていたのでしょうか？	一世紀ごとに
158	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	マックスは10年に一度リスと遊んでいます
159	1	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	毎週
160	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	毎秒
161	1	1990年代の都市部への大きな人口移動に伴い、教育の提供も変容を遂げてきた。現在、都市部への人口移動はどのくらいの頻度で行われているのでしょうか。	毎日
162	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質はどのくらいの頻度で保存されているのでしょうか？	たまに
163	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質はどのくらいの頻度で保存されているのでしょうか？	一度だけ
164	0	彼らが目を覚ますと、太陽が沈み始めていました。彼らは日中どのくらいの頻度で寝ているのでしょうか？	毎晩
165	1	彼らが目を覚ますと、太陽が沈み始めていました。彼らは日中どのくらいの頻度で寝ているのでしょうか？	週に2回
166	0	弓矢で狩りをしていた臆病で穏やかな遊牧民は、帆を装備したアウトリガーカヌーに乗ってやってきた頑丈な移民の波によって、海岸から追い出された。移民はどのくらいの頻度で新しい土地を探していたのでしょうか？	5分おきに
167	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。FBIが盗聴の許可を求める頻度はどれくらいでしょうか？	1分に1回
168	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。FBIが盗聴の許可を求める頻度はどれくらいでしょうか？	100年に一度
169	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」カミュはそのキャリアの中で何回インタビューをしたのでしょうか？	1秒に2回
170	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。傷を負った後、彼はどのくらいの頻度で引越しを検討したのでしょうか？	１秒に数回
171	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。傷を負った後、彼はどのくらいの頻度で引越しを検討したのでしょうか？	２世紀に１度
172	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。どのくらいの頻度で人々は正義を持っていることを期待することができますか？	３０世紀毎に
173	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。どのくらいの頻度で人々は正義を持っていることを期待することができますか？	90分ごと
174	0	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。どのくらいの頻度でキャンプファイヤーをしますか？	1時間おきに
