78	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはどのくらいの期間結婚していたのでしょうか？	1週間
79	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはどのくらいの期間結婚していたのでしょうか？	1世紀
80	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはどのくらいの期間結婚していたのでしょうか？	5週間
81	0	現在の使用率では、石炭は約300年持つと言われています。この報告書の作成に何日かかったのでしょうか？	180年
82	0	現在の使用率では、石炭は約300年持つと言われています。この報告書の作成に何日かかったのでしょうか？	20年
83	0	しかし、実際には、私たちは経済的価値観だけを気にしているかのように行動することがあまりにも多いのです。私たちはどれくらい長く経済的価値観だけを気にしてきたのでしょうか？	一晩
84	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭いた時間は？	10分
85	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭いた時間は？	10分くらい
86	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はどれくらい長く行われているのでしょうか？	数ヶ月前から
87	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はどれくらい長く行われているのでしょうか？	何十年も前から
88	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はどれくらい長く行われているのでしょうか？	何週間も
89	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	１５日
90	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	２週間
91	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	２年です
92	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	数秒
93	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的な狩猟にはどのくらいの時間がかかるのでしょうか？	300日
94	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的な狩猟にはどのくらいの時間がかかるのでしょうか？	900日
95	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルは首相に会うためにマレーシアへの渡航にどれくらいの期間を要したのでしょうか？	2人が会うまでに2ヶ月の旅行が必要だった
96	1	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルは首相に会うためにマレーシアへの渡航にどれくらいの期間を要したのでしょうか？	4時間
97	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。鬼ごっこはどのくらいの時間続いたのでしょうか？	30世紀
98	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。鬼ごっこはどのくらいの時間続いたのでしょうか？	15分
99	0	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った場合、通常どのくらいの時間がかかるのでしょうか？	20日
100	1	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った場合、通常どのくらいの時間がかかるのでしょうか？	15分くらいで着きます
101	0	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った場合、通常どのくらいの時間がかかるのでしょうか？	5ヶ月
102	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。同社はどのくらいの期間、事故のない環境を維持してきたのでしょうか？	前任者の時から
103	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。同社はどのくらいの期間、事故のない環境を維持してきたのでしょうか？	1時間
104	0	最後は、ラジオを聴きながら走り去っていく。ドライブはどれくらいの長さでしたか？	2秒
105	0	最後は、ラジオを聴きながら走り去っていく。ドライブはどれくらいの長さでしたか？	6年
106	0	最後は、ラジオを聴きながら走り去っていく。ドライブはどれくらいの長さでしたか？	20週間
107	0	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体の撃墜にはどのくらいの時間がかかったのでしょうか？	2ヶ月
108	0	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体の撃墜にはどのくらいの時間がかかったのでしょうか？	1年
109	0	その間、赤井の妻、のぞみは十三と友達になり、幼い息子の世話を十三に任せようとする。十三はどのくらいの期間、のぞみの息子の世話をしていたのでしょうか？	四世紀
110	1	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。典型的な海賊行為にはどのくらいの時間がかかるのでしょうか？	1時間以上
111	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷期間は？	数ヶ月
112	1	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷期間は？	一日以内
113	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷期間は？	3日
114	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールに転がって挨拶するまでにどれくらいの時間がかかりましたか？	135分
115	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールに転がって挨拶するまでにどれくらいの時間がかかりましたか？	30年
116	1	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールに転がって挨拶するまでにどれくらいの時間がかかりましたか？	10秒
117	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールに転がって挨拶するまでにどれくらいの時間がかかりましたか？	0.22時間
118	1	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。映画『マペッツ』の製作にどれくらいの時間がかかったのか？	15ヶ月
119	0	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。映画『マペッツ』の製作にどれくらいの時間がかかったのか？	4月1日からの会計年度
120	1	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。彼らはどのくらいの期間、一つのジャングルにとどまっていたのでしょうか？	数ヶ月
121	0	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。警備担当者がハイジャック電話会議を設定するのに要した時間は？	１秒
122	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。そのグループはどれくらいの時間暗殺者に追われたのでしょうか？	100年
123	1	グループは暗殺者に追われ、ロニーとリヤが殺されています。そのグループはどれくらいの時間暗殺者に追われたのでしょうか？	1時間
124	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。そのグループはどれくらいの時間暗殺者に追われたのでしょうか？	1年
125	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはどのくらいの期間、会社で働いていましたか？	30分
126	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはどのくらいの期間、会社で働いていましたか？	毎週
127	0	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。地元の弁護士会と話すのにどれくらいの時間がかかるのか？	ペンシルバニア州弁護士会が地元の弁護士と面談
128	0	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。去年の春、リビングに茶色い鶏のリンダがいたのはどれくらいの期間だったのだろうか。	もう一年
129	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。彼の同僚はどのくらいの期間怒るのでしょうか？	彼らは約1世紀の間怒るだろう
130	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。彼の同僚はどのくらいの期間怒るのでしょうか？	彼らは約1分間怒るでしょう
131	0	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。協定に至るまでにどのくらいの時間がかかったのだろうか。	150分
132	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石ができるまでにどれくらいの時間がかかったのでしょうか？	数百万年
133	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石ができるまでにどれくらいの時間がかかったのでしょうか？	数百万秒
134	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	1世紀
135	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	約一週間
136	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	数週間
137	0	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコはどれくらいの期間、ルクレツィアを追いかけていたのでしょうか？	数分
138	0	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコはどれくらいの期間、ルクレツィアを追いかけていたのでしょうか？	1日
139	1	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコはどれくらいの期間、ルクレツィアを追いかけていたのでしょうか？	数ヶ月
140	1	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーの訓練にはどのくらいの期間がかかりましたか？	６ヶ月
141	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはどのくらい長くコンピュータの前に座っていましたか？	60時間
142	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはどのくらい長くコンピュータの前に座っていましたか？	12時間
143	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはどのくらい長くコンピュータの前に座っていましたか？	約２年
144	1	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。靴の空気を吸い込んだのはどれくらいの期間だったのだろうか。	四秒
145	1	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。靴の空気を吸い込んだのはどれくらいの期間だったのだろうか。	五秒
146	1	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。靴の空気を吸い込んだのはどれくらいの期間だったのだろうか。	一秒
147	0	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。靴の空気を吸い込んだのはどれくらいの期間だったのだろうか。	2.67日
148	0	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。ビートルズはどのくらいの時間マハリシ・マヘシ・ヨギと会いましたか？	2秒
149	0	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。法廷にいた時間はどれくらいの長さでしょうか？	数日
150	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの期間存在しているのでしょうか？	2億5千万週間
151	1	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの期間存在しているのでしょうか？	2億5千万年
152	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの期間存在しているのでしょうか？	１８週間
153	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの期間存在しているのでしょうか？	3年
154	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。組織はどのくらい活動していたのですか？	10分
155	1	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。組織はどのくらい活動していたのですか？	ほぼ10年間
156	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。化石の形成にはどのくらいの時間がかかるのでしょうか？	一夜
157	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。化石の形成にはどのくらいの時間がかかるのでしょうか？	10,000秒
158	0	タイポグラフィでは、デュラーはイタリア語の先例を参考にして、ラテン語のアルファベットの幾何学的な構造を表現しています。デュラーが幾何学的な構造を完成させるのにどれくらいの時間がかかるのでしょうか？	デュラーには数世紀かかります
159	1	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。絶望的な事業にはどれくらいの時間がかかったのでしょうか？	一ヶ月
160	1	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。絶望的な事業にはどれくらいの時間がかかったのでしょうか？	7週間
161	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。車での移動時間はどれくらいだったでしょうか？	楽しかったよ
162	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。車での移動時間はどれくらいだったでしょうか？	10マイル
163	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。どのくらいの間、二人は見つめ合っていたのだろうか？	25日
164	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。どのくらいの間、二人は見つめ合っていたのだろうか？	25分
165	0	また、当初のプログラムについても様々な提案をしてくれました。彼の提案にはどのくらいの時間がかかったのでしょうか？	20年
166	0	そうだ、セルフ、この観察では、クローゼットや地下室、倉庫に忘れ去られた食べかけのチーズサンドや、不完全な昆虫採集、幼児の髪の毛などを無視していることも気になる。食べかけのチーズサンドは、どのくらいの期間そこに放置されていたのでしょうか？	一秒
167	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの期間、子犬の世話をするのでしょうか？	15秒
168	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの期間、子犬の世話をするのでしょうか？	一時間
169	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの期間、子犬の世話をするのでしょうか？	0.11日
170	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの期間エネルギーを持っていたのでしょうか？	3日
171	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの期間エネルギーを持っていたのでしょうか？	20ヶ月
