12	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	5年間
13	0	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	二日
14	1	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	0.5分
15	1	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	30秒
16	0	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。反撃の期間はどのくらい続いたのですか?	9年でした
17	0	ラットナーズの利益の約3割はすでに米国由来である利益が出るまでにどれくらいの時間がかかったのでしょうか？	1日
18	0	ラットナーズの利益の約3割はすでに米国由来である利益が出るまでにどれくらいの時間がかかったのでしょうか？	一週間
19	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハはどのくらいの間、トラックの上に乗っているのだろうか?	2秒
20	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンと父親のこの会話はどのくらいの時間がかかるのでしょうか？	6週間
21	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンと父親のこの会話はどのくらいの時間がかかるのでしょうか？	三日
22	0	ミイラのシュラウドは1920年に設置され、少年ファラオの失われた墓に出くわした考古学者のチームの物語です。どのくらいの時間、チームは失われた墓を発見するためにかかりましたか？	2秒
23	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの期間、それらの国からお金を得ようとしたのですか？	数日間
24	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの期間、それらの国からお金を得ようとしたのですか？	3ヶ月
25	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの期間、それらの国からお金を得ようとしたのですか？	数秒間
26	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーさんの授賞式の時間はどれくらいでしたか？	21時間
27	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーさんの授賞式の時間はどれくらいでしたか？	5秒
28	1	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	一ヶ月
29	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	5秒
30	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	1.67秒
31	1	クローゼットの一つ奥には、小さな部屋まであった。家を購入してから、オーナーがその部屋に気づくまでにどれくらいの時間がかかったのでしょうか？	1週間
32	1	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機がハイジャックされたことを知ったのはいつ頃ですか？	一日
33	1	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機がハイジャックされたことを知ったのはいつ頃ですか？	数時間
34	0	しかし、何人かの入居者は、他の隣人のせいにしています。隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	0.67分
35	0	しかし、何人かの入居者は、他の隣人のせいにしています。隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	永遠に
36	0	しかし、何人かの入居者は、他の隣人のせいにしています。隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	100年
37	0	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。政府関係者がテロリストを懸念していた期間はどれくらいだったのでしょうか？	1秒
38	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状を発行するにはどのくらいの時間がかかりますか？	通常は100年
39	1	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状を発行するにはどのくらいの時間がかかりますか？	召喚状を発行するには1週間かかります。
40	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンが社会改革に取り組むようになるまでには、どのくらいの時間がかかったのでしょうか？	10分
41	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンが社会改革に取り組むようになるまでには、どのくらいの時間がかかったのでしょうか？	数分
42	1	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。何を注文するか決めるのにどれくらいの時間がかかったのでしょうか？	数分
43	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。何を注文するか決めるのにどれくらいの時間がかかったのでしょうか？	数世紀
44	1	標的はインディアナポリスセンターの空域に６分間留まり、９時１０分にワシントンセンターの西側の空域に入った。目標を発見するまでにどのくらいの時間がかかりましたか？	10分
45	0	標的はインディアナポリスセンターの空域に６分間留まり、９時１０分にワシントンセンターの西側の空域に入った。目標を発見するまでにどのくらいの時間がかかりましたか？	5年
46	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。手紙を書くのにどれくらいの時間がかかったのだろうか。	イスラエルは核兵器開発に必要な要素を求めている
47	0	私は彼女の肩を叩いて笑っていないことを示した。どのくらいの時間笑っていたのでしょうか？	18分
48	0	私は彼女の肩を叩いて笑っていないことを示した。どのくらいの時間笑っていたのでしょうか？	数日の間
49	0	私は彼女の肩を叩いて笑っていないことを示した。どのくらいの時間笑っていたのでしょうか？	60分
50	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOがその事実を発見するのにどれくらいの時間がかかったのでしょうか？	2時間
51	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループメンバーはどのくらいの期間会っていたのでしょうか？	1分間
52	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループメンバーはどのくらいの期間会っていたのでしょうか？	２回目
53	0	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。スタンダードになるまでにどのくらいの時間がかかりましたか？	約1週間
54	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンがツァルスコエ・セロ・リセウムを卒業するまでにかかった時間は？	50年
55	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンがツァルスコエ・セロ・リセウムを卒業するまでにかかった時間は？	7時間
56	1	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼が火を起こすのにどれくらいの時間がかかるのでしょうか？	5分
57	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼が火を起こすのにどれくらいの時間がかかるのでしょうか？	35秒
58	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシー・ウォレスが大人になるまでにかかった時間は？	60年
59	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシー・ウォレスが大人になるまでにかかった時間は？	7.33年
60	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシー・ウォレスが大人になるまでにかかった時間は？	2年
61	1	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。彼女はどのくらいの時間裁判所にいたのでしょうか？	4時間
62	0	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。彼女はどのくらいの時間裁判所にいたのでしょうか？	3世紀
63	0	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。彼女はどのくらいの時間裁判所にいたのでしょうか？	3週間
64	1	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。日食はどのくらいの時間続くのでしょうか？	30分
65	0	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。日食はどのくらいの時間続くのでしょうか？	10秒
66	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。「一瞬を捉えた」彫刻を作るのにどれくらいの時間がかかるのでしょうか？	0.4週間
67	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。「一瞬を捉えた」彫刻を作るのにどれくらいの時間がかかるのでしょうか？	2週間
68	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの時間水しぶきを上げて遊んでいたのでしょうか？	1時間
69	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの時間水しぶきを上げて遊んでいたのでしょうか？	5世紀
70	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。訪問期間はどのくらいだったのか。	それぞれ1秒
71	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。訪問期間はどのくらいだったのか。	1 時間
72	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。訪問期間はどのくらいだったのか。	それぞれ1週間
73	0	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。ゲームの時間はどれくらいでしょうか？	2分
74	0	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。ゲームの時間はどれくらいでしょうか？	難しい答えに直面しています。
75	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーはどのくらいの時間ブルーベリーを摘んでいたのでしょうか？	30分くらい
76	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーはどのくらいの時間ブルーベリーを摘んでいたのでしょうか？	一時間
77	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪うのにどれくらいの時間がかかったのだろうか？	一世紀
78	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪うのにどれくらいの時間がかかったのだろうか？	一世紀
79	1	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。入札はどのくらいの期間続いた？	入札は3日間でした
80	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はどのくらいの時間、少女に微笑んでいたのでしょうか。	一分
81	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はどのくらいの時間、少女に微笑んでいたのでしょうか。	二十分
82	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はどのくらいの時間、少女に微笑んでいたのでしょうか。	六分
83	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカに到着するまでにどれくらいの時間がかかったのでしょうか？	2ヶ月
84	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカに到着するまでにどれくらいの時間がかかったのでしょうか？	1秒
85	0	ジョーイは時々少し乾燥してしまうことがあるので、マーシャのお母さんは数日に一度は水に浸すようにと言っていました。ジョーイを水に浸すにはどのくらいの時間が必要ですか？	10日から15日
86	0	ジョーイは時々少し乾燥してしまうことがあるので、マーシャのお母さんは数日に一度は水に浸すようにと言っていました。ジョーイを水に浸すにはどのくらいの時間が必要ですか？	3時間
87	0	ジョーイは時々少し乾燥してしまうことがあるので、マーシャのお母さんは数日に一度は水に浸すようにと言っていました。ジョーイを水に浸すにはどのくらいの時間が必要ですか？	3秒
88	1	足は短いけど、前足は本当に大きかった。彼の大きな前足が大きくなるまで どのくらいの時間がかかりましたか？	2年です。
89	0	足は短いけど、前足は本当に大きかった。彼の大きな前足が大きくなるまで どのくらいの時間がかかりましたか？	7分
90	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。組織の役員会の結成にはどのくらいの時間がかかりましたか？	20世紀
91	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。組織の役員会の結成にはどのくらいの時間がかかりましたか？	2秒
92	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れている時間はどれくらいですか？	5分
93	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。どのくらいの期間、この法律は嘲笑の対象となっていたのでしょうか？	30分間嘲笑の対象となった
94	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールはどのくらいの期間在職していたのでしょうか？	4年
95	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールはどのくらいの期間在職していたのでしょうか？	1日
96	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールはどのくらいの期間在職していたのでしょうか？	4年
97	0	植物は蜜を作るために多くのエネルギーを使います。蜜を作るのにどれくらいの時間がかかるのでしょうか？	18年
98	1	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症であった期間はどれくらいか？	15年
99	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症であった期間はどれくらいか？	2世紀
100	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症であった期間はどれくらいか？	ほんの数分です
101	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。後任者が正式にジェームス・A・テイラー氏の地位に就くまでにどれくらいの時間がかかりますか？	3分ほどかかります
102	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。後任者が正式にジェームス・A・テイラー氏の地位に就くまでにどれくらいの時間がかかりますか？	3年
103	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。後任者が正式にジェームス・A・テイラー氏の地位に就くまでにどれくらいの時間がかかりますか？	27ヶ月かかります
104	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女が見知らぬ人と会うのにどれくらいの時間がかかるのでしょうか？	数世紀
105	1	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女が見知らぬ人と会うのにどれくらいの時間がかかるのでしょうか？	2週間
106	0	その後、タオルを敷いて日光浴を楽しみました。どのくらいの時間、日光浴を楽しんだのでしょうか？	2年間、太陽の下で過ごしました。
107	0	その後、タオルを敷いて日光浴を楽しみました。どのくらいの時間、日光浴を楽しんだのでしょうか？	太陽の下で25時間過ごしました。
108	0	その後、タオルを敷いて日光浴を楽しみました。どのくらいの時間、日光浴を楽しんだのでしょうか？	2秒ほど日向ぼっこを楽しんでいました。
109	0	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。彼らが来るのにどのくらいの時間がかかりましたか？	10ヶ月
110	0	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。墓を訪問するのにどのくらいの時間がかかりましたか？	約1時間
111	0	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。ジョンが「呼吸」という言葉を読むのにどのくらいの時間がかかるのか？	GOPは守備的にその候補者を見つける
112	0	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。ジョンが「呼吸」という言葉を読むのにどのくらいの時間がかかるのか？	その言葉は多くの二等書記官に届く
113	1	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。ジョンが「呼吸」という言葉を読むのにどのくらいの時間がかかるのか？	2秒
114	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	800秒
115	1	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。オートバイの旅はどのくらいの期間ですか？	2週間
116	1	彼は王室を彼の刑務所に投獄した。王室はどのくらいの期間投獄されたのですか？	10週間
117	0	彼は王室を彼の刑務所に投獄した。王室はどのくらいの期間投獄されたのですか？	900年
118	1	地球上ではもう生きていない生物のDNAを研究できるようになっている。DNAの研究にどれくらいの時間がかかったのでしょうか？	3年
119	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	毎日のように
120	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	6時間
121	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	一年
122	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。彼らが答えるのにどのくらいの時間がかかりますか？	0.22年
123	1	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。彼らが答えるのにどのくらいの時間がかかりますか？	90秒
124	1	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。彼らが答えるのにどのくらいの時間がかかりますか？	1分
125	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	最低でも70年から90年
126	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	5世紀
127	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯にどれくらいの時間がかかったのでしょうか？	3世紀
128	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談はどのくらいの時間続いた？	2日
129	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談はどのくらいの時間続いた？	3秒
130	1	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に着くまでにどれくらいの時間がかかりましたか？	30分
131	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に着くまでにどれくらいの時間がかかりましたか？	30日
132	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に着くまでにどれくらいの時間がかかりましたか？	3年です
133	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官の在任期間はどれくらいですか？	100秒
134	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官の在任期間はどれくらいですか？	2週間
135	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官の在任期間はどれくらいですか？	135年
136	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。どれくらいの間、グリーンマンクは見えていたのでしょうか？	20世紀
137	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年勉強に費やしたのですか？	Mzoudi study for 12 years abroad internationally
138	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年勉強に費やしたのですか？	10時間
139	0	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼はどのくらいの時間を夕食に費やしたのでしょうか？	20秒
140	0	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物が植物の隠れた蜜を手に入れるまでに どれくらいの時間がかかりましたか？	0.33日かかりました。
141	0	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼はどのくらいの期間テレビ番組に出演していたのでしょうか？	彼は１３５年間出演しました
142	1	マックスは、新しいワンちゃんのお友達ができただけでなく、人間がそばにいてくれることを喜んでいるようでした。マックスはどのくらいの時間を人間と過ごすのが好きなのでしょうか？	ずっと
143	0	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。ゴルバチョフのキャンペーンはどのくらい続いたのでしょうか？	1週間
144	0	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。ゴルバチョフのキャンペーンはどのくらい続いたのでしょうか？	何世紀にもわたって
145	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの時間話していましたか？	15分
146	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。それぞれの花にどれくらいの時間をかけているのでしょうか？	9時間
147	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。それぞれの花にどれくらいの時間をかけているのでしょうか？	3時間
148	0	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス革命はどのくらい続いたのでしょうか？	60年
149	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アッタは何年間両親と暮らしていたのでしょうか？	アタは両親と4年間暮らしました
150	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アッタは何年間両親と暮らしていたのでしょうか？	18週間
151	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。彼はどのくらいの期間、店に来た人たちを喜ばせようとしたのでしょうか？	5秒間
152	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。彼はどのくらいの期間、店に来た人たちを喜ばせようとしたのでしょうか？	数年
153	0	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。すべての準備が整うまでに どれくらいの時間がかかりましたか？	20秒
154	0	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの期間 大学にいたのでしょうか？	36年です
155	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはレタスを洗って準備するのにどれくらいの時間がかかりますか？	それは彼女の10世紀にかかる
156	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはレタスを洗って準備するのにどれくらいの時間がかかりますか？	30分です。
157	1	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはレタスを洗って準備するのにどれくらいの時間がかかりますか？	10分
158	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所が情報を得るまでに どれくらいの時間がかかりましたか？	数年
159	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所が情報を得るまでに どれくらいの時間がかかりましたか？	３年です
160	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。空気はどのくらいの時間肺の中にありますか？	1時間
161	1	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーはどのくらいの時間、熱いオートミールに吹きかけたのでしょうか？	10秒
162	1	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーはどのくらいの時間、熱いオートミールに吹きかけたのでしょうか？	30秒
163	0	彼らが主が来るのを待っていた時、次々と世代を重ねても主は来なかったので、悲しみが彼らの上に落ちてきた。各世代は何年待ったのでしょうか？	50秒
164	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はどのくらい続いたのですか？	２秒
165	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。混乱の努力はどのくらい続いたのでしょうか？	45年
166	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。混乱の努力はどのくらい続いたのでしょうか？	数日と数時間
167	1	他にも、クアックに手を振って笑うゲームをすることもあります。毎日どのくらいの時間遊んでいますか？	1時間
168	1	他にも、クアックに手を振って笑うゲームをすることもあります。毎日どのくらいの時間遊んでいますか？	1日2時間
169	0	それと同時に、スーダンの体制が変わり始めた。違いが明らかになるまでに どれくらいの時間がかかりましたか？	1時間
