19	0	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金のほとんどは寄付によって集められていたと推定しています。アルカイダが3000万ドルを集めるのにどれくらいの時間がかかったのでしょうか？	2週間
20	0	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金のほとんどは寄付によって集められていたと推定しています。アルカイダが3000万ドルを集めるのにどれくらいの時間がかかったのでしょうか？	数時間
21	1	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らはどのくらいの期間を刑務所で過ごしたのでしょうか？	５年
22	0	彼女はランキプールでかつての恋人トム・ランサムと知り合い、今はアルコール依存症になっている。彼女はどのくらいの期間トムの恋人だったのでしょうか？	2秒
23	0	彼女はランキプールでかつての恋人トム・ランサムと知り合い、今はアルコール依存症になっている。彼女はどのくらいの期間トムの恋人だったのでしょうか？	15日
24	0	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。ゲリラはどれくらい長くカストロの支援を受けていたのでしょうか？	1週間
25	0	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。ゲリラはどれくらい長くカストロの支援を受けていたのでしょうか？	1分
26	1	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。遊び場にいた時間はどれくらいだったでしょうか？	1時間
27	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは何年物理学に取り組んだのでしょうか？	100週間
28	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは何年物理学に取り組んだのでしょうか？	40時間
29	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは何年物理学に取り組んだのでしょうか？	1年
30	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは何年物理学に取り組んだのでしょうか？	4.44年
31	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。組織はどのくらいの期間、スタッフを失っていたのですか？	毎日
32	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。組織はどのくらいの期間、スタッフを失っていたのですか？	2時間
33	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。これができるほどの力を持つようになるには、どのくらいの時間が必要だったのでしょうか？	15時間
34	0	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。夏の暴風雨の後、どのくらいの時間で水蒸気が立ち上るのでしょうか？	一秒
35	0	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。夏の暴風雨の後、どのくらいの時間で水蒸気が立ち上るのでしょうか？	半分
36	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？ケーキをオーブンに入れておく時間はどれくらいでしょうか？	1秒間
37	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？ケーキをオーブンに入れておく時間はどれくらいでしょうか？	35日間
38	1	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女はどのくらいの間、いなかったのでしょうか？	2日間
39	1	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはエドウィナを愛して何年になるのでしょうか？	何年も
40	0	彼はまた彼のところに来ることを約束します。彼が彼のところに来るのにどのくらいの時間がかかりますか？	100週間
41	0	彼はまた彼のところに来ることを約束します。彼が彼のところに来るのにどのくらいの時間がかかりますか？	何世紀にもわたって
42	0	その状況に留まることを余儀なくされているように感じるからですどのくらいの間 彼らは滞在を余儀なくされていると感じますか？	数秒
43	0	夜な夜な街を徘徊する男を題材にしている毎晩どれくらいの時間街を徘徊しているのでしょうか？	男は毎晩21時間歩き回っています
44	1	夜な夜な街を徘徊する男を題材にしている毎晩どれくらいの時間街を徘徊しているのでしょうか？	２時間
45	0	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。政治運営の直接支配はどのくらいの期間あったのでしょうか？	1時間
46	0	2度目の世界貿易センター崩壊の後、ボストンセンターの管理者は、2機ともローガン空港を出発した大陸横断型767ジェット機であることを認識しました。ボストンセンターの管理者がジェット機を認識するまでにどれくらいの時間がかかったのでしょうか？	10世紀
47	1	2度目の世界貿易センター崩壊の後、ボストンセンターの管理者は、2機ともローガン空港を出発した大陸横断型767ジェット機であることを認識しました。ボストンセンターの管理者がジェット機を認識するまでにどれくらいの時間がかかったのでしょうか？	30分
48	1	それは巨大で非効率的なもので、彼女はおもちゃにこんなに多くのペソを使うべきではなかったのだが、パパはそれを返品させてくれなかった。おもちゃを買うのにどれくらいの時間を費やしたのでしょうか？	彼女はお店でおもちゃを買うのに15分ほどかかった。
49	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。どのくらいの期間、支援が受けられるのでしょうか？	3時間
50	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。どのくらいの期間、支援が受けられるのでしょうか？	0.33時間
51	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。自転車はどれくらいの時間箱の中に入っていましたか？	2秒
52	0	私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。ケリー氏はどのくらいの時間話していましたか？	3秒
53	1	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	ディグラーがモデルになるのに9ヶ月かかった。
54	0	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	20年
55	0	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	2時間
56	0	その間に運命はローの仇を討ち取った。どれくらい長く、彼にはこの敵がいましたか？	2日
57	0	その間に運命はローの仇を討ち取った。どれくらい長く、彼にはこの敵がいましたか？	90年
58	0	一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。ネヴィルさんはどのくらい長く住んでいたのですか？	数秒
59	0	一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。ネヴィルさんはどのくらい長く住んでいたのですか？	５秒
60	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。学士号取得にはどのくらいの期間がかかりましたか？	0.4年
61	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。学士号取得にはどのくらいの期間がかかりましたか？	2週間
62	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。学士号取得にはどのくらいの期間がかかりましたか？	8週間
63	0	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。原料生産が2倍になるまでには何年かかったのでしょうか？	60
64	0	そして歩道を飛び跳ねて彼に見せようとしました。どれくらいの時間 歩道を飛び跳ねていたのでしょうか？	一日
65	1	そして歩道を飛び跳ねて彼に見せようとしました。どれくらいの時間 歩道を飛び跳ねていたのでしょうか？	1分
66	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。アルベルティが客観的な美の概念を形成するまでに どれくらいの時間がかかったのでしょうか？	1秒
67	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。アルベルティが客観的な美の概念を形成するまでに どれくらいの時間がかかったのでしょうか？	5秒
68	0	彼は、2000年秋にタリバンがプレデターを発見し、MiG戦闘機をスクランブルさせたことを思い出した。MiG戦闘機の組み立てにはどのくらいの時間がかかりましたか？	3ヶ月
69	1	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。彼らはどのくらいの間、子供を産むことを切望しているのでしょうか？	二年
70	0	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。彼らはどのくらいの間、子供を産むことを切望しているのでしょうか？	二週間
71	0	池の周りを走り回って アヒルに向かって吠えていましたどのくらいの間、アヒルに向かって吠えていたのでしょうか？	2ヶ月
72	0	池の周りを走り回って アヒルに向かって吠えていましたどのくらいの間、アヒルに向かって吠えていたのでしょうか？	一週間
73	0	彼の生年月日の推定は 1世紀以上の差があります彼が生まれるまでにどのくらいの時間がかかりましたか？	一年
74	0	彼の生年月日の推定は 1世紀以上の差があります彼が生まれるまでにどのくらいの時間がかかりましたか？	3秒
75	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの時間をかけて新しい領土を植民地化したのでしょうか？	0.67ヶ月
76	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの時間をかけて新しい領土を植民地化したのでしょうか？	１時間
77	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの時間をかけて新しい領土を植民地化したのでしょうか？	20秒
78	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはどのくらいの期間結婚していたのでしょうか？	1年
79	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはどのくらいの期間結婚していたのでしょうか？	6分
80	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはどのくらいの期間結婚していたのでしょうか？	15分
81	1	チャーチは生き返りますが、彼自身の邪悪な殻です。チャーチが生き返るまでどのくらいの時間がかかりましたか？	ほとんど瞬時に
82	0	現在の使用率では、石炭は約300年持つと言われています。この報告書の作成に何日かかったのでしょうか？	2時間
83	0	しかし、実際には、私たちは経済的価値観だけを気にしているかのように行動することがあまりにも多いのです。私たちはどれくらい長く経済的価値観だけを気にしてきたのでしょうか？	一秒
84	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭いた時間は？	5分くらい
85	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭いた時間は？	5年くらい
86	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭いた時間は？	5時間くらい
87	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はどれくらい長く行われているのでしょうか？	1ヶ月
88	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はどれくらい長く行われているのでしょうか？	1ヶ月
89	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	0.22時間
90	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	１８時間
91	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	0.56日
92	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	５ヶ月です
93	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的な狩猟にはどのくらいの時間がかかるのでしょうか？	一週間
94	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的な狩猟にはどのくらいの時間がかかるのでしょうか？	3週間
95	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的な狩猟にはどのくらいの時間がかかるのでしょうか？	一年
96	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルは首相に会うためにマレーシアへの渡航にどれくらいの期間を要したのでしょうか？	2人が会うためには、高速ジェット機でマレーシアまで30日かかりました
97	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルは首相に会うためにマレーシアへの渡航にどれくらいの期間を要したのでしょうか？	27日
98	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。鬼ごっこはどのくらいの時間続いたのでしょうか？	20日
99	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。鬼ごっこはどのくらいの時間続いたのでしょうか？	3日
100	1	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った場合、通常どのくらいの時間がかかるのでしょうか？	20分
101	0	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った場合、通常どのくらいの時間がかかるのでしょうか？	1秒
102	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。同社はどのくらいの期間、事故のない環境を維持してきたのでしょうか？	設立以来
103	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。同社はどのくらいの期間、事故のない環境を維持してきたのでしょうか？	1週間です。
104	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。同社はどのくらいの期間、事故のない環境を維持してきたのでしょうか？	10時間です。
105	0	最後は、ラジオを聴きながら走り去っていく。ドライブはどれくらいの長さでしたか？	20年
106	0	最後は、ラジオを聴きながら走り去っていく。ドライブはどれくらいの長さでしたか？	2年
107	0	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体の撃墜にはどのくらいの時間がかかったのでしょうか？	0.33週間
108	0	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体の撃墜にはどのくらいの時間がかかったのでしょうか？	1年
109	0	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体の撃墜にはどのくらいの時間がかかったのでしょうか？	27年
110	0	その間、赤井の妻、のぞみは十三と友達になり、幼い息子の世話を十三に任せようとする。十三はどのくらいの期間、のぞみの息子の世話をしていたのでしょうか？	数秒
111	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷期間は？	1週間
112	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷期間は？	9時間
113	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷期間は？	0.11時間
114	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷期間は？	0.33時間
115	1	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールに転がって挨拶するまでにどれくらいの時間がかかりましたか？	30秒
116	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールに転がって挨拶するまでにどれくらいの時間がかかりましたか？	彼はボールをおさえて
117	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールに転がって挨拶するまでにどれくらいの時間がかかりましたか？	15分
118	0	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。映画『マペッツ』の製作にどれくらいの時間がかかったのか？	5日
119	0	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。映画『マペッツ』の製作にどれくらいの時間がかかったのか？	一世紀
120	0	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。彼らはどのくらいの期間、一つのジャングルにとどまっていたのでしょうか？	何十年
121	1	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。警備担当者がハイジャック電話会議を設定するのに要した時間は？	１時間
122	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。そのグループはどれくらいの時間暗殺者に追われたのでしょうか？	5ヶ月
123	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。そのグループはどれくらいの時間暗殺者に追われたのでしょうか？	11.11年
124	1	グループは暗殺者に追われ、ロニーとリヤが殺されています。そのグループはどれくらいの時間暗殺者に追われたのでしょうか？	60分
125	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはどのくらいの期間、会社で働いていましたか？	9年
126	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはどのくらいの期間、会社で働いていましたか？	30年
127	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはどのくらいの期間、会社で働いていましたか？	1日
128	0	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。地元の弁護士会と話すのにどれくらいの時間がかかるのか？	二秒
129	1	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。彼の同僚はどのくらいの期間怒るのでしょうか？	彼らは約1ヶ月間怒るでしょう
130	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。彼の同僚はどのくらいの期間怒るのでしょうか？	5秒
131	0	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。協定に至るまでにどのくらいの時間がかかったのだろうか。	0.4週間
132	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石ができるまでにどれくらいの時間がかかったのでしょうか？	何世紀にもわたって
133	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石ができるまでにどれくらいの時間がかかったのでしょうか？	数十億世紀
134	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	1週間
135	1	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	約1時間
136	1	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	1時間
137	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーはどのくらいの時間を桟橋で過ごしたのでしょうか？	1ヶ月
138	0	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコはどれくらいの期間、ルクレツィアを追いかけていたのでしょうか？	一晩
139	1	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコはどれくらいの期間、ルクレツィアを追いかけていたのでしょうか？	1年
140	0	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーの訓練にはどのくらいの期間がかかりましたか？	1世紀
141	0	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーの訓練にはどのくらいの期間がかかりましたか？	6分
142	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはどのくらい長くコンピュータの前に座っていましたか？	約２秒
143	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはどのくらい長くコンピュータの前に座っていましたか？	2時間
144	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはどのくらい長くコンピュータの前に座っていましたか？	約6秒
145	0	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。靴の空気を吸い込んだのはどれくらいの期間だったのだろうか。	八ヶ月
146	0	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。靴の空気を吸い込んだのはどれくらいの期間だったのだろうか。	八時間
147	1	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。靴の空気を吸い込んだのはどれくらいの期間だったのだろうか。	もう数秒
148	0	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。ビートルズはどのくらいの時間マハリシ・マヘシ・ヨギと会いましたか？	2週間
149	0	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。法廷にいた時間はどれくらいの長さでしょうか？	数週間
150	0	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。法廷にいた時間はどれくらいの長さでしょうか？	5ヶ月
151	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの期間存在しているのでしょうか？	２億５千万秒
152	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの期間存在しているのでしょうか？	1年
153	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの期間存在しているのでしょうか？	２億５千万時間
154	1	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。組織はどのくらい活動していたのですか？	20年
155	1	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。組織はどのくらい活動していたのですか？	10年以上
156	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。化石の形成にはどのくらいの時間がかかるのでしょうか？	10,000時間
157	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。化石の形成にはどのくらいの時間がかかるのでしょうか？	100時間
158	0	タイポグラフィでは、デュラーはイタリア語の先例を参考にして、ラテン語のアルファベットの幾何学的な構造を表現しています。デュラーが幾何学的な構造を完成させるのにどれくらいの時間がかかるのでしょうか？	5世紀
159	0	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。絶望的な事業にはどれくらいの時間がかかったのでしょうか？	一世紀
160	0	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。絶望的な事業にはどれくらいの時間がかかったのでしょうか？	10秒
161	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。車での移動時間はどれくらいだったでしょうか？	2日間
162	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。車での移動時間はどれくらいだったでしょうか？	2ヶ月
163	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。どのくらいの間、二人は見つめ合っていたのだろうか？	一年に一度の割合で
164	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。どのくらいの間、二人は見つめ合っていたのだろうか？	125分
165	0	また、当初のプログラムについても様々な提案をしてくれました。彼の提案にはどのくらいの時間がかかったのでしょうか？	20週間
166	1	そうだ、セルフ、この観察では、クローゼットや地下室、倉庫に忘れ去られた食べかけのチーズサンドや、不完全な昆虫採集、幼児の髪の毛などを無視していることも気になる。食べかけのチーズサンドは、どのくらいの期間そこに放置されていたのでしょうか？	一日くらい
167	0	そうだ、セルフ、この観察では、クローゼットや地下室、倉庫に忘れ去られた食べかけのチーズサンドや、不完全な昆虫採集、幼児の髪の毛などを無視していることも気になる。食べかけのチーズサンドは、どのくらいの期間そこに放置されていたのでしょうか？	約一世紀
168	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの期間、子犬の世話をするのでしょうか？	0.33日
169	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの期間、子犬の世話をするのでしょうか？	135年
