30	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。一つの一族がこのようなことができるのは、どのくらいの頻度であろうか？	二十時間に一度
31	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。一つの一族がこのようなことができるのは、どのくらいの頻度であろうか？	月に一度
32	0	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。夏の雨はどのくらいの頻度で降るのでしょうか？	333.33回
33	1	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。夏の雨はどのくらいの頻度で降るのでしょうか？	月に２、３回
34	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？あなたはどのくらいの頻度でケーキをオーブンに入れっぱなしにしていますか？	世紀ごとに
35	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？あなたはどのくらいの頻度でケーキをオーブンに入れっぱなしにしていますか？	数時間おき
36	0	これはコインとしては驚異的な新記録だそうです。新記録はどのくらいの頻度で樹立されるのでしょうか？	1秒に1度
37	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。どのくらいの頻度で誰かの健康管理を手助けするのでしょうか？	毎週
38	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女は週にどれくらいの頻度で来ていたのでしょうか？	1時間に2回
39	0	彼はまた彼のところに来ることを約束します。彼はどのくらいの頻度で彼のところに来るのでしょうか？	彼は反堕胎活動家と約束をした
40	0	その状況に留まることを余儀なくされているように感じるからです平均してどのくらいの頻度で 彼らはその状況から抜け出せないと感じますか？	6世紀
41	0	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。アルジェリアが政治活動の直接支配から解放されるのは どれくらいの頻度でしょうか？	一時間に一度
42	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。支援はどのくらいの頻度で受けられますか？	年に一度
43	1	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。支援はどのくらいの頻度で受けられますか？	毎日
44	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。自転車は何回箱に入れられましたか？	６回
45	0	私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。ケリー氏はどのくらいの頻度で実験から製作までの時間について話していますか？	1時間おき
46	0	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	9000回
47	0	その間に運命はローの仇を討ち取った。運命はどのくらいの頻度で介入したのか？	他の者のダメージは小さかった
48	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	75時間
49	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	450時間
50	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。新しい製造施設は年に何回くらいオープンしたのでしょうか？	年に一度くらい
51	0	そして歩道を飛び跳ねて彼に見せようとしました。彼は何日間彼に見せようとしましたか？	一ヶ月だけ
52	0	そして歩道を飛び跳ねて彼に見せようとしました。彼は何日間彼に見せようとしましたか？	90日
53	1	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。哲学的概念はどのくらいの頻度で否定されるのでしょうか？	時々
54	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。哲学的概念はどのくらいの頻度で否定されるのでしょうか？	哲学的概念は一秒に一回却下される。
55	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。哲学的概念はどのくらいの頻度で否定されるのでしょうか？	哲学的概念は一晩に何度も否定される
56	1	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。ニチアとルクレツィアはどのくらいの頻度で子供を産みたいという彼らの欲求を表現するのですか？	毎週
57	0	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。ニチアとルクレツィアはどのくらいの頻度で子供を産みたいという彼らの欲求を表現するのですか？	年に一度
58	1	池の周りを走り回って アヒルに向かって吠えていました彼はどのくらいの頻度でアヒルに向かって吠えるのでしょうか？	毎日
59	0	池の周りを走り回って アヒルに向かって吠えていました彼はどのくらいの頻度でアヒルに向かって吠えるのでしょうか？	一秒に一度
60	1	この家の屋根の上にあるソーラーパネルは、家族が必要とする電気を供給するのに十分な量を発電しています。ソーラーパネルはどのくらいの頻度で発電しているのでしょうか？	毎日
61	0	この家の屋根の上にあるソーラーパネルは、家族が必要とする電気を供給するのに十分な量を発電しています。ソーラーパネルはどのくらいの頻度で発電しているのでしょうか？	毎月
62	0	この家の屋根の上にあるソーラーパネルは、家族が必要とする電気を供給するのに十分な量を発電しています。ソーラーパネルはどのくらいの頻度で発電しているのでしょうか？	100年に一度
63	0	彼の生年月日の推定は 1世紀以上の差があります彼はどのくらいの頻度で生まれたのでしょうか？	4回
64	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの頻度で新しい入植者を植民地に送り込んだのでしょうか？	1時間に1回
65	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの頻度で新しい入植者を植民地に送り込んだのでしょうか？	毎時
66	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの頻度で新しい入植者を植民地に送り込んだのでしょうか？	毎秒
67	0	チャーチは生き返りますが、彼自身の邪悪な殻です。チャーチは何回生き返ったのですか？	10回以上
68	1	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	年に一度
69	0	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	5時間に1回
70	0	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	15年に一度
71	0	9時21分にダレス基地管制施設に助言し、ダレスは管制官に主要標的を探すように促したその日のダレスへの助言は何回あったのでしょうか？	50回
72	0	9時21分にダレス基地管制施設に助言し、ダレスは管制官に主要標的を探すように促したその日のダレスへの助言は何回あったのでしょうか？	300回
73	1	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックは週に何回スピーチをするのか？	二回
74	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	1日10回
75	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	一時間に一回
76	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	一日二回
77	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	毎日
78	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。米国企業はどれくらいの頻度でお金を失っているのでしょうか？	一世紀に一度
79	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの頻度で飲んでいるのでしょうか？	1時間ごとに
80	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的なハンターはどのくらいの頻度で狩猟をするのでしょうか？	一秒に一度
81	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的なハンターはどのくらいの頻度で狩猟をするのでしょうか？	一世紀に一度
82	1	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルはどのくらいの頻度で他国の指導者に会うために渡航しているのでしょうか？	月に一度
83	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルはどのくらいの頻度で他国の指導者に会うために渡航しているのでしょうか？	一晩に一度
84	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	週に2回
85	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	100年に一度
86	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	100年に一度
87	0	バスに乗ったり、車に乗せられたりしたらどうする？子供がバスに乗る頻度は？	1週間で5世紀
88	0	バスに乗ったり、車に乗せられたりしたらどうする？子供がバスに乗る頻度は？	45分おき
89	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。当社の環境ではどのくらいの頻度で事故が発生しますか？	1日1回
90	0	最後は、ラジオを聴きながら走り去っていく。途中で何回音楽を変えたのでしょうか？	9000
91	0	最後は、ラジオを聴きながら走り去っていく。途中で何回音楽を変えたのでしょうか？	240回変えました。
92	1	最後は、ラジオを聴きながら走り去っていく。途中で何回音楽を変えたのでしょうか？	5回
93	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。これらの事件はどのくらいの頻度で審理されましたか？	2回に1回
94	0	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。彼はどのくらいの頻度で彼らの受け入れ可能な習慣を擁護しているのでしょうか？	彼が風習を擁護した時から何世紀にもわたって
95	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。どのくらいの頻度で出廷する必要があるのでしょうか？	数世紀に一度
96	1	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。どのくらいの頻度で出廷する必要があるのでしょうか？	毎週
97	1	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。どのくらいの頻度で出廷する必要があるのでしょうか？	週に2回
98	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールはどのくらいの頻度で他のボールに転がりますか？	秒に５回
99	1	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。グループはどのくらいの頻度で移動しているのでしょうか？	年に一度くらい
100	0	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。グループはどのくらいの頻度で移動しているのでしょうか？	1時間に1回くらい
101	0	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ラスベガスは何回郡を変えましたか？	9
102	0	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ラスベガスは何回郡を変えましたか？	350回
103	0	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。電話会議はどのくらいの頻度で行われるのですか？	100年に1回程度
104	0	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。電話会議はどのくらいの頻度で行われるのですか？	テレビ会議は100年に一度
105	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。暗殺者はどのくらいの頻度で追いかけるのですか？	Mr.フローリオは、時代は私の時代だと言っています。
106	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。数百万ドルの報酬はどのくらいの頻度で授与されるのでしょうか？	毎年数回
107	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。数百万ドルの報酬はどのくらいの頻度で授与されるのでしょうか？	年に5回
108	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。数百万ドルの報酬はどのくらいの頻度で授与されるのでしょうか？	月に一度
109	0	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。地元の弁護士会への対応はどのくらいの頻度で行われているのでしょうか？	1日25回
110	0	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。彼はどのくらいの頻度で野生動物を家の中で見つけるのだろうか？	彼の家では一日に一度は野生の動物を見つける。
111	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はどのくらいの頻度で出版されていますか？	450回
112	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。米国とパラオは協定に向けてどのくらいの頻度で会合を行ったのだろうか。	米国とパラオは３ヶ月間に渡って会合を行った。
113	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。米国とパラオは協定に向けてどのくらいの頻度で会合を行ったのだろうか。	米国とパラオは３ヶ月間会っている。
114	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。平均的な利用者が博物館に化石を見に行くのは年に何回でしょうか？	50回
115	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。平均的な利用者が博物館に化石を見に行くのは年に何回でしょうか？	0.2回
116	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーは週に何回桟橋に行きますか？	年に2、3回
117	1	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーは週に何回桟橋に行きますか？	週に3回
118	1	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコはルクレツィアと何回寝た？	一度
119	1	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	ほぼ毎日
120	0	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	1分に1回くらい
121	0	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	数分おき
122	0	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	月に一度くらい
123	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの頻度で作られているのでしょうか？	毎分
124	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの頻度で作られているのでしょうか？	数百時間に一度
125	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたりの提供額はどのくらいの頻度で変更されるのでしょうか？	1分に1回
126	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたりの提供額はどのくらいの頻度で変更されるのでしょうか？	毎時
127	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたりの提供額はどのくらいの頻度で変更されるのでしょうか？	10年に一度
128	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。通信はどのくらいの頻度で利用されていますか？	年に一度
129	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	50時間に一度
130	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	新しい化石は通常、毎日かそこらの頻度で出てくる。
131	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	新しい化石が1世紀ごとに出現することはめったにありません
132	1	タイポグラフィでは、デュラーはイタリア語の先例を参考にして、ラテン語のアルファベットの幾何学的な構造を表現しています。デュラーはどのくらいの頻度で幾何学的な構造を描いているのでしょうか？	時々
133	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	1時間おき
134	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	一晩に5回
135	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	数秒おき
136	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	数時間おき
137	0	また、当初のプログラムについても様々な提案をしてくれました。プログラムの提案はどのくらいの頻度で受け付けているのでしょうか？	当初の提案から4ヶ月以内
138	0	また、当初のプログラムについても様々な提案をしてくれました。プログラムの提案はどのくらいの頻度で受け付けているのでしょうか？	世紀ごとに
139	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの頻度で子犬を求めていたのでしょうか？	20秒おきに
140	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの頻度で子犬を求めていたのでしょうか？	百年に一度
141	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの頻度で子犬を求めていたのでしょうか？	20時間おき
142	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	9日おきに食べている
143	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	私は３世紀ごとに食事をしています
144	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	0.56分おきに食事をしています
145	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はどのくらいの頻度で形成されるのでしょうか？	百万秒に一度
146	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はどのくらいの頻度で形成されるのでしょうか？	0.11日
147	1	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はどのくらいの頻度で形成されるのでしょうか？	百万年に一度
148	0	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼はどのくらいの頻度で父親のふりをしてトラクターを運転しているのでしょうか？	1時間に1回
149	0	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ビリーは一日に何回ボウルから食べますか？	35
150	0	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ビリーは一日に何回ボウルから食べますか？	0.6
151	0	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。ジョーイはどのくらいの頻度で彼のジャーマンシェパードと遊んでいるのでしょうか？	数世紀に一度
152	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。この建物ではどのくらいの頻度でショーを開催しているのですか？	7分おき
153	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。この建物ではどのくらいの頻度でショーを開催しているのですか？	2年ごと
154	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はどのくらいの頻度でカチカチと音を立てているのでしょうか？	1日24秒
155	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はどのくらいの頻度でカチカチと音を立てているのでしょうか？	毎週
156	1	捨てるものの約3分の1は梱包材です。梱包材はどのくらいの頻度で捨てられていますか？	毎日
157	1	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。海賊はどのくらいの頻度で貢物を集めていたのでしょうか？	毎月
158	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	一世紀おき
159	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	隔月
160	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	1時間に1回
161	0	1990年代の都市部への大きな人口移動に伴い、教育の提供も変容を遂げてきた。現在、都市部への人口移動はどのくらいの頻度で行われているのでしょうか。	毎秒
162	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質はどのくらいの頻度で保存されているのでしょうか？	たまに
163	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質はどのくらいの頻度で保存されているのでしょうか？	一度もない
164	0	彼らが目を覚ますと、太陽が沈み始めていました。彼らは日中どのくらいの頻度で寝ているのでしょうか？	一世紀に一度
165	0	彼らが目を覚ますと、太陽が沈み始めていました。彼らは日中どのくらいの頻度で寝ているのでしょうか？	年に二回
166	0	弓矢で狩りをしていた臆病で穏やかな遊牧民は、帆を装備したアウトリガーカヌーに乗ってやってきた頑丈な移民の波によって、海岸から追い出された。移民はどのくらいの頻度で新しい土地を探していたのでしょうか？	週に一度
167	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。FBIが盗聴の許可を求める頻度はどれくらいでしょうか？	いつもです
168	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。FBIが盗聴の許可を求める頻度はどれくらいでしょうか？	毎秒数回
169	1	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。傷を負った後、彼はどのくらいの頻度で引越しを検討したのでしょうか？	毎日
170	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。傷を負った後、彼はどのくらいの頻度で引越しを検討したのでしょうか？	世紀ごとに
171	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。傷を負った後、彼はどのくらいの頻度で引越しを検討したのでしょうか？	毎分
172	1	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。どのくらいの頻度で人々は正義を持っていることを期待することができますか？	常に
173	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。どのくらいの頻度で人々は正義を持っていることを期待することができますか？	270分ごと
174	1	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。どのくらいの頻度でキャンプファイヤーをしますか？	年に数回
