11	1	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。このアプローチは他の人にも受け入れられていますか？	はい
12	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシーはいつもこのような 不安な気持ちを持っていたのでしょうか？	強い政府を望んでいました
13	0	物質の性質は、物質が作られている原子の種類によって異なります。原子は今でも物質を形成していますか？	いいえ、イオンのままです
14	0	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。いつも同じ場所から見ることができますか？	はい
15	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは常に「一瞬を捉えた」彫刻の巨匠なのでしょうか？	はい、彼は彼の後に続く人々によって研究されてきました。
16	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。寝てもまだ疲れていたのでしょうか？	いいえ
17	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは翌日もマックスを探していたのか？	彼女には何の問題もありません
18	1	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。その理論はずっと知られていたのですか？	いいえ
19	1	彼は、皆が死ぬ代わりに、彼らは少なくとも一人の王子を 生かしておくことができると言っています。彼はまだ一人の王子を生かしているのか？	はい、そうです
20	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はいつも少女に微笑んでいたのでしょうか？	はい
21	1	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。堤防は今も土砂を盛り上げているのか？	いいえ
22	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人は常にジャマイカのことを知っていたのでしょうか？	スペイン人は常にジャマイカのことを知っていましたか？
23	1	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。理事会はまだ活動していますか？	はい
24	1	植物は蜜を作るために多くのエネルギーを使います。今日、植物はエネルギーを使うことができますか？	はい
25	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。13番はいつも関を見ていたのか？	いや 今世紀になったばかりだ
26	1	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？オクラホマ人が若い頃は 弁護士を必要としていたのでしょうか？	はい
27	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーは月曜日には大きな声で答えますか？	ビリーは毎日大きな声で答えます。
28	1	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。今日の彼女は性的魅力がありますか？	はい
29	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移動した後も勉強していたのですか？	店頭では売上を上げ続けています。
30	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移動した後も勉強していたのですか？	彼はイエスに投票を変更
31	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはまだ1時間後に法制度市場について話していましたか？	別のタイプが他の人を傷つける
32	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女は午後3時にはまだ種を植えていたのでしょうか？	はい
33	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。息を吸ったら、呼吸を続けなければ生きていけないのでしょうか？	そうかもしれません。
34	1	他にも、クアックに手を振って笑うゲームをすることもあります。クワックとゲームをした後も笑いますか？	はい
35	1	真皮にも毛包と2種類の腺があります。真皮の機能は加齢とともに低下しますか？	はい
36	0	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アオルノスの要塞はマッサーガとオラの余波の前に建てられたのでしょうか？	アオルノス要塞は、以前はテント都市であったが、その後に建てられたものである。
37	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。チャーリーはまだ列車からの商品を持っていますか？	ボードは決定する
38	1	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人は今でも自分が何者であるかを隠そうと努力しているのでしょうか？	はい
39	1	すべてのエネルギーと同様に、重力ポテンシャルエネルギーも仕事をする能力を持っています。重力ポテンシャルエネルギーは明日も仕事をすることができるのでしょうか？	はい
40	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。追いかけっこをした後も、彼はアヒルが好きだったのでしょうか？	彼はアヒル
41	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。元の支配者はまだ統治しているのか？	はい、彼らは非常に古いです
42	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の計画者は攻撃を計画しているのですか？	はい
43	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の計画者は攻撃を計画しているのですか？	はい、また攻撃したいと思っています。
44	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼は墓に滞在しましたか？	いいえ、彼は単に訪問しました
45	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。工作員はまだ生きているのか？	いいえ
46	1	第一王朝 中国の神話と歴史が合流したのは、今から約4,000年前の夏（シャ）王朝と呼ばれる時代です。その王朝は今も存在しているのですか？	いいえ
47	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。この関係は本の最後まで続いているのでしょうか？	はい、彼らはまだ一緒にいます
48	1	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ミンクのジャケットはストップボックスの中にあるの？	はい
49	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	米国には大きな利点がある
50	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	彼は時々援助を受けていた
51	1	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。新しいユニットは恒久的なものですか？	はい
52	0	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。去年のノーマンのポスターは需要があったのでしょうか？	ビッグノーマンのポスターは最近の流行で、今年に入ってから需要が出てきたばかりです。
53	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。第二回目の会議の後、NYMSには追加の会議があったのですか？	会議
54	1	ホートンは、このことから、多民族社会が快適であり、それが同時代人との差別化要因であると主張してきました。ホートンは今でも同時代人が多民族社会を快く思っていないと考えているのでしょうか？	はい
