73	0	冬が近づくと、葉の色が変わることで反応する植物があります。葉はいつも緑色ですか？	はい、一年中
74	0	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。この国の医療インフラは破壊されたままなのでしょうか？	いいえ、数時間後には修復されています
75	1	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。その家は今、立っているのでしょうか？	はい
76	0	彼はイスラム教徒にとってアメリカ人を殺すのは、他の異教徒を殺すことよりも重要だと主張した。彼の主張は戦後も真剣に受け止められたのでしょうか？	主婦が殺す
77	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。彼はまだ手錠をかけられているのか？	いいえ、彼は自由です
78	0	フーバーダム（元々はボルダーダム、後にプロジェクトを許可した大統領の名前に変更）の建設は、1931年にラスベガスの南東45マイル（72キロ）の峡谷で始まりました。フーバーダムの建設はまだ続いていますか？	はい
79	0	これは、まだ動いていないが、動く可能性があるということです。動き出したら、まだ潜在的なエネルギーを持っているのでしょうか？	それは何の戦略も持っていない
80	1	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。フーバーダムはまだ開いていますか？	フーバー ダムは現在オープンしています
81	0	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。不満を抱えた従業員は、米国企業にとって今でも大きな問題となっているのでしょうか？	不満を抱えた従業員などいない
82	1	1923年5月17日、ワシントンの財務省ビルの南テラスで、ジェームズ・アール・フレイザー作の像が奉納されました。この像はずっとそこにあったのでしょうか？	いいえ
83	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題はまだ進行中ですか？	最大の問題を抱えています
84	0	鼻の中では、粘液や毛が空気中のホコリなどを閉じ込めています。ホコリは粘液の中に残っていますか？	と思うかもしれませんが、永久にそこに留まっています
85	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。ビンラディンと彼の側近はまだ彼らの攻撃の資金を調達するためにお金を必要としていますか？	Mr.ブッシュと彼の側近は応答しています
86	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのを止めるのでしょうか？	いいえ、それは磁場を持っていたことはありません
87	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのを止めるのでしょうか？	いいえそれは常に磁場を持っていました
88	1	到着すると、お城は想像以上に大きく見えました。お城は昔からあったのでしょうか？	百年以上
89	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。明日、ファーマーズ・マーケットで農産物を購入できますか？	いいえ、ファーマーズマーケットは廃業しました。
90	1	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。彼女は今もファイファー大学の学生ですか？	いいえ
91	1	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはいつもアフリカにいたのでしょうか？	いいえ
92	1	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。休みの日にリラックスしている時も、彼は仕事着を着ているのでしょうか？	ジーンズを履いている
93	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは次の週もマッサージを受けていたのか？	はい
94	1	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは次の週もマッサージを受けていたのか？	いや、マッサージは数分しかしていない
95	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後も、起こった出来事は続いたのでしょうか？	いいえ、水の供給は一晩だけでした
96	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後も、起こった出来事は続いたのでしょうか？	はい、今でもネバダ州に水を供給しています。
97	1	戦いの間に、ヒューズとホリーは、ヨンガリーの額のダイヤモンドがエイリアンにヨンガリーの制御を与える装置であることを発見します。ヒューズとホリーはまだ戦いの後に傷ついていましたか？	はい
98	1	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。妻は 6 年後もこのことに動揺しているでしょうか？	はい、彼女は恨んでいるでしょう
99	1	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。彼女は今日フォンテーヌとして知られていますか？	はい
100	1	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。アレクサンダーは翌日もフィリップの信頼する将軍たちを従えていたのか？	はい、戦いは何日も続きました
101	1	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。アレクサンダーは翌日もフィリップの信頼する将軍たちを従えていたのか？	はい、戦いは何日も続きました
102	1	1274年の蒙古襲来で鎌倉政権は弱体化した。侵略は今も続いているのですか？	いいえ、侵略はとっくに終わっています
103	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。他の人たちは、自分たちの成果を共有した後、誇りに思いましたか？	分かち合いが始まったわけではありません。
104	1	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。それはいつも彼のお気に入りのゲームでしたか	このゲームは、彼は幼児だったので、気に入っていたが、今は時々彼のお気に入りではありません。
105	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民はまだ到着していますか？	いや １ヶ月前に止まった
106	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民はまだ到着していますか？	いいえ 10年前に止まっています
107	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	いいえ、次の世紀にはツアーに出ていました。
108	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	二日間のツアー
109	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	いいえ、翌月にはツアーに出ていました。
110	1	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。このプログラムは今日利用できますか？	はい
111	0	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シャーゼナンの軍隊はまだ街にいるのか？	時間がない
112	1	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。旅行の後、彼らはまだ中国にいたのですか？	いいえ
113	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便はまだ南下しているのでしょうか？	最初の11
114	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナは1年後にもサフティのために価値がないと考えられていましたか？	どれも
115	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドの旅は結局終わりましたか？	いいえ、彼は今夜も世界中を旅しています。
116	1	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。カリフォルニア州では、この法律は今でも守られているのでしょうか？	はい
117	1	トクヴィルは議会制政府を提唱した古典的なリベラルであったが、極端な民主主義には懐疑的であった。トクヴィルは今でも民主主義の極端さに懐疑的ですか？	はい
118	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏は今でもこの戦略に従っているのですか？	はい、そうです。
