35	1	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。ソ連の海運会社が入札に参加していないことを知った後、何が起こったのか？	彼らは動揺していた
36	1	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。ソ連の海運会社が入札に参加していないことを知った後、何が起こったのか？	彼らはスイスの貿易業者を恨んだ
37	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。土砂の堆積があったのはいつですか？	ぎりぎりのところで
38	0	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。死体が発見された後に何が起こったのか？	個人はそれに注意を払っていない
39	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカを発見した後、何が起こったのか？	彼らはアラワク人を攻撃した
40	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカを発見した後、何が起こったのか？	アラワク人と遭遇した
41	0	足は短いけど、前足は本当に大きかった。前足が大きくなる前に何があったの？	彼には１人ではなく４人の アドバイザーがいました
42	1	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成された後、何があったのですか？	彼らは組織の憲章を書き始めた
43	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れた後、何が起こるのか？	プロットの中で何かが起こる
44	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。法律が標準的な習慣になった後はどうなるのでしょうか？	州はコーエン氏に会いました
45	0	植物は蜜を作るために多くのエネルギーを使います。蜜が出た後、何が起こるのでしょうか？	蜜が乾く
46	1	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は見知らぬ人と会うことに同意した後に何が起こるのでしょうか？	彼らは友人になる
47	1	その後、タオルを敷いて日光浴を楽しみました。日光浴の後、彼らは何をしたのでしょうか？	家に帰った
48	0	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。手紙を開いた後、ジョンは何をしたのでしょうか？	手紙を取り上げました。
49	1	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。アルバニア人がビザンチンの記録に登場した後 何が起こったのでしょうか？	彼らは独自の文明を築いた
50	1	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは法的サービスを提供しています
51	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは家に来る
52	1	彼は王室を彼の刑務所に投獄した。投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	そこに暴動があった
53	0	彼は王室を彼の刑務所に投獄した。投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	誰もが死んだ
54	1	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーが大きな声で答えるとどうなりますか？	先生が静かにするように言う
55	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーが大きな声で答えるとどうなりますか？	私たちは彼を静かにさせます
56	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込んだ後はどうなるのでしょうか？	彼らは成功する
57	1	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。彼女が欲しかった犬を選んだ後、彼らは何をしたのでしょうか？	家に連れて帰った
58	1	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。この賞が最高裁長官にちなんで命名された後、何が起きたのでしょうか？	彼は名誉を受けました
59	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	ボガートさんは勉強しました
60	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	14カ月前のハンブルク
61	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	パーティーをした
62	1	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物たちは、植物の隠れた蜜を手に入れた後、何をしたのでしょうか？	蜜を食べる
63	0	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物たちは、植物の隠れた蜜を手に入れた後、何をしたのでしょうか？	争った
64	1	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。テレビ番組の失敗の後、彼は何をしたのでしょうか？	俳優としての仕事に就くことができました。
65	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。彼が話した後、ブリューワーは何をしましたか？	返事を待っていました
66	1	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。ルイ14世の死後、何が起こったのか？	フランス共和国の近代化と中央集権化
67	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アタは生まれてから何をしていたのか？	弁護士になる
68	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アタは生まれてから何をしていたのか？	検察官になる
69	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。小さい子犬を選んだ後、彼らは何をしたのでしょうか？	お店の中に移動しました。
70	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女の庭に苗を植えた後、彼女は何をするのでしょうか？	水をやる
71	0	大学時代は医者になりたいと思っていたそうです。彼女が大学を出てから何があったのでしょうか？	犯罪に手を染めた
72	0	大学時代は医者になりたいと思っていたそうです。彼女が大学を出てから何があったのでしょうか？	思ったより悪い と言っていました
73	1	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。次は何が起こるのでしょうか？	崩壊するまで破壊活動は続くだろう
74	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。次は何が起こるのでしょうか？	ビンラディンが踊る
75	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークは判事になったことを知ってすぐに何をしたのでしょうか？	楽しい夕食をとった
76	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークは判事になったことを知ってすぐに何をしたのでしょうか？	美味しい夕食を食べた
77	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人たちがサービスを受けられなくなった後に何が起こったのでしょうか？	多くの人々が馬鹿にしている'、'周りの
78	0	真皮にも毛包と2種類の腺があります。毛包が死んだり、ダメージを受けても真皮は機能しますか？	彼はイエスと言います
79	1	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アサケニ人は次に何をしたのか？	その余波を語り合った
80	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。彼らが列車を襲った後、何が起こったのか？	彼と2人の同僚は何も捕まらなかった
81	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。彼らが列車を襲った後、何が起こったのか？	彼は現代人になることにしました
82	0	復帰を拒否するには128議席で65票の過半数が必要だった。否決後、彼は何をしていたのか？	復職した
83	1	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムが武装した後、何が起こったのか？	彼らは戦い始めた
84	1	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	お客様に製品を出荷しました。
85	0	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	再び生産を停止しました。
86	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。即時の法的支援サービスを持っていると女性と子供は何をするのですか？	あなたはすべてのための平和の時代の話
87	0	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見た後に何が起こったのか？	彼が言うには、これが彼の金銭的なエクスポージャーを制限しているのだそうです。
88	1	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼が池を出た後、何が起こったのでしょうか？	干からびた
89	1	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者がケンタッキーに到着した後、何が起こるのでしょうか？	彼らは仕事をします
90	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。指導者が選ばれた後に何が起こるのか。	彼らがマレーシアを支配する
91	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ハンターハス高校を卒業したウォレスさんは何をしていたのでしょうか？	ガストニアに住んでいた
92	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	9 / 11攻撃が起こった
93	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	彼らは攻撃を計画した後、攻撃を実行しました。
94	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	攻撃を計画した後、彼らは攻撃にコミットすることに心変わりしました。
95	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	工作員は死にました
96	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	工作員は姿を消しました
97	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	彼らは攻撃を計画しました
98	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会が始まった後、何が起こったのか？	この展覧会には多くの人が訪れました。
99	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会が始まった後、何が起こったのか？	観客と批評家は
100	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。二人が出会った後、何が起こるのか？	二人は旅に出ます。
101	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。二人が出会った後、何が起こるのか？	二人は幸せに暮らしていました。
102	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェが司教を設置した後、何が起こったのでしょうか？	第四位
103	1	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。共同住宅にユニットが追加された後はどうなるのでしょうか？	結婚した夫婦がそこに住むことになります。
104	1	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。大きなノーマンポスターを依頼された後はどうなるのでしょうか？	新しいものを手描きしてくれます
105	1	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。会議が終了した後、出席者は何をしていたのでしょうか？	家に帰った
