54	0	その間、赤井の妻、のぞみは十三と友達になり、幼い息子の世話を十三に任せようとする。十三がのぞみの息子を受け入れた後、どうなるのか？	彼女がデビューする
55	0	その間、赤井の妻、のぞみは十三と友達になり、幼い息子の世話を十三に任せようとする。十三がのぞみの息子を受け入れた後、どうなるのか？	二人は昼寝をする
56	0	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。次に何が起こったのか？	首は身元を明かさないように頼んだ
57	1	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが「こんにちは」と言った後、青いボールは何をしたのでしょうか？	こんにちはと言った
58	0	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ギャンブルが非合法化されたとき、何が起こったのでしょうか？	ラスベガスが新しいカジノをオープン
59	0	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ギャンブルが非合法化されたとき、何が起こったのでしょうか？	las renoが新しいカジノをオープン
60	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。ロニーとリヤが殺された後、何が起こったのか？	彼らは逃げました。
61	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンが会社を去った後、何が起こったのか？	退職しました
62	0	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。茶色い鶏のリンダがリビングで見つかった後、何が起こったのでしょうか？	鳥は部屋に住み着いていた
63	1	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。茶色い鶏のリンダがリビングで見つかった後、何が起こったのでしょうか？	ニワトリが捨てられた
64	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。彼の同僚が怒る前に何が起こったのでしょうか？	ドイツ軍がフランス全土を占領した
65	0	1990年にカイロ大学で建築工学の学位を取得した後、アッタはカイロで数年間都市計画家として働きました。アッタが都市計画家として働いた後、何があったのでしょうか？	アタがモスクワに戻ってきた。
66	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石が発見された後、何が起こったのでしょうか？	化石が破壊された
67	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石が発見された後、何が起こったのでしょうか？	化石が研究された
68	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。桟橋から帰ってきた後、ジェリーは何をしましたか？	パーティーに行く
69	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタがコンピュータに座った後、何が起こったのでしょうか？	彼女は子供の親権リストに記入しました。
70	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタがコンピュータに座った後、何が起こったのでしょうか？	彼女はフォームに記入しました。
71	1	十三の中学生活を地獄のようなものにしていた赤井徹が上司であることが判明した。上司が赤井徹だと知った十三は何をしたのか？	上司に立ち向かう
72	1	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。記者会見の後に何が起こったのか？	彼らは家に帰った
73	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸が存在する前に何があったのか？	どこにでも都市があった
74	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。レターヘッドが印刷されたのはいつですか？	今朝
75	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。レターヘッドが印刷されたのはいつですか？	最後の瞬間
76	0	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。男たちが絶望的な事業に登録された後、何が起こったのでしょうか？	彼らは航海に出ないことにしました。
77	0	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。男たちが絶望的な事業に登録された後、何が起こったのでしょうか？	彼らは旅に出ないことにした
78	0	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。男たちが絶望的な事業に登録された後、何が起こったのでしょうか？	彼らはパーティーをしている
79	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。朝の後、彼らは何をしたのでしょうか？	家を売りました
80	0	また、当初のプログラムについても様々な提案をしてくれました。彼が提案を提出した後に何が起こったのでしょうか？	彼は軍隊に入隊しました。
81	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はいつになったら子犬を飼えるのでしょうか？	ときどき
82	1	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はいつになったら子犬を飼えるのでしょうか？	両親が同意した後
83	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はいつになったら子犬を飼えるのでしょうか？	3時間前
84	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷が分裂した時、何が起こったのでしょうか？	一緒に戻ってきた
85	1	そして、父親のふりをしてトラクターを運転しているふりをしていた。トラクターを運転するふりをした後、彼は何をしたのでしょうか？	作物を収穫するふりをして
86	0	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。彼のジャーマンシェパードが見つかった後、ジョーイは何をしましたか？	彼は役割を果たしました。
87	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はカチカチと音を立てた後、何をしたのでしょうか？	それは変えられた
88	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はカチカチと音を立てた後、何をしたのでしょうか？	それは話しました
89	0	捨てるものの約3分の1は梱包材です。梱包材が捨てられた後はどうなるのでしょうか？	再び捨てられるように持ち出される
90	0	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。彼は事前にオラン・ラウット以外の海賊をパトロールさせていたのか？	彼らはあなたを恐喝する
91	0	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。著者がこれを書いた後、何が起こったのだろうか？	個人が特定の優位性を持つ
92	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。次は何が起こるのでしょうか？	ＦＢＩには５人の黒人捜査官がいました
93	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。すべての人のための正義が約束される前に何が起こったのでしょうか？	彼らが提供することができることよりも多くのことを約束
94	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。すべての人のための正義が約束される前に何が起こったのでしょうか？	他の会社はこれを約束している
95	0	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。キャンプファイヤーを作った後は何をしますか？	すぐに立ち去る
96	1	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。ハイジャックの脅威が報告された後、何が起こったのですか？	彼らは反撃した
97	0	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。この取引の後、メリディアン・ナショナル社の株価はどうなりましたか？	アナコンプの普通株を1,325,900株売却した。
98	1	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。この取引の後、メリディアン・ナショナル社の株価はどうなりましたか？	上昇しました
99	1	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。この報告書を作成した後、同省は何をしたのか？	同省は犠牲者の家族に哀悼の手紙を送った。
100	0	磁石は特定の物質に力をかけることができます。力がかかった後はどうなるのでしょうか？	何も起こらない
101	0	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。委員会の結成前に何があったのか？	委員会は、委員会の目標を議論するために、9ヶ月間撤退した。
102	0	全国に広がっている公衆衛生の主要な取り組みをその州が最初に可決しました。その取り組みが可決される前に何があったのでしょうか？	医療費が安くなった
103	1	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。判決が出た後、何が起こったのでしょうか？	すべての被告人が罰金を支払った
104	1	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。判決が出た後、何が起こったのでしょうか？	被告人全員が罰金を支払った
105	1	ハミルトンは、自分たちのために自由を要求し、黒人に自由を許すことを拒否しているとして、彼の政敵を攻撃した。ハミルトンは政治家になる前は何をしていたのでしょうか？	弁護士として働いていた
106	1	ハミルトンは、自分たちのために自由を要求し、黒人に自由を許すことを拒否しているとして、彼の政敵を攻撃した。ハミルトンは政治家になる前は何をしていたのでしょうか？	弁護士として働いていた
107	0	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。かくれんぼをした後、彼らは何をしたのでしょうか？	目が覚めた
108	0	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。かくれんぼをした後、彼らは何をしたのでしょうか？	彼らは上に登った
109	1	私がまだ爆発、乗組員の死、そして救助に巻き込まれていたことを考えると、それはどういうわけか関連性があるようには見えませんでした。乗組員の死後、何があったんですか？	葬儀があった
110	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。シタデルは第3四半期が終了する前に収益を報告しましたか？	はい、年末に報告しました。
111	1	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルが離れたことを知ったサラは何をしたのか？	マイケルを捜索した
112	1	停電中に、家は、以前にジョーを殺してアイリスを誘拐したエイリアンに襲われています。エイリアンは家を攻撃した後、何をしましたか？	彼らは家の中の人を殺す
113	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ベルナルドは次に何をしたのでしょうか？	眠っていました。
114	1	二人は親しい友人になるが、秘密を明らかにしない。彼らは友達になった後、何をしていたのでしょうか？	お互いに時間を過ごした
115	1	二人は親しい友人になるが、秘密を明らかにしない。彼らは友達になった後、何をしていたのでしょうか？	ぶらぶらしていた
116	1	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。家が見つかった後はどうなりますか？	養子縁組の手続きが始まります。
117	1	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。銅製のペニーを酢の中に入れた後はどうすればいいのでしょうか？	立たせておく
118	1	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。銅製のペニーを酢の中に入れた後はどうすればいいのでしょうか？	待つ
119	1	昨日の昼過ぎのロンドンでは、ラトナーズ株は2ペンス（1.26セント）上昇し、260ペンス（1.64ドル）となりました。株が上昇した後、何が起こったのか？	より多くの株が買われた
120	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。移行後に何が起こったのか？	彼らは昼寝をした
121	1	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。移行後に何が起こったのか？	新しい管理者が任命された
122	1	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。膝の上に横たわった後、何があったのでしょうか？	彼はますます幸せになっていく
123	1	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。彼女の膝の上で寝た後、何があったの？	嬉しそうにしていました
124	0	8月のミサイル攻撃の後、タリバンに圧力をかけるための外交的な選択肢は、軍事的な選択肢よりも有望ではないように見えた。空爆の後に何が起こったのか	選択権を行使する
125	0	8月のミサイル攻撃の後、タリバンに圧力をかけるための外交的な選択肢は、軍事的な選択肢よりも有望ではないように見えた。空爆の後に何が起こったのか	投資家は単にオプションを行使するだけではありません
126	0	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。子犬たちと話した後、シェリーは何をしたのでしょうか？	それぞれが異なる目的を持っています
127	0	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。子犬たちと話した後、シェリーは何をしたのでしょうか？	シェリーはケージを蹴りました。
128	1	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップは軍隊を追い詰めた後、何をしたか？	計画を立てた
129	0	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップは軍隊を追い詰めた後、何をしたか？	彼は報告をした
130	1	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船は次に何をしたのでしょうか？	報告書を持って主力艦隊に戻ってきた
131	1	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。神とサタンの間の闘争の後に何が起こるのか？	平和と愛がある
132	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地に特徴をもたらした後、何が起こったのでしょうか？	特徴は元の状態に戻りました
133	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地に特徴をもたらした後、何が起こったのでしょうか？	氷は約2時間でできました
134	0	アナは、スペリングが上手になるように一生懸命勉強しました。アナは一生懸命勉強した後、何をしたのでしょうか？	募金活動をしている団体で働いていました。
135	1	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが非共変オブジェクトの使用に反対した後、何が起こったのでしょうか？	それらは使われなくなった
136	0	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが非共変オブジェクトの使用に反対した後、何が起こったのでしょうか？	それらはより多く使われるようになった
137	0	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが非共変オブジェクトの使用に反対した後、何が起こったのでしょうか？	彼らはより頻繁にそれらを使用した
138	1	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。彼らがメープルストリートとメインストリートに住居を構えた後、何が起こったのでしょうか？	彼らは小さな商売をしていた
139	1	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光が反射した後、光は何をするのでしょうか？	別の表面に当たる
140	1	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光が反射した後、光は何をするのでしょうか？	別の表面に行く
141	0	ナンディー二の後をつけていたジャアヌは、ナンディーニに恋をしていると思っていたプリータムを殴りつける。ジャアヌがプリータムを殴った後、何が起こったのか？	プリータムがお礼を言う
142	1	しかし今回は、匿名のアーティストが英国のブリストル美術館の館長と協力して活動しました。彼らが一緒に仕事をした後、何が起こったのでしょうか？	アーティストは美術館のために多くの仕事をした
143	1	半導体の研究開発に年間5億ドル以上を費やしている。開発段階が終わったらどうなるのでしょうか？	実際の製品にリリースされることになるだろう。
144	1	ギャンブルが合法化されたことで、アメリカ全土で合法化が進みました。ギャンブルが合法化された後、何が起こったのでしょうか?	人々は中毒になりました。
145	0	そのために、植民地の歴史の中では比較的血の滲むようなエピソードが少なく成功した。成功した後はどうなったのか？	みんな死んだ
146	1	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。プレムのミイラが生き返った後、何が起こるのか？	部屋の中を歩き回る
147	1	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になった後、何が起こったのか？	彼女は死ぬ
148	0	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になった後、何が起こったのか？	彼女はすぐに良くなりました
149	1	長い目で見れば買うものが少なくなるので、資源だけでなくお金も貯められるようになります。お金を貯めた後はどうなるの？	後で使うお金が増えます。
150	0	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーはアサケノイと戦った後、何をしたのでしょうか？	他の者と対峙した
151	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。NMCCがユナイテッド航空93便の存在を知った後、何が起きたのでしょうか？	彼らは笑いました
152	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。NMCCがユナイテッド航空93便の存在を知った後、何が起きたのでしょうか？	NMCCはその情報を受けてユナイテッド10.33の調査を開始しました
153	1	我々の調査では、米国内の人物がハイジャック犯に多額の資金援助をしたという信憑性のある証拠はありませんでした。ハイジャック犯が捕まった後は何が起こったのでしょうか？	裁判になります
154	0	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。鬼ごっこの後は何をしていたのでしょうか？	鬼ごっこをしました。
155	0	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。鬼ごっこの後は何をしていたのでしょうか？	一日中鬼ごっこをしました
156	1	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。その後どうなったのか？	二人は取引を成功させた
157	0	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインはルイの作品を発見し、支持した後に何をしたのでしょうか？	それらを無視した
158	0	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインはルイの作品を発見し、支持した後に何をしたのでしょうか？	彼の粗末な装置が動いた。
159	1	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインはルイの作品を発見し、支持した後に何をしたのでしょうか？	それらについて他の人に話した
160	1	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会委員会がデータを読んだ後に何が起きたのか？	その人物に対して訴訟を起こした
161	0	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会委員会がデータを読んだ後に何が起きたのか？	どちらも行動を起こさなかった
162	1	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会委員会がデータを読んだ後に何が起きたのか？	彼らはデータを分析した
