49	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。この時代の人々は常に糸から絹を作っていたのでしょうか？	いいえ、この時代には作られていました。
50	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。この時代の人々は常に糸から絹を作っていたのでしょうか？	それは紙を作る。
51	1	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダーの死は今も挫折を招いているのでしょうか？	いいえ
52	0	ピカソはなんとか建物に入ることができたが、十字架でヌネマーチャーを殺すことはできず、ケインに撃たれて逃げ出した。ヌネマーチャーは建物の中に残るのでしょうか？	はい、彼はそこで殺された
53	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはその日のうちにベルナルドを怒鳴りつけたのだろうか？	ホネッカー氏は 議論の余地を残さなかった
54	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはその日のうちにベルナルドを怒鳴りつけたのだろうか？	いいえ、ダーリン、と言ったわ
55	1	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。彼らは今でも自然物の良さを判断しているのでしょうか？	いいえ
56	1	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。銅製のペニーは、酢の処理の後でも、まだくすみが残っているのでしょうか？	いいえ
57	0	昨日の昼過ぎのロンドンでは、ラトナーズ株は2ペンス（1.26セント）上昇し、260ペンス（1.64ドル）となりました。ラトナーズの株はその後も上昇しているのでしょうか？	そうです。
58	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。まだ濡れているのかな？	3週間
59	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。まだ濡れているのかな？	9時間
60	0	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップの軍隊が去った時 敵はまだダメージを受けていたのか？	いいえ
61	1	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船は穴から再出現する前に作られたのか、それとも穴から再出現した後に作られたのか？	前
62	0	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。神とサタンの間の争いは今も続いているのか。	いいえ、彼らは今では親友です
63	0	「何機かの飛行機を持っている」という発言を思い出し、ボストンセンターはデルタ航空1989便もハイジャックされる可能性があると推測しました。デルタ航空1989便は常にハイジャックされていたのでしょうか？	我々にはコントロールできない
64	1	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はいつまでも財務長官であり続けるのだろうか。	いいえ
65	1	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はいつまでも財務長官であり続けるのだろうか。	新大統領が選出された時に入れ替わる
66	1	しかし、別の航空機がワシントンに向かっていました。それは、ノーラッドが何も聞いていないユナイテッド93という航空機でした。ノーラッドはまだユナイテッド93を知らないのですか？	いいえ
67	0	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。ミイラはカイロ博物館に保管されているのでしょうか？	そのミイラがこの博物館にあったことは一度もありません。
68	1	長い目で見れば買うものが少なくなるので、資源だけでなくお金も貯められるようになります。明日、お金を貯めることができますか？	はい
69	1	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーは今日も戦っているのか？	いいえ、彼は何千年も前に生きていました。
70	1	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。パラメセワラは翌日もその申し出を受けていたのだろうか？	はい
71	1	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。パラメセワラは翌日もその申し出を受けていたのだろうか？	はい、彼らは彼と取引したいと思っていたので
72	1	第一次世界大戦と第二次世界大戦の間に学校は不足していた。今でも学校は不足していますか？	いいえ、そうではありません
73	1	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。この国の医療インフラは破壊されたままなのでしょうか？	いいえ
74	0	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーンの関係は続くのか？	彼女の組織には即時のコメントはありません
75	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。被害者はまだ妊娠していますか？	いいえ
76	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。彼はまだ手錠をかけられているのか？	彼は投票をイエスに変えた
77	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。彼はまだ手錠をかけられているのか？	彼はイエスと言う
78	1	フーバーダム（元々はボルダーダム、後にプロジェクトを許可した大統領の名前に変更）の建設は、1931年にラスベガスの南東45マイル（72キロ）の峡谷で始まりました。フーバーダムの建設はまだ続いていますか？	いいえ
79	0	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンはまだ子供ですか？	はい
80	1	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。フーバーダムはまだ開いていますか？	フーバービルはまだ開いている
81	0	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。不満を抱えた従業員は、米国企業にとって今でも大きな問題となっているのでしょうか？	不満を抱えた従業員は存在しない
82	0	ポモナでの法的援助の存在の欠如は、弁護士会と裁判所の役人が彼ら自身の月に一度の家族法クリニックを始めることを促しました。家族法クリニックは、現在、ポモナで認識されていますか？	いいえ
83	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題はまだ進行中ですか？	いいえ 時々問題がありました
84	0	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンは無期限にガソリンを燃やしているのでしょうか？	はい
85	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのを止めるのでしょうか？	いいえ、それは常に磁場を持っていました
86	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのを止めるのでしょうか？	いいえそれは常に磁場を持っています
87	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのを止めるのでしょうか？	いいえそれは常に磁場を持っています
88	1	到着すると、お城は想像以上に大きく見えました。お城は昔からあったのでしょうか？	九百年以上
89	1	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。潜在的なクライアントに電話をかけるとき、デュドヴィッツは会社のために働いているのですか？	はい
90	1	レーダーの再構成によると、アメリカン７７は、インディアナポリスセンターのレーダースコープ上で、９時５分、最後に知られていた位置の東側に主な標的として再出現しました。アメリカン７７は翌日も主な標的だったのでしょうか？	いいえ
91	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはいつもアフリカにいたのでしょうか？	はい
92	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。そのお金は今日の人々を助けているのか？	はい
93	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは次の週もマッサージを受けていたのか？	はい、マッサージは1時間以内でした。
94	1	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは次の週もマッサージを受けていたのか？	いや、マッサージは1時間以内だった。
95	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後も、起こった出来事は続いたのでしょうか？	いいえ、水の供給は一日だけだった
96	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後も、起こった出来事は続いたのでしょうか？	はい、今でもネバダ州に水を供給しています。
97	1	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタはまだ学校に通っていますか？	いいえ、通っていません
98	1	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。今後もチップの生産を続けているのですか？	はい
99	0	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。彼らは明日も爆弾を爆発させるのだろうか。	パネルがボートを揺する
100	1	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。アレクサンダーは翌日もフィリップの信頼する将軍たちを従えていたのか？	はい、戦いは何週間も続きました。
101	0	1274年の蒙古襲来で鎌倉政権は弱体化した。侵略は今も続いているのですか？	はい、何日か経った後、侵略は今も続いています。
102	0	1274年の蒙古襲来で鎌倉政権は弱体化した。侵略は今も続いているのですか？	はい、何世紀も経った今でも侵略は続いています。
103	1	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。夕方になっても、彼はまだ思いに耽っていたのだろうか？	彼は夕方までには、日中長く考えていたので、もはや思考に迷うことはなかった。
104	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民はまだ到着していますか？	いいえ
105	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民はまだ到着していますか？	いや、一日前に止まった
106	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	はい、次の世紀までノンストップで記者会見をしていました。
107	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	はい、次の日の夜までノンストップで記者会見をしていました。
108	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	彼らは翌日までノンストップで記者会見をしていました。
109	0	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。このプログラムは今日利用できますか？	ツアーの終わり
110	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。アインシュタインは、高等研究所の教員になるまでにノーベル賞を受賞していましたか？	1955/10/02
111	0	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シャーゼナンの軍隊はまだ街にいるのか？	しかし今回は
112	1	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。旅行の後、彼らはまだ中国にいたのですか？	いいえ、訪問していただけです。
113	1	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。ベイリーは、次の仕事で昇進したときも、彼が強く感じている大義のために支援を続けるのでしょうか？	はい
114	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドの旅は結局終わりましたか？	いいえ、彼は今日まで世界中を旅し続けています。
115	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。システムには、常にキャッチする必要のあるエラーがありますか？	いいえ
116	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。オレンジボールは翌日も緑のボールの話を聞いていたのでしょうか？	オレンジ色のボールは緑のボールに 会ったことがありませんでした
117	1	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王の遺産は現代にも残っていますか？	はい
118	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。彼は今も引っ越しの真っ最中と思われているのでしょうか？	はい
