40	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者は現在テキサスからケンタッキーに移動しているのでしょうか？	いや、彼らが移動したのは ほんの少しだけだ
41	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。元の支配者はまだ統治しているのか？	いいえ、彼らは死んでから
42	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の計画者は攻撃を計画しているのですか？	9月9・11日
43	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の計画者は攻撃を計画しているのですか？	はい、また爆弾を投下したいと思っています。
44	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼は墓に滞在しましたか？	いいえ
45	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。工作員はまだ生きているのか？	いいえ 自殺しました
46	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターは一晩寝た後も疲れていたのでしょうか？	自分の夢を追い求めて
47	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。この関係は本の最後まで続いているのでしょうか？	はい、まだ一緒にいます。
48	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	アメリカには３つの支部があります
49	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	彼は常に援助を受けていた
50	1	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	彼は数年前から受け入れている
51	1	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。去年のノーマンのポスターは需要があったのでしょうか？	去年は需要があったのでしょうか？
52	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。第二回目の会議の後、NYMSには追加の会議があったのですか？	FASBは第一回目の会合を持っていた。
53	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。第二回目の会議の後、NYMSには追加の会議があったのですか？	彼はイエスと答えた
