90	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。組織の役員会の結成にはどのくらいの時間がかかりましたか？	6分67秒
91	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。組織の役員会の結成にはどのくらいの時間がかかりましたか？	2分
92	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れている時間はどれくらいですか？	5分
93	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。どのくらいの期間、この法律は嘲笑の対象となっていたのでしょうか？	2秒
94	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールはどのくらいの期間在職していたのでしょうか？	10秒
95	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールはどのくらいの期間在職していたのでしょうか？	一晩
96	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールはどのくらいの期間在職していたのでしょうか？	10時間
97	0	植物は蜜を作るために多くのエネルギーを使います。蜜を作るのにどれくらいの時間がかかるのでしょうか？	6年
98	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症であった期間はどれくらいか？	18日
99	1	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症であった期間はどれくらいか？	5年
100	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症であった期間はどれくらいか？	6日
101	1	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。後任者が正式にジェームス・A・テイラー氏の地位に就くまでにどれくらいの時間がかかりますか？	約1ヶ月
102	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。後任者が正式にジェームス・A・テイラー氏の地位に就くまでにどれくらいの時間がかかりますか？	3世紀はかかるでしょう
103	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。後任者が正式にジェームス・A・テイラー氏の地位に就くまでにどれくらいの時間がかかりますか？	1年
104	1	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女が見知らぬ人と会うのにどれくらいの時間がかかるのでしょうか？	数日
105	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女が見知らぬ人と会うのにどれくらいの時間がかかるのでしょうか？	1.67分
106	0	その後、タオルを敷いて日光浴を楽しみました。どのくらいの時間、日光浴を楽しんだのでしょうか？	太陽の下で25秒楽しんでいました。
107	1	その後、タオルを敷いて日光浴を楽しみました。どのくらいの時間、日光浴を楽しんだのでしょうか？	2時間ほど太陽の下で楽しんでいました。
108	0	その後、タオルを敷いて日光浴を楽しみました。どのくらいの時間、日光浴を楽しんだのでしょうか？	8年間太陽の下で楽しんでいました
109	0	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。彼らが来るのにどのくらいの時間がかかりましたか？	一年
110	1	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。墓を訪問するのにどのくらいの時間がかかりましたか？	1週間
111	0	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。墓を訪問するのにどのくらいの時間がかかりましたか？	3秒
112	0	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。ジョンが「呼吸」という言葉を読むのにどのくらいの時間がかかるのか？	ジョンが 息をする という言葉を読むのに30分かかりました。
113	0	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。ジョンが「呼吸」という言葉を読むのにどのくらいの時間がかかるのか？	今、この言葉
114	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	最初の8分
115	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	1分
116	0	彼は王室を彼の刑務所に投獄した。王室はどのくらいの期間投獄されたのですか？	300年
117	0	彼は王室を彼の刑務所に投獄した。王室はどのくらいの期間投獄されたのですか？	0.67時間
118	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。DNAの研究にどれくらいの時間がかかったのでしょうか？	一週間
119	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	12秒
120	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	1時間
121	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	2.4時間
122	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。彼らが答えるのにどのくらいの時間がかかりますか？	10週間
123	1	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。彼らが答えるのにどのくらいの時間がかかりますか？	数秒
124	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。彼らが答えるのにどのくらいの時間がかかりますか？	2週間
125	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	3世紀
126	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	最低でも７０秒から９０秒
127	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯にどれくらいの時間がかかったのでしょうか？	1秒15分
128	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯にどれくらいの時間がかかったのでしょうか？	1年
129	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談はどのくらいの時間続いた？	15時間
130	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談はどのくらいの時間続いた？	9時間
131	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に着くまでにどれくらいの時間がかかりましたか？	20日
132	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に着くまでにどれくらいの時間がかかりましたか？	15時間
133	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官の在任期間はどれくらいですか？	5秒
134	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官の在任期間はどれくらいですか？	100年
135	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官の在任期間はどれくらいですか？	1.67年
136	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。どれくらいの間、グリーンマンクは見えていたのでしょうか？	20ヶ月
137	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年勉強に費やしたのですか？	100年
138	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年勉強に費やしたのですか？	300年
139	1	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼はどのくらいの時間を夕食に費やしたのでしょうか？	10分
140	0	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物が植物の隠れた蜜を手に入れるまでに どれくらいの時間がかかりましたか？	年ごとに
141	0	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物が植物の隠れた蜜を手に入れるまでに どれくらいの時間がかかりましたか？	10世紀
142	1	マックスは、新しいワンちゃんのお友達ができただけでなく、人間がそばにいてくれることを喜んでいるようでした。マックスはどのくらいの時間を人間と過ごすのが好きなのでしょうか？	出来る限り
143	0	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。ゴルバチョフのキャンペーンはどのくらい続いたのでしょうか？	0.2年
144	0	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。ゴルバチョフのキャンペーンはどのくらい続いたのでしょうか？	0.5週間
145	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの時間話していましたか？	3日
146	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの時間話していましたか？	9日間
147	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。それぞれの花にどれくらいの時間をかけているのでしょうか？	動物にも同じことをします。
148	0	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス革命はどのくらい続いたのでしょうか？	2世紀
149	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アッタは何年間両親と暮らしていたのでしょうか？	アタは両親と暮らしたことはありませんでした
150	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アッタは何年間両親と暮らしていたのでしょうか？	3.6年
151	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。彼はどのくらいの期間、店に来た人たちを喜ばせようとしたのでしょうか？	12年
152	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。彼はどのくらいの期間、店に来た人たちを喜ばせようとしたのでしょうか？	5日
153	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。彼はどのくらいの期間、店に来た人たちを喜ばせようとしたのでしょうか？	5ヶ月
154	0	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの期間 大学にいたのでしょうか？	12年です
155	1	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの期間 大学にいたのでしょうか？	４年
156	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはレタスを洗って準備するのにどれくらいの時間がかかりますか？	45時間かかります
157	1	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはレタスを洗って準備するのにどれくらいの時間がかかりますか？	6分です。
158	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはレタスを洗って準備するのにどれくらいの時間がかかりますか？	45分かかります
159	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所が情報を得るまでに どれくらいの時間がかかりましたか？	３０年
160	1	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所が情報を得るまでに どれくらいの時間がかかりましたか？	１０時間
161	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーはどのくらいの時間、熱いオートミールに吹きかけたのでしょうか？	ビリーは３日間、熱いオートミールを吹きかけました。
162	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーはどのくらいの時間、熱いオートミールに吹きかけたのでしょうか？	ビリーは25分間熱いオートミールを吹きかけました。
163	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーはどのくらいの時間、熱いオートミールに吹きかけたのでしょうか？	ビリーは３ヶ月間、熱いオートミールを吹きかけました。
164	1	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はどのくらい続いたのですか？	９０分
165	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はどのくらい続いたのですか？	30年
166	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。混乱の努力はどのくらい続いたのでしょうか？	それぞれ数日間続いた
167	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。混乱の努力はどのくらい続いたのでしょうか？	それぞれ数分でした
168	0	他にも、クアックに手を振って笑うゲームをすることもあります。毎日どのくらいの時間遊んでいますか？	1日20〜22秒
169	0	他にも、クアックに手を振って笑うゲームをすることもあります。毎日どのくらいの時間遊んでいますか？	102時間
