67	0	しかし、別の航空機がワシントンに向かっていました。それは、ノーラッドが何も聞いていないユナイテッド93という航空機でした。ノーラッドはまだユナイテッド93を知らないのですか？	旅客機
68	0	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。ミイラはカイロ博物館に保管されているのでしょうか？	そのファラオがその博物館にあったことは一度もありません。
69	1	長い目で見れば買うものが少なくなるので、資源だけでなくお金も貯められるようになります。明日、お金を貯めることができますか？	いつでもお金を貯めることができる
70	1	我々の調査では、米国内の人物がハイジャック犯に多額の資金援助をしたという信憑性のある証拠はありませんでした。この調査は50年後も続いているのでしょうか？	いいえ
71	0	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。パラメセワラは翌日もその申し出を受けていたのだろうか？	彼は申し出をした
72	0	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。パラメセワラは翌日もその申し出を受けていたのだろうか？	いいえ、彼は翌月に変更した。
73	1	第一次世界大戦と第二次世界大戦の間に学校は不足していた。今でも学校は不足していますか？	いいえ
74	1	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。この国の医療インフラは破壊されたままなのでしょうか？	いいえ、数年後には修復されています
75	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。その家は今、立っているのでしょうか？	彼は投票をイエスに変えた
76	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。被害者はまだ妊娠していますか？	いいえ 中絶しました
77	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。彼はまだ手錠をかけられているのか？	私は隣のテーブルをちらっと見た
78	1	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。今日は馬は落ち着いていますか？	いや
79	1	これは、まだ動いていないが、動く可能性があるということです。動き出したら、まだ潜在的なエネルギーを持っているのでしょうか？	ない
80	1	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンはまだ子供ですか？	いいえ
81	1	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。フーバーダムはまだ開いていますか？	はい フーバーダムはまだ開いています
82	1	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドは明日、キリストを信じるでしょうか？	いいえ
83	1	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。彼の民は彼を壊そうとするのをやめたのでしょうか？	いいえ
84	1	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題はまだ進行中ですか？	いいえ
85	0	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンは無期限にガソリンを燃やしているのでしょうか？	おそらく
86	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのを止めるのでしょうか？	いいえ地球は常に磁場を持っていませんでした
87	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのを止めるのでしょうか？	はい、それは永久的な現象です
88	0	到着すると、お城は想像以上に大きく見えました。お城は昔からあったのでしょうか？	三百数十秒
89	1	到着すると、お城は想像以上に大きく見えました。お城は昔からあったのでしょうか？	2700年以上
90	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。探検家はスーダンに残ったのでしょうか？	いいえ、彼らは続けました
91	1	レーダーの再構成によると、アメリカン７７は、インディアナポリスセンターのレーダースコープ上で、９時５分、最後に知られていた位置の東側に主な標的として再出現しました。アメリカン７７は翌日も主な標的だったのでしょうか？	いいえ、無くなりました
92	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはいつもアフリカにいたのでしょうか？	彼らはファイルにある命令をチェックしていた
93	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。そのお金は今日の人々を助けているのか？	いいえ、そうではありません
94	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは次の週もマッサージを受けていたのか？	いいえ、マッサージは1秒以内でした。
95	1	その金額は、1年間の期間中、1株2ドルでメリディアンの普通株式に転換することができます。昨年、その金額は2ドルの株式に転換できましたか？	はい
96	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後も、起こった出来事は続いたのでしょうか？	はい、今でもネバダ州に水を供給しています。
97	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後も、起こった出来事は続いたのでしょうか？	いいえ、水の供給は単に 1 日間だった
98	1	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタはまだ学校に通っていますか？	いいえ
99	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。今後もチップの生産を続けているのですか？	いいえ
100	0	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。彼らは明日も爆弾を爆発させるのだろうか。	アメリカ爆弾トリポリ
101	0	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。アレクサンダーは翌日もフィリップの信頼する将軍たちを従えていたのか？	現右翼政権
102	0	1274年の蒙古襲来で鎌倉政権は弱体化した。侵略は今も続いているのですか？	はい
103	0	1274年の蒙古襲来で鎌倉政権は弱体化した。侵略は今も続いているのですか？	はい、何ヶ月たった今でも侵略は続いています。
104	1	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。夕方になっても、彼はまだ思いに耽っていたのだろうか？	いいえ
105	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民はまだ到着していますか？	いいえ 彼らは一世紀前に止まっています
106	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民はまだ到着していますか？	と思っていましたが、100年前には止まっていました
107	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	現在のツアー
108	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	3日間のツアー
109	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	はい、翌日までノンストップで記者会見をしていました。
110	1	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。このプログラムは今日利用できますか？	いいえ
111	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。アインシュタインは、高等研究所の教員になるまでにノーベル賞を受賞していましたか？	1955
112	1	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。旅行の後、彼らはまだ中国にいたのですか？	いいえ、ただ訪問していました。
113	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便はまだ南下しているのでしょうか？	最初の11ヶ月
114	0	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。ベイリーは、次の仕事で昇進したときも、彼が強く感じている大義のために支援を続けるのでしょうか？	いいえ
115	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドの旅は結局終わりましたか？	いいえ、彼は今も世界中を旅しています。
116	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。カリフォルニア州では、この法律は今でも守られているのでしょうか？	法律は、雇用者に乳がん検診の費用を支払うことを義務づけている。
117	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。オレンジボールは翌日も緑のボールの話を聞いていたのでしょうか？	聞かなかった
118	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。ライトスクリーンはまだ情報を提供しているのでしょうか？	かもしれません
119	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。イギリスは塩税を継続したのか？	いいえ、その月に止めました
