30	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移動した後も勉強していたのですか？	3週間前のハンブルク
31	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはまだ1時間後に法制度市場について話していましたか？	わずかな手数料だけを支払うモノトーラ
32	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。彼は常に法律の仕事をしていたのですか？	はい、生まれた時からです。
33	1	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。息を吸ったら、呼吸を続けなければ生きていけないのでしょうか？	はい
34	1	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーは冷めた後もオートミールに吹きかけていましたか？	いいえ
35	1	「多くの貧しい人々がサービスを受けられない」と彼女は言った。新しい法律ができた後も、貧しい人々はサービスを受けられないままでしたか？	はい、そうです。
36	1	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アオルノスの要塞はマッサーガとオラの余波の前に建てられたのでしょうか？	マッサーガとオラの戦乱の前に建てられていたのでしょうか？
37	1	もう一つの方法は、動物や植物が、それが属していない地域に連れてこられた場合です。動物は今でも、自分たちが住んでいる場所ではない場所に連れてこられているのでしょうか？	はい
38	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。チャーリーはまだ列車からの商品を持っていますか？	はい
39	0	すべてのエネルギーと同様に、重力ポテンシャルエネルギーも仕事をする能力を持っています。重力ポテンシャルエネルギーは明日も仕事をすることができるのでしょうか？	彼女はこの無尽蔵のエネルギーを持っています
40	0	この場合、彼はガールフレンドのバイオレットを見ています。彼は今もバイオレットを見ていますか？	いずれにしても、彼は付け加えた。
41	1	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者は現在テキサスからケンタッキーに移動しているのでしょうか？	はい
42	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。元の支配者はまだ統治しているのか？	はい、彼らは非常に古いです
43	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の計画者は攻撃を計画しているのですか？	いいえ、彼らはすべて消えています
44	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の計画者は攻撃を計画しているのですか？	いいえ
45	0	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。工作員はまだ生きているのか？	はい
46	0	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。工作員はまだ生きているのか？	ええ 彼らは再び接近しています
47	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。この関係は本の最後まで続いているのでしょうか？	はい
48	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。この関係は本の最後まで続いているのでしょうか？	はい、まだ一緒にいます。
49	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	彼は数秒間受け入れた
50	1	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	彼は数週間前から受け入れている
51	1	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	はい
52	1	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。去年のノーマンのポスターは需要があったのでしょうか？	はい
53	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。第二回目の会議の後、NYMSには追加の会議があったのですか？	なし
54	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。第二回目の会議の後、NYMSには追加の会議があったのですか？	いいえ、それだけでした。
