14	1	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状が付与された後に何が起こるか？	彼らは人々を召喚することができます
15	1	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは次に何をしたのでしょうか？	社会改革の演説をした
16	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。進化後に何が起こるか	日本人は自分たちの文化を受け入れてほしい
17	1	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いた後 何があったのでしょうか？	二人とも笑った
18	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループのメンバーが交流した後、何が起こったのでしょうか？	お泊り会をした
19	1	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。ランダウとリフシッツがこのアプローチを行った後、何が起こったのでしょうか？	それは一部の人に受け入れられた
20	1	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。卒業後、プーシキンは何をしていたのでしょうか？	詩集を出版した。
21	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。卒業後、プーシキンは何をしていたのでしょうか？	路上で金を乞う
22	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。大人になってから何があったのでしょうか？	彼女は強い政府を望んでいました
23	0	物質の性質は、物質が作られている原子の種類によって異なります。物質の性質はいつ変化するのでしょうか？	夜間に変化する
24	0	ヌエバ・セビージャの跡地は不健康で蚊が多いことが判明し、1534年にスペイン人は現在のスパニッシュタウンとして知られるビラ・デ・ラ・ベガを設立しました。新しい居留地を建設する前のスペイン人に何が起こったのでしょうか？	100回の戦争に敗れた
25	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	ギャラリーに展示する
26	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	ギャラリーに展示する
27	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。眠った後は何をしたでしょうか？	目が覚めた
28	1	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	額に入れた
29	1	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	一休みしていた
30	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC は、その旅行を終えた後、どこに行ったのだろうか？	アメリカに戻る
31	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。振り向いた後、メアリーは何をしたのでしょうか？	彼女はどこか他の場所で マックスを探しました
32	0	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。彼が自分の理論を話した後、何が起こったのでしょうか？	彼は紙を投げ捨てた
33	1	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪った後に何が起こるのか？	それは引き継ぐ。
34	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪った後に何が起こるのか？	あなたは賢くなる
35	0	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。ソ連の海運会社が入札に参加していないことを知った後、何が起こったのか？	彼らは落札した
36	1	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。土砂の堆積があったのはいつですか？	堤防ができて一年
37	0	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。死体が発見された後に何が起こったのか？	行政は自分自身を見つける
38	0	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。死体が発見された後に何が起こったのか？	石油会社が副業を見つける
39	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカを発見した後、何が起こったのか？	彼らはアラワク人を破壊した
40	1	足は短いけど、前足は本当に大きかった。前足が大きくなる前に何があったの？	小さい前足を持っていた
41	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成された後、何があったのですか？	ジョセフ・W・ヒッベンが理事会を退任しました。
42	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れた後、何が起こるのか？	主人公は別の人を救う
43	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れた後、何が起こるのか？	物語の中で何かが起こる
44	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会から資金を集めることができなかった後、何が起こったのでしょうか？	寝てしまった
45	0	植物は蜜を作るために多くのエネルギーを使います。蜜が出た後、何が起こるのでしょうか？	多くの負債を抱えています。
46	1	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は見知らぬ人と会うことに同意した後に何が起こるのでしょうか？	彼女は見知らぬ人と仲良くする
47	0	その後、タオルを敷いて日光浴を楽しみました。日光浴の後、彼らは何をしたのでしょうか？	家を売った
48	0	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。手紙を開いた後、ジョンは何をしたのでしょうか？	手紙を書く前に捨ててしまった。
49	1	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。旅をした後、広告の男性は何をするのでしょうか？	ＣＭを撮る
50	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは昼寝をする
51	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らの聴衆は、新しい視点を示しています
52	1	彼は王室を彼の刑務所に投獄した。投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	お祝い
53	0	彼は王室を彼の刑務所に投獄した。投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	彼と彼の家族は自転車を修理している
54	1	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーが大きな声で答えるとどうなりますか？	怒鳴って叱られる
55	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込んだ後はどうなるのでしょうか？	食われる
56	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？彼が洗濯をした後、何が起こったのでしょうか？	洗濯物をゴミ箱に捨てた
57	1	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。彼女が欲しかった犬を選んだ後、彼らは何をしたのでしょうか？	近くのペットショップに行きました。
58	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。グリーンマンクが現れた後、何が起こったのでしょうか？	n/a
59	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	ウィリアムズ氏はそれを勉強しました
60	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	2年前のハンブルグ
61	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	彼は他の場所で学校に戻った
62	0	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物たちは、植物の隠れた蜜を手に入れた後、何をしたのでしょうか？	私たちは動物にも同じことをします
63	0	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。テレビ番組の失敗の後、彼は何をしたのでしょうか？	トラック3台とバックホーを手に入れた
64	0	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。テレビ番組の失敗の後、彼は何をしたのでしょうか？	彼は素晴らしいアイデアを思いついた。
65	0	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。ルイ14世の死後、何が起こったのか？	立憲君主制への回帰
66	1	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。寺院に交付された後、何が起こったのでしょうか？	人々は喜びました。
67	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アタは生まれてから何をしていたのか？	家を出た
68	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。小さい子犬を選んだ後、彼らは何をしたのでしょうか？	彼はイーストマンコダックに製品を販売しようとした
69	1	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。小さい子犬を選んだ後、彼らは何をしたのでしょうか？	家に帰りました。
70	0	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女の庭に苗を植えた後、彼女は何をするのでしょうか？	彼女は立ち上がる
71	1	大学時代は医者になりたいと思っていたそうです。彼女が大学を出てから何があったのでしょうか？	先生になったそうです。
72	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました情報を受け取った後、避難所は何をしたのでしょうか？	すべて同じリスクを抱えていたのです
73	1	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。次は何が起こるのでしょうか？	更なるテロ攻撃
74	0	それと同時に、スーダンの体制が変わり始めた。政権の前に何が起こったのでしょうか？	現在の軍事政権
75	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークは判事になったことを知ってすぐに何をしたのでしょうか？	彼はお祝いをしました
76	1	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人たちがサービスを受けられなくなった後に何が起こったのでしょうか？	彼らは動揺しました
77	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人たちがサービスを受けられなくなった後に何が起こったのでしょうか？	彼らは幸せだった
78	1	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。クマはその後何をしたのでしょうか？	クマはご飯を食べました
79	1	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アサケニ人は次に何をしたのか？	休息した
80	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。彼らが列車を襲った後、何が起こったのか？	彼らは逃げた
81	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。彼らが列車を襲った後、何が起こったのか？	彼はトレンディになることにしました
82	0	チェルノウは、ハミルトンの友人や仲間の多くがすぐにメンバーになったことを記している。ハミルトンの友人や仲間がメンバーになる前に何があったのだろうか？	彼らは泳ぎに行った
83	0	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	工場は閉鎖されました。
84	1	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	儲かるようになった
85	1	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	この工場は製品を出荷していました。
86	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。即時の法的支援サービスを持っていると女性と子供は何をするのですか？	彼らはパーティーを持っている
87	1	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見た後に何が起こったのか？	彼女は微笑んで
88	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼が池を出た後、何が起こったのでしょうか？	お母さんも同じ運命を辿りました
89	1	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者がケンタッキーに到着した後、何が起こるのでしょうか？	彼らは良いスタートを切った
90	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。指導者が選ばれた後に何が起こるのか。	リーダーが支配する
91	1	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ハンターハス高校を卒業したウォレスさんは何をしていたのでしょうか？	ガストーニアを出て
92	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	計画した後、攻撃を実行した。
93	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	9.11攻撃が起きた
94	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼は墓を出た時 何をしたのでしょうか？	彼は自分の質問に答える
95	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	工作員は消えました
96	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	彼らは攻撃を計画しました
97	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	諜報員は消えました
98	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会が始まった後、何が起こったのか？	人が来てくれました。
99	1	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターは次に何をしたのでしょうか？	ピーターは横になって昼寝をしました
100	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。二人が出会った後、何が起こるのか？	2分半後に別れる
101	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェが司教を設置した後、何が起こったのでしょうか？	国が法人税を徴収し始めた
102	1	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。バルコ氏が軍事援助を受け入れた後に何が起きたのか？	彼は援助を受けた
103	0	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。共同住宅にユニットが追加された後はどうなるのでしょうか？	町中が焼き払われる
104	1	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーの後に何があったのでしょうか？	彼女が勝ったのは
105	1	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。会議が終了した後、出席者は何をしていたのでしょうか？	彼らは時々再会した
