11	1	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。畑で乗った後、ジョーと父親は何をしたのでしょうか？	作物を植えた
12	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。畑で乗った後、ジョーと父親は何をしたのでしょうか？	オーダーメイドのスーツを手に入れた
13	1	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。その懸念を表明するために、役人はどのような行動をとるのだろうか。	テロリストを殺す方法を考える
14	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状が付与された後に何が起こるか？	彼らは悪魔を召喚することができます
15	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは次に何をしたのでしょうか？	仕事を辞める
16	1	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。進化後に何が起こるか	文化は進化し続ける
17	0	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いた後 何があったのでしょうか？	彼女は泣いた
18	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループのメンバーが交流した後、何が起こったのでしょうか？	マスコミは彼らの考えを記録しました
19	1	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。ランダウとリフシッツがこのアプローチを行った後、何が起こったのでしょうか？	それは他の人にも受け入れられた
20	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。卒業後、プーシキンは何をしていたのでしょうか？	路上で金を乞う
21	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。卒業後、プーシキンは何をしていたのでしょうか？	高校に進学した
22	1	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。大人になってから何があったのでしょうか？	彼女は仕事に就いた
23	0	物質の性質は、物質が作られている原子の種類によって異なります。物質の性質はいつ変化するのでしょうか？	日中に変化します。
24	0	ヌエバ・セビージャの跡地は不健康で蚊が多いことが判明し、1534年にスペイン人は現在のスパニッシュタウンとして知られるビラ・デ・ラ・ベガを設立しました。新しい居留地を建設する前のスペイン人に何が起こったのでしょうか？	スペインの雑誌・新聞社がリードする
25	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	ギャラリーに展示する
26	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	彼はそれを展示しています
27	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	彼はそれを展示する
28	1	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	絵を描き終えた後、絵を保管していた
29	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	画家は絵を描き終えた後、その絵をゴミ箱に捨てました。
30	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC は、その旅行を終えた後、どこに行ったのだろうか？	2つの州
31	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。振り向いた後、メアリーは何をしたのでしょうか？	マックスを探した
32	1	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。彼が自分の理論を話した後、何が起こったのでしょうか？	彼は部長に昇進した
33	1	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。彼が自分の理論を話した後、何が起こったのでしょうか？	それは出版された
34	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪った後に何が起こるのか？	未来の時間
35	1	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。ソ連の海運会社が入札に参加していないことを知った後、何が起こったのか？	彼らはスイスの業者を嫌っていた
36	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。土砂の堆積があったのはいつですか？	堤防は競争力を必要とする
37	0	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。死体が発見された後に何が起こったのか？	人々は何の注意も払わなかった
38	0	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。死体が発見された後に何が起こったのか？	それはそこに発見されました
39	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカを発見した後、何が起こったのか？	彼らはアラワク人を殺した
40	0	足は短いけど、前足は本当に大きかった。前足が大きくなる前に何があったの？	彼はセックスをしました
41	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成された後、何があったのですか？	解散しました
42	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れた後、何が起こるのか？	ビデオが上映されます。
43	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れた後、何が起こるのか？	クリップが表示されます。
44	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会から資金を集めることができなかった後、何が起こったのでしょうか？	資金が出なかった
45	0	植物は蜜を作るために多くのエネルギーを使います。蜜が出た後、何が起こるのでしょうか？	それは多くのスイングを引き起こす
46	1	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は見知らぬ人と会うことに同意した後に何が起こるのでしょうか？	彼らは楽しい会話を持っている
47	1	その後、タオルを敷いて日光浴を楽しみました。日光浴の後、彼らは何をしたのでしょうか？	日焼けした
48	1	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。手紙を開いた後、ジョンは何をしたのでしょうか？	彼はそれを読んだ。
49	1	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。旅をした後、広告の男性は何をするのでしょうか？	広告を撮影する
50	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	あなたは昼寝をする
51	1	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼の聴衆は新しい視点を見ている
52	1	彼は王室を彼の刑務所に投獄した。投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	暴動
53	1	彼は王室を彼の刑務所に投獄した。投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	人々は喜んだ
54	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーが大きな声で答えるとどうなりますか？	まともな男はみんな声を上げる
55	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込んだ後はどうなるのでしょうか？	女性が上司を指名した
56	1	食料品や洗濯物を運べないと、どうやって生活していけばいいの？彼が洗濯をした後、何が起こったのでしょうか？	畳んでしまった
57	1	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。彼女が欲しかった犬を選んだ後、彼らは何をしたのでしょうか？	家に帰った
58	1	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。グリーンマンクが現れた後、何が起こったのでしょうか？	小包が開かれた
59	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	14カ月前のハンブルク
60	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	パネルは問題点を研究しました。
61	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	彼は仕事を始めました。
62	1	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物たちは、植物の隠れた蜜を手に入れた後、何をしたのでしょうか？	飲んだ
63	1	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物たちは、植物の隠れた蜜を手に入れた後、何をしたのでしょうか？	動物たちは植物の蜜を食べました。
64	1	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。テレビ番組の失敗の後、彼は何をしたのでしょうか？	新しい仕事を探した
65	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。彼が話した後、ブリューワーは何をしましたか？	彼は応答を聞いていました
66	1	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。寺院に交付された後、何が起こったのでしょうか？	仏教が盛んになった
67	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アタは生まれてから何をしていたのか？	家を出た
68	1	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。小さい子犬を選んだ後、彼らは何をしたのでしょうか？	新しい子犬を連れて家に帰りました。
69	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。小さい子犬を選んだ後、彼らは何をしたのでしょうか？	野球の試合に行った
70	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女の庭に苗を植えた後、彼女は何をするのでしょうか？	花に水をやる
71	0	大学時代は医者になりたいと思っていたそうです。彼女が大学を出てから何があったのでしょうか？	犯罪に手を染めた
72	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました情報を受け取った後、避難所は何をしたのでしょうか？	クイル氏のスタッフは ヘリコプターを派遣しました
73	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。次は何が起こるのでしょうか？	世界中の皆を打ち負かす
74	0	それと同時に、スーダンの体制が変わり始めた。政権の前に何が起こったのでしょうか？	都市国家の集合体
75	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークは判事になったことを知ってすぐに何をしたのでしょうか？	45エーカーの農場を買った
76	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークは判事になったことを知ってすぐに何をしたのでしょうか？	美味しい夕食を食べた
77	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人たちがサービスを受けられなくなった後に何が起こったのでしょうか？	多くの人が何かを使って
78	1	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。クマはその後何をしたのでしょうか？	目を覚ました
79	1	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アサケニ人は次に何をしたのか？	アサケニ人は軍を集め、次の進軍を計画した
80	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。彼らが列車を襲った後、何が起こったのか？	彼は奪ったものを返した
81	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。彼らが列車を襲った後、何が起こったのか？	彼は捕まった
82	0	チェルノウは、ハミルトンの友人や仲間の多くがすぐにメンバーになったことを記している。ハミルトンの友人や仲間がメンバーになる前に何があったのだろうか？	FASBの初会合が開かれた
83	0	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	再び生産を停止しました。
84	0	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	工場は閉鎖されました。
85	1	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	お客様に商品を出荷していました。
86	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。即時の法的支援サービスを持っていると女性と子供は何をするのですか？	女性と子供は保護を拒否
87	0	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見た後に何が起こったのか？	彼は彼女を見ることができませんでした
88	1	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼が池を出た後、何が起こったのでしょうか？	お母さんがお風呂に入れてくれた
89	1	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者がケンタッキーに到着した後、何が起こるのでしょうか？	組織は彼らの就職を支援しています。
90	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。指導者が選ばれた後に何が起こるのか。	彼らは宣誓される
91	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ハンターハス高校を卒業したウォレスさんは何をしていたのでしょうか？	ジャンピングジャックをした
92	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	計画した後、攻撃を実行した。
93	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	攻撃を計画した後、彼らは攻撃に参加することについて考えを変えました。
94	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼は墓を出た時 何をしたのでしょうか？	彼は家に帰ってきた
95	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	彼らは計画を検討し続けました
96	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	彼らは任務を遂行しました
97	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	工作員は消えました
98	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会が始まった後、何が起こったのか？	人が来てくれました。
99	1	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターは次に何をしたのでしょうか？	眠りについた
100	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。二人が出会った後、何が起こるのか？	付き合った後、二人は幸せに暮らしています。
101	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。二人が出会った後、何が起こるのか？	二人は幸せに暮らしています。
102	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。バルコ氏が軍事援助を受け入れた後に何が起きたのか？	援助が拒否された
103	1	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。共同住宅にユニットが追加された後はどうなるのでしょうか？	新しい家族がそこに住むことになりました。
104	0	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。大きなノーマンポスターを依頼された後はどうなるのでしょうか？	リクエストが無視される
105	1	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。会議が終了した後、出席者は何をしていたのでしょうか？	次に何をするかを決めた
