19	1	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは何時頃にスピーチをするのでしょうか？	午後5時
20	1	その後、ヨンガリーは都市に送られ、いくつかのジェット機が彼を攻撃するいくつかのダメージを与えます。ジェット機は何時にヨンガリーを攻撃したのでしょうか？	午前5時00分
21	1	その後、ヨンガリーは都市に送られ、いくつかのジェット機が彼を攻撃するいくつかのダメージを与えます。ジェット機は何時にヨンガリーを攻撃したのでしょうか？	正午
22	1	その後、ヨンガリーは都市に送られ、いくつかのジェット機が彼を攻撃するいくつかのダメージを与えます。ジェット機は何時にヨンガリーを攻撃したのでしょうか？	真夜中
23	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はいつ注文したのでしょうか？	彼女はそのようなパフォーマンスが持続可能であることを疑っていました
24	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。この進化はどのような時に期待されているのでしょうか？	一週間で
25	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。ルーズベルト大統領が手紙を受け取ったのはいつですか？	午後10時
26	0	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いたのはいつですか？	あした
27	0	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いたのはいつですか？	次の世紀
28	1	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループメンバーが最も多く会っていた時間帯は？	午後４時
29	1	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループメンバーが最も多く会っていた時間帯は？	午後３時
30	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	45
31	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	150
32	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	毎週第一金曜日
33	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	毎年第一金曜日
34	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	7.8歳になる1週間前
35	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	一ヶ月前
36	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	午前10時
37	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	午前6時
38	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はいつ絵を描き終えたのでしょうか？	最後の5分間で
39	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。1999 年に NSC がペルシャ湾に到着したのはいつですか？	午後5時
40	1	「だから本当に多くの人が今やっていることなんです」と彼は言いました。彼らがそれを始めたのはいつですか？	数週間前
41	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前11時
42	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前１時頃
43	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前12時
44	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午後2時
45	1	彼は、皆が死ぬ代わりに、彼らは少なくとも一人の王子を 生かしておくことができると言っています。王子は何時に救われたのですか？	午後12時
46	0	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。入札はいつ行われたのか？	午前2時
47	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊が少女に微笑んだのはいつですか？	歩き去るとき
48	0	足は短いけど、前足は本当に大きかった。前足が大きいことに気づいたのはいつですか？	0.67歳になったとき
49	1	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成されたのはいつですか？	1900年代初頭
50	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れ始めるのはいつですか？	5分間のマークで
51	0	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れ始めるのはいつですか？	五日目の時間に
52	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。この法律が最初に導入されたのはいつでしょうか？	10時間前
53	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールは何時に退任したのでしょうか？	午前2時
54	1	植物は蜜を作るために多くのエネルギーを使います。植物はどんな時間帯に蜜を出すのでしょうか？	午後4時
55	1	植物は蜜を作るために多くのエネルギーを使います。植物はどんな時間帯に蜜を出すのでしょうか？	12:00 PM
56	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症になったのはいつですか？	10秒前
57	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は何時に見知らぬ人と会ったのでしょうか？	午前6時00分
58	1	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は何時に見知らぬ人と会ったのでしょうか？	6:00 PM
59	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午前９時から午後７時まで
60	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午後5時
61	1	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。それは何時のことだったかな？	午後4時
62	0	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らは何時に旅を開始しましたか？	午後8時
63	0	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らは何時に旅を開始しましたか？	午前1時00分
64	1	タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。亀は何時にビリーを見たのでしょうか？	午後4時
65	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らがDNAの研究を始めたのはいつですか？	1000秒前
66	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らがDNAの研究を始めたのはいつですか？	紀元1世紀に
67	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンに到着したのはいつですか？	90年前
68	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンに到着したのはいつですか？	60年前
69	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯はいつ頃したのでしょうか？	年に一度
70	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯はいつ頃したのでしょうか？	9ヶ月前
71	1	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談は何時に行われたのですか？	午前10時頃
72	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談は何時に行われたのですか？	夜明けに
73	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に行ったのはいつですか？	就寝時
74	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスが小包を受け取ったのは何時だったのだろうか。	午前2時
75	1	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスが小包を受け取ったのは何時だったのだろうか。	午後3時00分
76	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年にドルトムントで勉強しましたか？	Mzoudiは1980年にドルトムントに留学しました。
77	0	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。アレクサンダー2世はいつ計画を作成したのでしょうか？	昨日
78	0	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	午前10時
79	0	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	5:00 PM
80	1	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物たちはいつ植物の隠れた蜜を手に入れたのでしょうか？	春
81	0	マックスは、新しいワンちゃんのお友達ができただけでなく、人間がそばにいてくれることを喜んでいるようでした。マックスが人間と犬の友達と出会ったのはいつですか？	30年前
82	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	午後4時
83	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	午前2時00分
84	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。花粉を採取する時間帯は？	午前5時
85	0	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス革命はいつ始まったのか？	フランス革命は1960年に始まった
86	0	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス革命はいつ始まったのか？	1989年
87	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。いつ導入されたのでしょうか？	あした
88	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。お店は何時から開いていますか？	午前2時
89	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。お店は何時から開いていますか？	朝の3時からオープンしています。
90	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。法学部の学位を取得したのはいつですか？	1999年
91	0	新政権になって最初の数ヶ月間は、プレデターに関する質問が論争の中心となっていました。プレデターが大統領によって初めて話題になったのはいつですか？	2週間前
92	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女は何時から準備を始めたのでしょうか？	午前9時
93	0	大学時代は医者になりたいと思っていたそうです。彼女はいつ大学を卒業したのでしょうか？	0.56分前
94	1	大学時代は医者になりたいと思っていたそうです。彼女はいつ大学を卒業したのでしょうか？	5ヶ月前
95	1	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がその情報を受け取ったのは いつですか？	３時間前
96	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。タンブルはいつオートミールを食べましたか？	タンブルは午前1時にオートミールを食べた。
97	1	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。タンブルはいつオートミールを食べましたか？	午前8時
98	1	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はいつ始まったの？	午後３時
99	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。組織は何時から会議をしていたのでしょうか？	午前１２時
100	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。組織は何時から会議をしていたのでしょうか？	午前4時
101	1	他にも、クアックに手を振って笑うゲームをすることもあります。彼らはいつゲームをしますか？	午後2時
102	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前９時に仕事を始めます
103	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前12時に仕事を始めます
104	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前９時過ぎに仕事を始めます
105	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前８時
106	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧困層がサービスを受けられなくなったのはいつ頃からでしょうか？	数世紀前
107	1	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。少女がクマを見たのはいつですか？	少女は火曜日の午後にクマを発見しました。
108	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	午前12時00分
109	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	午後1時
110	0	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した裁判はいつから始まったの？	午後８時
111	1	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した裁判はいつから始まったの？	午前９時
112	1	復帰を拒否するには128議席で65票の過半数が必要だった。投票の集計にはどのくらいの時間がかかったのでしょうか？	十五分
113	1	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムは何の日に武装したのか？	火曜日
114	0	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見たのはいつですか？	数ヶ月前
115	1	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見たのはいつですか？	約1時間前
116	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はいつ池に飛び込んだのでしょうか？	チャンスに飛び込んだグーバーさん
117	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者はいつ支援を受けるのですか？	ヘルスクラブに所属している必要がある。
118	1	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者はいつ支援を受けるのですか？	火曜日
119	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙は何時に行われますか？	11:00 PM
120	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙は何時に行われますか？	午前12時00分
121	1	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	朝の５時
122	1	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	朝の７時
123	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。その日の何時に攻撃が行われたのでしょうか？	午前8時
124	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はいつ墓に向かって出発したのでしょうか？	0.2ヶ月前
125	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。自殺工作員は何時に行動しましたか？	午前中です
126	0	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会は何時から始まりましたか？	1994年7月29日（金
127	1	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。一番可能性が高かったのは何時頃だったでしょうか？	午後９時
128	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。エースがトビオと恋に落ちたのはいつですか？	5ヶ月前
129	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。エースがトビオと恋に落ちたのはいつですか？	2分半前
130	1	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママがジャケットをストップボックスに入れたのはいつ？	昨シーズン
131	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼が軍事援助を受け入れ始めたのはいつですか？	彼は拒否した
132	1	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。新しいユニットの工事はいつ行われるのでしょうか？	翌日
133	1	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇は何時に起きますか？	午前6時00分
134	1	ホートンは、このことから、多民族社会が快適であり、それが同時代人との差別化要因であると主張してきました。ホートンが最初に多民族社会への快適さを公言したのはいつですか？	10年前
