75	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールのところに転がってきたのはいつですか？	挨拶をした後
76	1	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。ヤムイモとキビはいつ頃植えるのか？	夏に
77	0	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。ヤムイモとキビはいつ頃植えるのか？	冬に
78	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。暗殺者はいつからそのグループを追いかけ始めたのでしょうか？	明日
79	1	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。いつになったら地元の弁護士会に声をかけてくれるのだろうか。	一週間後
80	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はいつ出版されたのですか？	6030
81	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はいつ出版されたのですか？	652
82	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はいつ出版されたのですか？	18090
83	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。協定は何時に成立したのか？	午後2時
84	0	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。協定は何時に成立したのか？	午前4時
85	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。その化石はいつ発見されたのでしょうか？	4年前
86	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。その化石はいつ発見されたのでしょうか？	午前10時00分
87	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。その化石はいつ発見されたのでしょうか？	午前2時00分
88	1	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーが桟橋に行ったのはいつですか？	午前9時
89	0	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコがルクレツィアと寝たのはいつですか？	10年前
90	0	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーは何曜日に訓練を受けたのですか？	土曜の早い時間
91	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタは、いつラモー司法センターに到着したの？	10:00 PM
92	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタは、いつラモー司法センターに到着したの？	1:00 AM
93	1	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。ビートルズはいつ記者会見を開きましたか？	2:00 PM
94	0	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。ビートルズはいつ記者会見を開きましたか？	彼らがロンドンに戻った後の第二
95	0	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼が最もよく犬や猫を見るのはいつなのでしょうか。	学校の前の世紀の間
96	1	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。裁判はいつ終了しましたか？	午後２時
97	0	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。裁判はいつ終了しましたか？	2分半前
98	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたり13.65ドルの提供をやめたのはいつのことでしょうか？	株は1.52の価格を無期限に維持しています
99	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。どのくらい前に組織は廃止されましたか？	15秒
100	1	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。どのくらい前に組織は廃止されましたか？	2年前
101	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。典型的な化石発掘は何時から始まるのでしょうか？	8:00 PM
102	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。図書館に着いたのはいつですか？	午前10時
103	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。図書館に着いたのはいつですか？	午前9時
104	0	そうだ、セルフ、この観察では、クローゼットや地下室、倉庫に忘れ去られた食べかけのチーズサンドや、不完全な昆虫採集、幼児の髪の毛などを無視していることも気になる。誰かがチーズサンドを食べたのはいつですか？	7年前
105	1	歩く時は、食べたものからの化学エネルギーを使います。何時に食べましたか？	朝の6時
106	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はいつ分裂したのでしょうか？	去年
107	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はいつ分裂したのでしょうか？	最後の一時間
108	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はいつ分裂したのでしょうか？	先週
109	1	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼がトラクターを運転するふりをしたのは何時だったのでしょうか？	午後4時
110	0	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。ジョーイは何時に彼のジャーマンシェパードを見つけたのでしょうか？	午前1時
111	1	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーはいつ開始されますか？	午後1時
112	1	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーはいつ開始されますか？	午後2時00分
113	1	捨てるものの約3分の1は梱包材です。梱包材はいつ捨てられたのでしょうか？	一日中
114	0	捨てるものの約3分の1は梱包材です。梱包材はいつ捨てられたのでしょうか？	一晩中
115	1	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。最後に海賊が通りすがりの船から貢物を集めたのはいつですか？	1週間前
116	1	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスは何時にメアリーのもとに戻ってきたのでしょうか？	午後5時
117	1	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。著者は何時にこれを書いたのだろうか？	午後1時
118	0	副大統領の指導は、私たちが彼らを連れ出す必要があるということでした。いつ連れ出すんだ？	今から2秒後
119	0	1990年代の都市部への大きな人口移動に伴い、教育の提供も変容を遂げてきた。これらの地域では、ほとんどの教育は定期的に何時に始まりましたか？	午前2時33分
120	0	1990年代の都市部への大きな人口移動に伴い、教育の提供も変容を遂げてきた。これらの地域では、ほとんどの教育は定期的に何時に始まりましたか？	午前5時00分
121	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。誰かが物質についてこの結論を導き出したのはいつ頃でしょうか？	問題が解決した
122	0	彼らが目を覚ますと、太陽が沈み始めていました。太陽が沈み始めたのは何時でしたか？	午後１５時
123	1	彼らが目を覚ますと、太陽が沈み始めていました。太陽が沈み始めたのは何時でしたか？	午後6時
124	1	弓矢で狩りをしていた臆病で穏やかな遊牧民は、帆を装備したアウトリガーカヌーに乗ってやってきた頑丈な移民の波によって、海岸から追い出された。遊牧民はいつ彼らの土地から追い出されたのでしょうか？	4世紀後半
125	1	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。FBIは何時に特別な盗聴許可を申請したのでしょうか？	午後2時
126	1	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」このインタビューはいつ放送されたのですか？	午後7時
127	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。彼が引っ越しを決意したのはいつですか？	20週間で
128	1	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。彼が引っ越しを決意したのはいつですか？	前腕を切られてから１ヶ月以内に退去しました
129	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。彼が引っ越しを決意したのはいつですか？	20年後
130	1	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威が報告されたのはいつですか？	午後8時00分
131	1	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社が株式を売却したのはいつですか？	先月
132	0	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社が株式を売却したのはいつですか？	最初の10年間
133	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女はいつ寝たのでしょうか？	彼女が気分が良くなる前に
134	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女はいつ寝たのでしょうか？	2秒後
135	1	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者が出始めたのはいつですか？	2週間前
136	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者が出始めたのはいつですか？	2時間前
137	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者が出始めたのはいつですか？	数分前です
138	0	磁石は特定の物質に力をかけることができます。力はどのような時にかかったのでしょうか？	力がかかったことはありませんでした
139	1	全国に広がっている公衆衛生の主要な取り組みをその州が最初に可決しました。その取り組みは何の日に可決されたのでしょうか？	水曜日に
140	0	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。罰金の支払い期限はいつですか？	午前５時
141	1	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。罰金の支払い期限はいつですか？	6週間後
142	0	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。罰金の支払い期限はいつですか？	次の1分
143	1	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。彼らは何時にかくれんぼをしていたのでしょうか？	午後1時
144	0	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。彼らは何時にかくれんぼをしていたのでしょうか？	午前1時
145	1	それらは非常に平坦な地域で、非常に豊かな土壌を持っています。豊かな土壌が発見されたのはいつですか？	5年前です
146	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。シタデルが第3四半期に損失を計上したのはいつですか？	午後11時00分
147	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。シタデルが第3四半期に損失を計上したのはいつですか？	午前4時00分
148	0	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはいつ博物館に戻ってくるのか？	2分後
149	1	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはいつ博物館に戻ってくるのか？	明日の朝
150	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。人はいつ頃から糸を作っていたのでしょうか？	鉄器時代以降
151	1	クリスティーズでは、アルフレッド・スティグリッツの「Equivalents」シリーズの版画21点のフォリオが、単品で39万6,000ドルで落札されました。この版画はいつ頃売れたのでしょうか？	午後12時00分
152	0	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。彼女が最後にオフィスを出たのは 何時でしたか？	午前１時
153	0	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。彼女が最後にオフィスを出たのは 何時でしたか？	午前２時
154	1	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダー2世はいつ亡くなったのでしょうか？	1881年3月13日
155	1	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダー2世はいつ亡くなったのでしょうか？	1881
156	0	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダー2世はいつ亡くなったのでしょうか？	ラストアワー
157	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器系の地図が最初に作成されたのはいつですか？	先月
158	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器系の地図が最初に作成されたのはいつですか？	19日目に
159	0	ピカソはなんとか建物に入ることができたが、十字架でヌネマーチャーを殺すことはできず、ケインに撃たれて逃げ出した。いつピカソはヌネマーチャーを殺そうとしたのか？	毎日
160	0	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。彼らは普段何時に飛行機に乗っていたのでしょうか？	先週
161	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャが話したのは何時だったか？	ターシャが話したのは午前５時、ベルナルドがコンサートに行っている間だ。
162	0	二人は親しい友人になるが、秘密を明らかにしない。二人は何時にランチを食べに行くのでしょうか？	午前12時
163	0	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。鳥や虫や花や根や貝殻の良さを判断したのはいつ頃でしょうか？	あした
164	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。子犬たちが養子に出されたのはいつですか？	子犬が生まれてすぐの頃
165	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。子犬たちが養子に出されたのはいつですか？	生後8時間になったとき
166	1	見守る母は、男たちと神の道を学ぶ。母親は何時に見ていたのでしょうか？	午後8時
167	1	その9ヶ月以上後の2000年10月12日にアルカイダの工作員が爆発物を積んだ小舟で米海軍駆逐艦USSコールを攻撃しました攻撃は何時からはじまったのか？	午後2時
168	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。デニ・バトラーはいつこのように言ったのでしょうか？	毎年第二金曜日
169	1	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。デニ・バトラーはいつこのように言ったのでしょうか？	先週
170	1	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。彼が彼女の膝の上に横たわったのは何時頃だったのでしょうか？	午後４時
171	1	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。彼が彼女の膝の上に横たわったのは何時頃だったでしょうか？	午後３時
172	0	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。シェリーはいつ子犬たちに話しかけたのでしょうか？	シェリーは午前3時に子犬たちのところに行きました。
173	1	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップの部隊が動き出したのは何時だったか？	午前5時00分
174	1	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。船が出港したのは何時頃だったのか？	午前8時00分
175	0	マッサーガの砦が縮小されたのは、アレクサンダーが足首に重傷を負った血なまぐさい戦闘の数日後のことだった。戦闘はいつから始まったのでしょうか？	5日前
176	1	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。闘争は何日に始まったのか？	日曜日
177	1	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地の特徴に影響を与え始めたのはいつですか？	数千万年前
178	1	アナは、スペリングが上手になるように一生懸命勉強しました。アナは普段何時頃に勉強していましたか？	朝の8時
179	1	アナは、スペリングが上手になるように一生懸命勉強しました。アナは普段何時頃に勉強していましたか？	夜の8時
180	1	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが疑テンソルを意識したのはいつ頃でしょうか？	1914
181	0	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。この町に引っ越してきたのはいつ頃でしょうか？	この二つ目の
