98	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女はどのくらいの頻度で見知らぬ人と会っていたのでしょうか？	彼らは一度だけファンをかき回すことに成功した
99	0	その後、タオルを敷いて日光浴を楽しみました。彼らはどのくらいの頻度で日光浴をするのでしょうか？	一世紀に数回
100	0	その後、タオルを敷いて日光浴を楽しみました。彼らはどのくらいの頻度で日光浴をするのでしょうか？	いつも
101	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。13番はどれくらいの頻度で関を見ていたのか？	10回
102	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。13番はどれくらいの頻度で関を見ていたのか？	５回
103	0	彼が望むなら、彼は彼に立ち向かうことができたが、彼はそうするための大胆さを欠いている。彼はどのくらいの頻度で人々に立ち向かうことを考えているのでしょうか？	彼は人生の1ミリ秒ごとに 人と対峙することを考えている
104	1	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。どのくらいの頻度で来たの？	月に一度
105	0	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。どのくらいの頻度で来たの？	一秒に一度
106	0	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。ポンペイ、ユリウス・カエサル、アウグストゥスはどのくらいの頻度で墓を訪れているのでしょうか？	毎時
107	0	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。ポンペイ、ユリウス・カエサル、アウグストゥスはどのくらいの頻度で墓を訪れているのでしょうか？	毎週
108	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	それは数秒おきに起こった
109	0	アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	毎晩
110	0	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らはどのくらいの頻度で旅をするのでしょうか？	隔日
111	0	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らはどのくらいの頻度で旅をするのでしょうか？	火曜日に
112	1	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	1年に1回
113	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	1時間に1回
114	1	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一生のうちに2回から4回
115	1	彼は王室を彼の刑務所に投獄した。王室は何回牢獄に入れられたのでしょうか？	一度
116	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	毎秒
117	1	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	毎年
118	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンを訪問する頻度は？	毎週
119	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンを訪問する頻度は？	クリントン大統領は月に一度パキスタンを訪問している
120	1	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性はどのくらいの頻度で誘われていたのでしょうか？	毎月
121	1	食料品や洗濯物を運べないと、どうやって生活していけばいいの？週に何回くらい洗濯をしているのでしょうか？	一回
122	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？週に何回くらい洗濯をしているのでしょうか？	600回
123	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。クリントン大統領は何回ムシャラフに懇願した？	千回
124	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所にはどのくらいの頻度で行っているのでしょうか？	5時間に1回
125	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官にちなんだ賞は、どのくらいの頻度で命名されたのでしょうか？	1時間ごとに新しい賞が発表されています
126	0	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。最高裁長官にちなんだ賞は、どのくらいの頻度で命名されたのでしょうか？	1秒ごとに新しい賞が発表されています
127	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。固体の空気の光沢の中でグリーンマンクが見られる頻度はどれくらいですか？	グリーンリスは、その性質上、固体の空気の薄片の中に住んでいます。
128	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはどのくらいの頻度で他の都市に移動しますか？	数秒ごとに
129	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはどのくらいの頻度で他の都市に移動しますか？	毎晩
130	0	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼はどのくらいの頻度でテレビ番組に出演しているのでしょうか？	2秒に1回
131	1	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼はどのくらいの頻度でテレビ番組に出演しているのでしょうか？	彼は毎週テレビ番組に出演しています。
132	0	マックスは、新しいワンちゃんのお友達ができただけでなく、人間がそばにいてくれることを喜んでいるようでした。マックスはどのくらいの頻度で犬の友達に会っているのでしょうか？	1秒に３回
133	1	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。グッドはゴルバチョフとどのくらいの頻度で話していたのでしょうか?	月に一度
134	0	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。グッドはゴルバチョフとどのくらいの頻度で話していたのでしょうか?	1秒に1回
135	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの頻度で法制度の市場について話していますか？	毎年
136	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの頻度で法制度の市場について話していますか？	会議で約1週間に1回
137	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはどのくらいの頻度で法制度の市場について話していますか？	毎時間
138	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。一つの花からどれくらいの頻度で採集しているのでしょうか？	1,2世紀毎
139	1	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。彼はどのくらいの頻度でこの主張をしているのでしょうか？	毎日のように
140	1	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。どのくらいの頻度で交付されていたのでしょうか？	年に一度
141	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。どのくらいの頻度で交付されていたのでしょうか？	一時間に一回
142	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。彼の父親は月に何件の事件を担当しているのでしょうか？	5000件
143	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。人はどれくらいの頻度で店に来るのでしょうか？	一世紀に何度も
144	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。人はどれくらいの頻度で店に来るのでしょうか？	1分間に何度も
145	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。裁判官はどのくらいの頻度で選出されているのでしょうか？	2時間ごと
146	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。裁判官はどのくらいの頻度で選出されているのでしょうか？	三十年ごと
147	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。裁判官はどのくらいの頻度で選出されているのでしょうか？	毎分
148	0	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女はどのくらいの頻度で新しい種を植えていますか？	2秒ごと
149	0	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女はどのくらいの頻度で新しい種を植えていますか？	3日に1回
150	1	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの頻度で医者になりたいと思っていたのか？	毎年
151	0	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの頻度で医者になりたいと思っていたのか？	世紀ごとに
152	0	大学時代は医者になりたいと思っていたそうです。彼女はどのくらいの頻度で医者になりたいと思っていたのか？	一日に一回くらい
153	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはどのくらいの頻度でレタスを準備していますか？	自分のステータスを知る
154	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはどのくらいの頻度でレタスを準備していますか？	毎日5回
155	0	デボラはレタスに砂糖を加えるのが好きです。そうすれば、ビリーとサリーは自分たちの生活の中で甘い味がするのがどんなものかを知ることができます。デボラはどのくらいの頻度でレタスを準備していますか？	一日に15回
156	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がハイジャック犯のことを気にする頻度は？	１秒に１回
157	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	月に2回
158	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	人は10時間ごとに呼吸をする必要があります。
159	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	3日おき
160	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。人はどのくらいの頻度で呼吸をする必要がありますか？	年に2回
161	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーは何回手を伸ばして熱いオートミールに息を吹きかけたでしょうか？	5000回
