12	1	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。畑で乗った後、ジョーと父親は何をしたのでしょうか？	家に帰る
13	0	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。その懸念を表明するために、役人はどのような行動をとるのだろうか。	テロリストを昼食に招待する
14	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状が付与された後に何が起こるか？	召喚状が付与された後、当局は受信者に現金と賞品を与える
15	1	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは次に何をしたのでしょうか？	彼は平和主義者として台頭した
16	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。それぞれの野菜の一番おいしい種類と花の一番きれいな種類を注文した後、彼女は何をしたのでしょうか？	彼女は「安心した」と言っています。
17	1	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いた後 何があったのでしょうか？	彼らは話していた
18	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループのメンバーが交流した後、何が起こったのでしょうか？	グループメンバーはスワップされたコメントや画像のことを忘れていた
19	1	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。ランダウとリフシッツがこのアプローチを行った後、何が起こったのでしょうか？	それは他の人たちによって使われた
20	1	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。ランダウとリフシッツがこのアプローチを行った後、何が起こったのでしょうか？	それは実践に発展した
21	1	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。卒業後、プーシキンは何をしていたのでしょうか？	詩集を出版した。
22	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。卒業後、プーシキンは何をしていたのでしょうか？	酒場で金を乞う
23	1	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。大人になってから何があったのでしょうか？	彼女は自分の居場所を見つけました
24	0	物質の性質は、物質が作られている原子の種類によって異なります。物質の性質はいつ変化するのでしょうか？	夜間に変化する
25	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	破壊する
26	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	展示する
27	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	スタジオに置く
28	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	画家は絵を描き終えた後、その絵をゴミ箱に捨てました。
29	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	絵を描く前にゴミ箱に捨ててしまいました。
30	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC は、その旅行を終えた後、どこに行ったのだろうか？	合衆国
31	1	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。ゲームをした後、彼らは何をしますか？	夕食を食べる
32	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。振り向いた後、メアリーは何をしたのでしょうか？	彼女はマックスを探した
33	1	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。彼が自分の理論を話した後、何が起こったのでしょうか？	彼は部長に昇進した。
34	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪った後に何が起こるのか？	確信はない。
35	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪った後に何が起こるのか？	故郷に影響を与えるあるもの
36	0	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。ソ連の海運会社が入札に参加していないことを知った後、何が起こったのか？	彼らは落札した
37	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。土砂の堆積があったのはいつですか？	自然な感謝があったと主張します
38	0	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。死体が発見された後に何が起こったのか？	人はそれに注意を払っていない
39	0	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。死体が発見された後に何が起こったのか？	人はエイリアンを探していた
40	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカを発見した後、何が起こったのか？	彼らは船を降りた
41	0	足は短いけど、前足は本当に大きかった。前足が大きくなる前に何があったの？	彼は私がとてもイライラしていると言っていました
42	1	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成された後、何があったのですか？	会議があった
43	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れた後、何が起こるのか？	主人公は別の人を救う
44	1	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。法律が標準的な習慣になった後はどうなるのでしょうか？	人々は法律に従う
45	1	植物は蜜を作るために多くのエネルギーを使います。蜜が出た後、何が起こるのでしょうか？	ミツバチが収穫する
46	1	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクはアルコール依存症の父親のもとで育った後、アルコール依存症になるのでしょうか？	はい
47	0	その後、タオルを敷いて日光浴を楽しみました。日光浴の後、彼らは何をしたのでしょうか？	ボガートさんはカードをテーブルの上に置いた。
48	1	その後、タオルを敷いて日光浴を楽しみました。日光浴の後、彼らは何をしたのでしょうか？	お弁当を食べた
49	1	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。手紙を開いた後、ジョンは何をしたのでしょうか？	彼はそれを読む。
50	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは果物が何であるかを知っている
51	1	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは法律サービスを提供しています
52	0	彼は王室を彼の刑務所に投獄した。投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	人々はそれらを信じている
53	0	彼は王室を彼の刑務所に投獄した。投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	彼は彼の家族に再会しました
54	1	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーが大きな声で答えるとどうなりますか？	彼は応答を得る
55	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーが大きな声で答えるとどうなりますか？	彼はささやく
56	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。男性を陥落に誘い込んだ後はどうなるのでしょうか？	女性が生理に間に合わなくなる
57	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？彼が洗濯をした後、何が起こったのでしょうか？	彼はパーティーに行った
58	1	この賞は、インディアナ州最高裁判所の最高裁長官にちなんで、州全体の正義に対するビジョンを称えるために名付けられました。この賞が最高裁長官にちなんで命名された後、何が起きたのでしょうか？	賞が回収された
59	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。グリーンマンクが現れた後、何が起こったのでしょうか？	はっきりしない
60	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	勉強しました。
61	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移った後、何をしていたのか？	3週間前のハンブルク
62	1	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。アレクサンダー2世は計画を公開する前に何をしたのでしょうか？	計画を作成
63	0	植物の隠れた蜜を手に入れることができたのは、特定の動物だけでした。動物たちは、植物の隠れた蜜を手に入れた後、何をしたのでしょうか？	役人が特定の再保険契約の見積もりを取る
64	0	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。テレビ番組の失敗の後、彼は何をしたのでしょうか？	テレビ番組の仕事を続けた
65	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。彼が話した後、ブリューワーは何をしましたか？	彼は返事を聞いていました
66	1	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。ルイ14世の死後、何が起こったのか？	フランス国家の近代化と中央集権化
67	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。寺院に交付された後、何が起こったのでしょうか？	お寺が壊滅した
68	0	モハメド・アッタは1968年9月1日、エジプトのカフル・エル・シェイクで、弁護士の父が率いる中流階級の家庭に生まれました。アタは生まれてから何をしていたのか？	弁護士になった
69	1	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。小さい子犬を選んだ後、彼らは何をしたのでしょうか？	家に帰りました
70	0	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女の庭に苗を植えた後、彼女は何をするのでしょうか？	彼女はあなたの庭に水をやります
71	0	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女の庭に苗を植えた後、彼女は何をするのでしょうか？	彼女は足を下ろして
72	0	大学時代は医者になりたいと思っていたそうです。彼女が大学を出てから何があったのでしょうか？	大学の授業のために勉強していたそうです。
73	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。空気は吐く前に鼻から入るのでしょうか？	そうかもしれません。
74	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。次は何が起こるのでしょうか？	組織は村を破壊した
75	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークは判事になったことを知ってすぐに何をしたのでしょうか？	美味しい夕食を食べた
76	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークは判事になったことを知ってすぐに何をしたのでしょうか？	彼は自分自身が参加することを夢見ていた
77	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人たちがサービスを受けられなくなった後に何が起こったのでしょうか？	彼らは健康になった
78	1	真皮にも毛包と2種類の腺があります。毛包が死んだり、ダメージを受けても真皮は機能しますか？	はい
79	1	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。クマはその後何をしたのでしょうか？	クマは夕食を食べた
80	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。彼らが列車を襲った後、何が起こったのか？	彼らは逮捕された
81	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。彼らが列車を襲った後、何が起こったのか？	ボードは、他の選択肢を模索することにしました
82	1	復帰を拒否するには128議席で65票の過半数が必要だった。否決後、彼は何をしていたのか？	別の職業に就いた
83	1	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムが武装した後、何が起こったのか？	彼らは戦いの中で戦った
84	1	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	お客様のために商品を出荷していました。
85	1	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場が生産を開始した後、何が起こったのか？	工場が製品を出荷した
86	1	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。即時の法的支援サービスを持っていると女性と子供は何をするのですか？	弁護士と会って話す
87	0	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見た後に何が起こったのか？	彼女は姿を消しました。
88	1	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見た後に何が起こったのか？	彼女は彼を見返した
89	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者がケンタッキーに到着した後、何が起こるのでしょうか？	移民労働者からの説得を試みる
90	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者がケンタッキーに到着した後、何が起こるのでしょうか？	移民労働者はそれらを手に入れた
91	1	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ハンターハス高校を卒業したウォレスさんは何をしていたのでしょうか？	大学に行った
92	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	8月9-11日
93	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	攻撃を計画した後、彼らは攻撃にコミットすることに心変わりしました。
94	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11テロを計画した後、何が起きたのでしょうか？	彼らはそれを実行しました。
95	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼は墓を出た時 何をしたのでしょうか？	歌を歌った
96	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	二人とも死亡しました
97	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	彼らは計画を検討し続けました
98	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。選ばれた後、何が起きたのですか？	彼らは任務を遂行しました
99	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会が始まった後、何が起こったのか？	一般の人や批評家からは
100	1	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターは次に何をしたのでしょうか？	眠っていた
101	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。二人が出会った後、何が起こるのか？	5分後に別れる
102	1	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェが司教を設置した後、何が起こったのでしょうか？	アルガルヴェは、司教の地位が強力であるため、より多くの政治的な力を持っていた
103	0	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。共同住宅にユニットが追加された後はどうなるのでしょうか？	彼らは全体の場所を燃やします
104	1	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。大きなノーマンポスターを依頼された後はどうなるのでしょうか？	依頼者はキャンセル待ちになります。
105	1	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。次に国民は何をしたのでしょうか？	第二次世界大戦の敗北を天皇のせいにし始めた。
