16	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。誰かの家を維持する手助けをした後は何が起こるのでしょうか？	感謝される
17	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。誰かの家を維持する手助けをした後は何が起こるのでしょうか？	感謝されます
18	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女が到着した後、何が起こったのでしょうか？	彼女は箱を捨てました
19	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女が到着した後、何が起こったのでしょうか？	彼らは彼との会話を録音した
20	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。エドウィナに恋をした後、サフティは何をしましたか？	初めて彼女を見た
21	1	その状況に留まることを余儀なくされているように感じるからです彼らがその場を離れることができたらどうなるのでしょうか？	彼らは移動します
22	1	夜な夜な街を徘徊する男を題材にしている夜の街を徘徊していたことが発覚した後、何が起こるのか？	夜の街を徘徊していたことが発覚し、警察に止められます。
23	0	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。政治運営の直接支配があった後、アルジェリアに何が起こったのか？	政治的汚職事件がアルジェリアの終焉をもたらした
24	0	2度目の世界貿易センター崩壊の後、ボストンセンターの管理者は、2機ともローガン空港を出発した大陸横断型767ジェット機であることを認識しました。ボストンセンターの管理者は、両機を認識した後、何をしたのでしょうか？	無視した
25	1	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。彼らが支援を求めることができるようになったのは何があったのでしょうか？	シェルターが開設されました
26	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。彼らが支援を求めることができるようになったのは何があったのでしょうか？	あなたが得ることができるすべての助けが必要です
27	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。ティムが箱を見つけた後、何が起こったのでしょうか？	箱を捨てた
28	0	この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。アインシュタインがその作家と仲良くなった後に何が起こりましたか？	彼らは友情を交換した
29	1	この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。アインシュタインがその作家と仲良くなった後に何が起こりましたか？	彼らは生涯の友情を維持
30	1	私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。ケリー氏が話した後、何が起こったのでしょうか？	他の人も同意していた。
31	1	その間に運命はローの仇を討ち取った。運命が介入した後何が起こったのか？	敵は死んだ
32	1	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。キルゴアが法科大学院に入学した後、何があったのでしょうか？	弁護士になった
33	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。原材料の生産が増加した後、何が起こったのでしょうか？	製造の増加
34	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。原材料の生産が増加した後、何が起こったのでしょうか？	より多くの製造が可能になった
35	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。原材料の生産が増加した後、何が起こったのでしょうか？	より多くの製造が可能になった
36	0	彼は、2000年秋にタリバンがプレデターを発見し、MiG戦闘機をスクランブルさせたことを思い出した。MiG戦闘機がスクランブルした後、何が起こったのでしょうか？	そして空中感染症にかかってしまった。
37	0	池の周りを走り回って アヒルに向かって吠えていましたアヒルに向かって吠えた後 彼は何をしたのか？	泥棒を追いかけた
38	1	エルドリッチオーブが柳の待つ手の中に沈み込むまで、彼は夜の間ずっと永遠に空に向かって上昇し続けていた。夜の前に何が起こったのか？	彼はオーブを探した
39	0	彼の生年月日の推定は 1世紀以上の差があります彼が生まれた後、何が起こったのでしょうか？	何千人もの支持者の声援を受けて
40	1	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人が新しい領土を植民地化しようとした後、何が起こったのでしょうか？	多くの入植者が死亡
41	1	現在の使用率では、石炭は約300年持つと言われています。石炭が永遠には続かないことを知った後、人々は何をしたのでしょうか？	他のエネルギー源を開発し始めました。
42	1	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックが首相になった後、何が起こったのでしょうか？	彼は国家のために重要な決定をした
43	0	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックが首相になった後、何が起こったのでしょうか？	水兵としての仕事を始める
44	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。この後、何が起こるのでしょうか？	扉が開く
45	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。損失を認識した後、米国は何をするのだろうか？	予防措置を開始する
46	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。損失を認識した後、米国は何をするのだろうか？	油断して続ける
47	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。損失を認識した後、米国は何をするのだろうか？	保護機能をアップグレードする
48	1	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。狩猟が成功した後 彼らは何をしていたのでしょうか？	彼らは食べた
49	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルは首相と会談した後、何をしたのでしょうか？	首相を美しい山に観光に連れて行きました。
50	0	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った後、あなたは何をしますか？	仕事に誇りを持っている
51	0	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体が撃墜された後、何があったのか？	飛行機の座席に座って
52	1	27％のケースでは、告訴が却下されたか、被告人が無罪となった。告訴が却下された後、または無罪判決を受けた後、被告人は何をしていたのでしょうか？	実家に帰った
53	1	27％のケースでは、告訴が却下されたか、被告人が無罪となった。告訴が却下された後、または無罪判決を受けた後、被告人は何をしていたのでしょうか？	家族の元に帰った
54	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。告訴が却下された後、または無罪判決を受けた後、被告人は何をしていたのでしょうか？	喘いでいた
55	0	その間、赤井の妻、のぞみは十三と友達になり、幼い息子の世話を十三に任せようとする。十三がのぞみの息子を受け入れた後、どうなるのか？	のぞみに紹介される
56	0	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。次に何が起こったのか？	彼は持っているものを降ろそうとしました
57	1	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが「こんにちは」と言った後、青いボールは何をしたのでしょうか？	青いボールは赤いボールに微笑んで「こんにちは」と言いました。
58	1	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ギャンブルが非合法化されたとき、何が起こったのでしょうか？	人々はギャンブルを止めました。
59	0	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ギャンブルが非合法化されたとき、何が起こったのでしょうか？	ラスベガスは新しいカジノを設立しました。
60	1	グループは暗殺者に追われ、ロニーとリヤが殺されています。ロニーとリヤが殺された後、何が起こったのか？	埋葬されました。
61	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンが会社を去った後、何が起こったのか？	彼の会社は連邦破産法第11章の申請に反対した。
62	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンが会社を去った後、何が起こったのか？	ニューマンは別の役割を見つけた
63	0	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。茶色い鶏のリンダがリビングで見つかった後、何が起こったのでしょうか？	ニワトリは部屋の中で生きている
64	1	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。彼の同僚が怒る前に何が起こったのでしょうか？	彼らはみんな友達だった
65	0	1990年にカイロ大学で建築工学の学位を取得した後、アッタはカイロで数年間都市計画家として働きました。アッタが都市計画家として働いた後、何があったのでしょうか？	歯を磨いた
66	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石が発見された後、何が起こったのでしょうか？	化石は博物館に収蔵された
67	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石が発見された後、何が起こったのでしょうか？	化石が破壊された
68	1	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。桟橋から帰ってきた後、ジェリーは何をしましたか？	魚をきれいにしました。
69	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタがコンピュータに座った後、何が起こったのでしょうか？	彼女は子供の親権書類に記入しました
70	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタがコンピュータに座った後、何が起こったのでしょうか？	彼女は子供の親権リストに記入しました。
71	1	十三の中学生活を地獄のようなものにしていた赤井徹が上司であることが判明した。上司が赤井徹だと知った十三は何をしたのか？	上司に立ち向かう
72	1	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。記者会見の後に何が起こったのか？	彼らはマハリシを糾弾した
73	1	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。記者会見の後に何が起こったのか？	マハリシ・マヘシュ・ヨギは詐欺師として知られていた
74	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。レターヘッドが印刷されたのはいつですか？	会社は彼の名前を冠しています。
75	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。レターヘッドが印刷されたのはいつですか？	5時間前
76	0	タイポグラフィでは、デュラーはイタリア語の先例を参考にして、ラテン語のアルファベットの幾何学的な構造を表現しています。この後、デュラーは何をするのか？	店に行く
77	1	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。男たちが絶望的な事業に登録された後、何が起こったのでしょうか？	彼らは旅に出た
78	0	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。男たちが絶望的な事業に登録された後、何が起こったのでしょうか？	これはつまらない事業のように見えた
79	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。朝の後、彼らは何をしたのでしょうか？	ベッドに行きました。
80	1	また、当初のプログラムについても様々な提案をしてくれました。彼が提案を提出した後に何が起こったのでしょうか？	それらは審査されました。
81	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はいつになったら子犬を飼えるのでしょうか？	彼女の両親が同意する前に
82	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はいつになったら子犬を飼えるのでしょうか？	3年前
83	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はいつになったら子犬を飼えるのでしょうか？	1週間前
84	1	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷が分裂した時、何が起こったのでしょうか？	穴が開いた
85	0	そして、父親のふりをしてトラクターを運転しているふりをしていた。トラクターを運転するふりをした後、彼は何をしたのでしょうか？	彼は再び父親のふりをした
86	1	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。彼のジャーマンシェパードが見つかった後、ジョーイは何をしましたか？	彼は彼を抱きしめた
87	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーの後に何が起こるのか？	彼は生き延びる術を身につけた
88	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はカチカチと音を立てた後、何をしたのでしょうか？	新しい電池を手に入れました。
89	1	捨てるものの約3分の1は梱包材です。梱包材が捨てられた後はどうなるのでしょうか？	リサイクルされます
90	0	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。彼は事前にオラン・ラウット以外の海賊をパトロールさせていたのか？	彼には働く時間がなかった
91	1	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。著者がこれを書いた後、何が起こったのだろうか？	人々は情報を得るようになった
92	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。次は何が起こるのでしょうか？	何も起こらない
93	1	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」インタビューの後、何があったのでしょうか？	カミュは家に帰った
94	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。すべての人のための正義が約束される前に何が起こったのでしょうか？	市民的自由と言論の自由
95	1	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。キャンプファイヤーを作った後は何をしますか？	暖かさを楽しむ
96	0	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。ハイジャックの脅威が報告された後、何が起こったのですか？	戦闘をすり減らした。
97	0	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。この取引の後、メリディアン・ナショナル社の株価はどうなりましたか？	消えました
98	0	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。この取引の後、メリディアン・ナショナル社の株価はどうなりましたか？	それは死んだ
99	0	その後、彼女はかなり気分が良くなって眠りにつきました。目覚めた後、彼女は何をしていたのでしょうか？	家の外に飛び出した
100	1	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。この報告書を作成した後、同省は何をしたのか？	同省は祈った。
101	0	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。委員会の結成前に何があったのか？	大企業による新勤務時間の実施
102	0	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。委員会の結成前に何があったのか？	委員会は、委員会の目標を議論するために、3ヶ月間撤退した。
103	1	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。判決が出た後、何が起こったのでしょうか？	彼らは罰金を支払った
104	0	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。判決が出た後、何が起こったのでしょうか？	ゆすりの被告の資産を差し押さえる裁判所命令
105	1	ハミルトンは、自分たちのために自由を要求し、黒人に自由を許すことを拒否しているとして、彼の政敵を攻撃した。ハミルトンは政治家になる前は何をしていたのでしょうか？	弁護士として働いていた
106	0	ハミルトンは、自分たちのために自由を要求し、黒人に自由を許すことを拒否しているとして、彼の政敵を攻撃した。ハミルトンは政治家になる前は何をしていたのでしょうか？	刑務所にいた
107	1	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。かくれんぼをした後、彼らは何をしたのでしょうか？	夕食を食べました
108	0	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。かくれんぼをした後、彼らは何をしたのでしょうか？	かくれんぼゲームの前に家に帰りました。
109	0	私がまだ爆発、乗組員の死、そして救助に巻き込まれていたことを考えると、それはどういうわけか関連性があるようには見えませんでした。乗組員の死後、何があったんですか？	クルーメイトがパーティーをする
110	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。シタデルは第3四半期が終了する前に収益を報告しましたか？	はい、年初に報告しました。
111	1	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルが離れたことを知ったサラは何をしたのか？	家に帰った
112	0	停電中に、家は、以前にジョーを殺してアイリスを誘拐したエイリアンに襲われています。エイリアンは家を攻撃した後、何をしましたか？	彼らは死ぬ
113	1	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。飛行機が着陸した後に何が起こったのでしょうか？	彼らは観光に出かける
114	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ベルナルドは次に何をしたのでしょうか？	ベルナルドは大声で笑い、くしゃみをした。
115	0	二人は親しい友人になるが、秘密を明らかにしない。彼らは友達になった後、何をしていたのでしょうか？	双方がお互いに嘘をついていると非難している
116	0	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。ある物の良し悪しを判断した後、何があったのでしょうか？	毛むくじゃらの茎に花や小さな種がつく
117	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。家が見つかった後はどうなりますか？	子犬はそこで暮らすかどうかを決めることになります。
118	0	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。銅製のペニーを酢の中に入れた後はどうすればいいのでしょうか？	ストーブに入れて乾かす
119	1	昨日の昼過ぎのロンドンでは、ラトナーズ株は2ペンス（1.26セント）上昇し、260ペンス（1.64ドル）となりました。株が上昇した後、何が起こったのか？	人々は自分の株を売り始めました
120	1	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。移行後に何が起こったのか？	新しい管理者が採用された。
121	1	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。移行後に何が起こったのか？	事務がよりスムーズになった
122	1	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。膝の上に寝た後、何があったの？	嬉しそうな顔をしていました。
123	1	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。彼が彼女の膝の上に横たわった後、何があったのでしょうか？	嬉しそうにしていました
124	0	8月のミサイル攻撃の後、タリバンに圧力をかけるための外交的な選択肢は、軍事的な選択肢よりも有望ではないように見えた。空爆の後に何が起こったのか	年金基金は、より多くの投資の選択肢を提供します
125	0	8月のミサイル攻撃の後、タリバンに圧力をかけるための外交的な選択肢は、軍事的な選択肢よりも有望ではないように見えた。空爆の後に何が起こったのか	皆が歌を歌った
126	1	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。子犬たちと話した後、シェリーは何をしたのでしょうか？	子犬を養子にしました。
127	1	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。子犬たちと話した後、シェリーは何をしたのでしょうか？	1匹を養子にしました
128	0	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップは軍隊を追い詰めた後、何をしたか？	止まるように命令した
129	0	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップは軍隊を追い詰めた後、何をしたか？	夕食をとった
130	1	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船は次に何をしたのでしょうか？	航海を続けた
131	1	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。神とサタンの間の闘争の後に何が起こるのか？	平和
132	1	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地に特徴をもたらした後、何が起こったのでしょうか？	新種がその地域に移動した
133	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地に特徴をもたらした後、何が起こったのでしょうか？	2時間の間にできた氷
134	0	アナは、スペリングが上手になるように一生懸命勉強しました。アナは一生懸命勉強した後、何をしたのでしょうか？	彼女はスペルが苦手だった
135	1	アナは、スペリングが上手になるように一生懸命勉強しました。アナは一生懸命勉強した後、何をしたのでしょうか？	彼女はテストに合格しました。
136	1	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが非共変オブジェクトの使用に反対した後、何が起こったのでしょうか？	あまり使われなくなった
137	0	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが非共変オブジェクトの使用に反対した後、何が起こったのでしょうか？	彼らはより頻繁にそれらを採用した
138	1	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。彼らがメープルストリートとメインストリートに住居を構えた後、何が起こったのでしょうか？	彼らは家を飾る
139	0	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。彼らがメープルストリートとメインストリートに住居を構えた後、何が起こったのでしょうか？	彼らは気絶した
140	1	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光が反射した後、光は何をするのでしょうか？	別の表面に移動する
141	1	ナンディー二の後をつけていたジャアヌは、ナンディーニに恋をしていると思っていたプリータムを殴りつける。ジャアヌがプリータムを殴った後、何が起こったのか？	怪我の治療のために病院に行ってきました。
142	0	しかし今回は、匿名のアーティストが英国のブリストル美術館の館長と協力して活動しました。彼らが一緒に仕事をした後、何が起こったのでしょうか？	喧嘩をした
143	1	半導体の研究開発に年間5億ドル以上を費やしている。開発段階が終わったらどうなるのでしょうか？	半導体が開発される
144	0	ギャンブルが合法化されたことで、アメリカ全土で合法化が進みました。ギャンブルが合法化された後、何が起こったのでしょうか?	米国の他の地域では合法化が減少しました。
145	0	しかし、別の航空機がワシントンに向かっていました。それは、ノーラッドが何も聞いていないユナイテッド93という航空機でした。ユナイテッド93号がワシントンに向かっているのを見た後、何が起こったのでしょうか？	無事に着陸しました
146	0	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。プレムのミイラが生き返った後、何が起こるのか？	眠りに戻る
147	1	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。プレムのミイラが生き返った後、何が起こるのか？	それは歩く。
148	1	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になった後、何が起こったのか？	彼女の家族は看護師を雇った。
149	1	長い目で見れば買うものが少なくなるので、資源だけでなくお金も貯められるようになります。お金を貯めた後はどうなるの？	あなたはより多くの財政的安全性を持っている
150	0	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーはアサケノイと戦った後、何をしたのでしょうか？	彼は逃げます。
151	0	アナはこの最後の単語を綴るだけで優勝していました。その後 彼女は何をしたの？	すべての嘆願書と 文書を提出しました
152	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。NMCCがユナイテッド航空93便の存在を知った後、何が起きたのでしょうか？	ホワイトハウスが1つを見つける
153	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。NMCCがユナイテッド航空93便の存在を知った後、何が起きたのでしょうか？	93分
154	0	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。鬼ごっこの後は何をしていたのでしょうか？	夜まで鬼ごっこをしていました。
155	1	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。鬼ごっこの後は何をしていたのでしょうか？	おうちに帰ったよ
156	1	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。その後どうなったのか？	諸国は取引を成功させた
157	1	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインはルイの作品を発見し、支持した後に何をしたのでしょうか？	彼は自分の理論に取り組む
158	1	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインはルイの作品を発見し、支持した後に何をしたのでしょうか？	彼は彼自身の理論に取り組んだ
159	0	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインはルイの作品を発見し、支持した後に何をしたのでしょうか？	それらを無視した
160	1	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会委員会がデータを読んだ後に何が起きたのか？	イランコントラのオリバー・ノースは起訴された
