15	0	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。彼らは何時に遊び場を出たのでしょうか？	それぞれ5分ずつ
16	0	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。彼らは何時に遊び場を出たのでしょうか？	午前9時
17	1	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインはいつ物理学に取り組んだのですか？	彼は30歳になったとき
18	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。いつから人員削減が始まったのでしょうか？	1時間前
19	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。いつから人員削減が始まったのでしょうか？	明日
20	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。このような計画を立てたのは何時頃だったのでしょうか？	午前3時
21	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。このような計画を立てたのは何時頃だったのでしょうか？	午後11時
22	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？あなたなら何時にケーキをオーブンに入れますか？	午前1時
23	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女は何時に到着したのでしょうか？	午前3時00分
24	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティがエドウィナに恋をしたのはいつですか？	週に二回
25	1	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティがエドウィナに恋をしたのはいつですか？	1年前です。
26	1	彼はまた彼のところに来ることを約束します。彼は何時に来るのでしょうか？	午後7時に
27	0	その状況に留まることを余儀なくされているように感じるからです彼らはいつから 強制されていると感じ始めたのでしょうか？	最後の瞬間
28	0	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。アルジェリアの政治運営に対する支配権はいつ獲得したのでしょうか？	ソビエトが政治的支配権を保持している
29	0	2度目の世界貿易センター崩壊の後、ボストンセンターの管理者は、2機ともローガン空港を出発した大陸横断型767ジェット機であることを認識しました。飛行機が世界貿易センターに墜落したのは何時だったのでしょうか？	午前12時00分
30	0	2度目の世界貿易センター崩壊の後、ボストンセンターの管理者は、2機ともローガン空港を出発した大陸横断型767ジェット機であることを認識しました。飛行機が世界貿易センターに墜落したのは何時だったのでしょうか？	正午
31	0	それは巨大で非効率的なもので、彼女はおもちゃにこんなに多くのペソを使うべきではなかったのだが、パパはそれを返品させてくれなかった。彼女は何時にお店でこのおもちゃを購入したのでしょうか？	真夜中
32	1	それは巨大で非効率的なもので、彼女はおもちゃにこんなに多くのペソを使うべきではなかったのだが、パパはそれを返品させてくれなかった。彼女は何時にお店でこのおもちゃを購入したのでしょうか？	彼女は17時にお店でおもちゃを買いました。
33	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。支援はいつから始まりましたか？	一世紀前
34	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。ティムは何時に箱を押収しましたか？	6時間おき
35	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。ティムは何時に箱を押収しましたか？	2時間おき
36	0	この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。アインシュタインは、いつその作家と仲良くなったのですか？	33.33年前
37	1	私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。ケリー氏は何時に発言したのでしょうか？	ケリーは午後１２時に話した
38	1	私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。ケリー氏は何時に発言したのでしょうか？	午後2時
39	0	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーがモデルを始めたのはいつですか？	3秒前
40	1	一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。ネヴィルさんは何年住んでいたの？	1962 - 1965
41	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。一日のうち何時に製造が行われていたのでしょうか？	午後2時
42	0	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。一日のうち何時に製造が行われていたのでしょうか？	朝から朝まで
43	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。一日のうち何時に製造が行われていたのでしょうか？	夜明けから夕方まで
44	0	そして歩道を飛び跳ねて彼に見せようとしました。彼は何時に歩道を飛び跳ねたのでしょうか？	それによって、彼はますます強くなることができた
45	0	そして歩道を飛び跳ねて彼に見せようとしました。彼は何時に歩道を飛び跳ねたのでしょうか？	販促で値段を上げようとしている
46	1	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。ルグリオはいつカリマコスに知らせたのですか？	朝の散歩中
47	1	池の周りを走り回って アヒルに向かって吠えていました彼は何時にアヒルに向かって吠えたのでしょうか？	午前９時
48	0	彼の生年月日の推定は 1世紀以上の差があります彼が生まれたのは何時だったのでしょうか？	いつも
49	0	彼の生年月日の推定は 1世紀以上の差があります彼が生まれたのは何時だったのでしょうか？	一度も
50	1	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人が最初に新しい領土の植民地化を試みたのは何年だったのでしょうか？	1507年
51	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはいつ結婚したのでしょうか？	午前5時
52	1	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはいつ結婚したのでしょうか？	午後5時
53	0	チャーチは生き返りますが、彼自身の邪悪な殻です。チャーチは何時に彼の最も邪悪な仕事をしましたか？	彼が90歳の時
54	0	現在の使用率では、石炭は約300年持つと言われています。石炭はどのくらいの期間、産業用に使用されてきたのでしょうか？	約1時間
55	0	現在の使用率では、石炭は約300年持つと言われています。石炭はどのくらいの期間、産業用に使用されてきたのでしょうか？	約1年
56	0	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックが首相になったのはいつですか？	5秒前
57	0	しかし、実際には、私たちは経済的価値観だけを気にしているかのように行動することがあまりにも多いのです。私たちはいつ経済的価値観だけを気にしているのでしょうか？	火曜日
58	0	しかし、実際には、私たちは経済的価値観だけを気にしているかのように行動することがあまりにも多いのです。私たちはいつ経済的価値観だけを気にしているのでしょうか？	隔月
59	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。あなたは一日の何時にこれをしていますか？	午後4時
60	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。あなたは一日の何時にこれをしていますか？	午前3時
61	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はいつから始まったのでしょうか？	10ヶ月前
62	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はいつから始まったのでしょうか？	先週末
63	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女が飲みに行ったのはいつでしょうか？	二世紀後
64	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルと首相はいつ会ったのか？	パウェルと首相が会ったのは1981年以前
65	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。鬼ごっこは何時から始まったのでしょうか？	午前3時
66	1	バスに乗ったり、車に乗せられたりしたらどうする？その日の最初のバスは何時頃になるでしょうか？	午前10時
67	0	最後は、ラジオを聴きながら走り去っていく。昼休みに車を止めたのは何時だったのでしょうか？	午後4時
68	0	最後は、ラジオを聴きながら走り去っていく。昼休みに車を止めたのは何時だったのでしょうか？	午前1時
69	1	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体が撃墜されたのは何時だったのか？	午後10時
70	1	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体が撃墜されたのは何時だったのか？	午前3時
71	1	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。彼はいつも何時に話すのですか？	午後４時
72	1	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。彼はいつも何時に話すのですか？	午後
73	1	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。彼はいつも何時に話すのですか？	午前９時
74	1	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷はいつから始まったのでしょうか？	この春から
75	1	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールのところに転がってきたのはいつですか？	午後12時
76	0	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。ヤムイモとキビはいつ頃植えるのか？	世紀の間に
77	0	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。ヤムイモとキビはいつ頃植えるのか？	午前12時
78	1	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。いつになったら地元の弁護士会に声をかけてくれるのだろうか。	今週の金曜日
79	0	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。いつになったら地元の弁護士会に声をかけてくれるのだろうか。	今から30秒後
80	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はいつ出版されたのですか？	670
81	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はいつ出版されたのですか？	5868
82	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はいつ出版されたのですか？	633.33
83	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。協定は何時に成立したのか？	午後12時
84	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。協定は何時に成立したのか？	正午
85	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。その化石はいつ発見されたのでしょうか？	午前1時00分
86	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。その化石はいつ発見されたのでしょうか？	20年前
87	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。その化石はいつ発見されたのでしょうか？	100万年前
88	1	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーが桟橋に行ったのはいつですか？	午前7時に行きました。
89	1	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコがルクレツィアと寝たのはいつですか？	前夜
90	0	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーは何曜日に訓練を受けたのですか？	月曜日
91	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタは、いつラモー司法センターに到着したの？	午前9時00分
92	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタは、いつラモー司法センターに到着したの？	10:45 PM
93	0	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。ビートルズはいつ記者会見を開きましたか？	12:00 AM
94	1	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。ビートルズはいつ記者会見を開きましたか？	ロンドンに戻った翌日
95	1	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼が最もよく犬や猫を見るのはいつなのでしょうか。	放課後の週の間
96	0	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。裁判はいつ終了しましたか？	1分前
97	1	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。裁判はいつ終了しましたか？	先週
98	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたり13.65ドルの提供をやめたのはいつのことでしょうか？	株価は13.65ドルを無期限に維持しています
99	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。どのくらい前に組織は廃止されましたか？	2秒前
100	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。どのくらい前に組織は廃止されましたか？	今ではもはや不可能
101	1	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。典型的な化石発掘は何時から始まるのでしょうか？	午前7時00分
102	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。図書館に着いたのはいつですか？	午前8時
103	0	また、当初のプログラムについても様々な提案をしてくれました。当初のプログラムはいつ頃決まったのでしょうか？	このような提案をしてくれました。
104	0	そうだ、セルフ、この観察では、クローゼットや地下室、倉庫に忘れ去られた食べかけのチーズサンドや、不完全な昆虫採集、幼児の髪の毛などを無視していることも気になる。誰かがチーズサンドを食べたのはいつですか？	1.4週間前
105	0	歩く時は、食べたものからの化学エネルギーを使います。何時に食べましたか？	最後の月曜日の午前6時
106	1	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はいつ分裂したのでしょうか？	地震の時
107	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はいつ分裂したのでしょうか？	ギリギリのところで
108	1	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はいつ分裂したのでしょうか？	10万年前
109	1	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼がトラクターを運転するふりをしたのは何時だったのでしょうか？	正午
110	0	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。ジョーイは何時に彼のジャーマンシェパードを見つけたのでしょうか？	午前2時
111	1	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーはいつ開始されますか？	午後6時
112	1	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーはいつ開始されますか？	午後4時
113	0	捨てるものの約3分の1は梱包材です。梱包材はいつ捨てられたのでしょうか？	生後間もない頃
114	0	捨てるものの約3分の1は梱包材です。梱包材はいつ捨てられたのでしょうか？	私たちの生活の最初の世紀に
115	1	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。最後に海賊が通りすがりの船から貢物を集めたのはいつですか？	5週間前
116	1	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスは何時にメアリーのもとに戻ってきたのでしょうか？	午後2時
117	1	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。著者は何時にこれを書いたのだろうか？	午前9時00分
118	0	副大統領の指導は、私たちが彼らを連れ出す必要があるということでした。いつ連れ出すんだ？	１世紀で
119	0	1990年代の都市部への大きな人口移動に伴い、教育の提供も変容を遂げてきた。これらの地域では、ほとんどの教育は定期的に何時に始まりましたか？	午後8時
120	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。誰かが物質についてこの結論を導き出したのはいつ頃でしょうか？	先週の火曜日
121	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。誰かが物質についてこの結論を導き出したのはいつ頃でしょうか？	ビクトリア朝末期に
122	1	彼らが目を覚ますと、太陽が沈み始めていました。太陽が沈み始めたのは何時でしたか？	午後７時
123	0	彼らが目を覚ますと、太陽が沈み始めていました。太陽が沈み始めたのは何時でしたか？	午前四時
124	0	弓矢で狩りをしていた臆病で穏やかな遊牧民は、帆を装備したアウトリガーカヌーに乗ってやってきた頑丈な移民の波によって、海岸から追い出された。遊牧民はいつ彼らの土地から追い出されたのでしょうか？	昨夜
125	1	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。FBIは何時に特別な盗聴許可を申請したのでしょうか？	午前１０時
126	1	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。彼が引っ越しを決意したのはいつですか？	前腕を切られてから３ヶ月以内に引っ越しました。
127	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。彼が引っ越しを決意したのはいつですか？	60年後に
128	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。彼が引っ越しを決意したのはいつですか？	180年で
129	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。すべての人のための正義が約束された日は何日ですか？	クリスマスの月
130	1	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威が報告されたのはいつですか？	午後1時00分
131	0	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社が株式を売却したのはいつですか？	最後の世代
132	0	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社が株式を売却したのはいつですか？	ファースト・センチュリー
133	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女はいつ寝たのでしょうか？	先週
134	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女はいつ寝たのでしょうか？	去年
135	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者が出始めたのはいつですか？	直前
136	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者が出始めたのはいつですか？	前世紀
137	1	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者が出始めたのはいつですか？	数ヶ月前です
138	0	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。委員会はいつ結成されたのですか？	前世紀
139	0	全国に広がっている公衆衛生の主要な取り組みをその州が最初に可決しました。その取り組みは何の日に可決されたのでしょうか？	あす
140	0	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。罰金の支払い期限はいつですか？	6年以内
141	0	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。罰金の支払い期限はいつですか？	午前３時
142	1	ハミルトンは、自分たちのために自由を要求し、黒人に自由を許すことを拒否しているとして、彼の政敵を攻撃した。黒人が自由を手に入れたのはいつ？	1865
143	1	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。彼らは何時にかくれんぼをしていたのでしょうか？	午後2時
144	0	私がまだ爆発、乗組員の死、そして救助に巻き込まれていたことを考えると、それはどういうわけか関連性があるようには見えませんでした。爆発はいつ起きたんですか？	爆発は2秒前に起きました
145	0	それらは非常に平坦な地域で、非常に豊かな土壌を持っています。豊かな土壌が発見されたのはいつですか？	創設されたのはつい最近です
146	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。シタデルが第3四半期に損失を計上したのはいつですか？	第3四半期に
147	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。シタデルが第3四半期に損失を計上したのはいつですか？	午前8時00分
148	1	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはいつ博物館に戻ってくるのか？	次の夜
149	0	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはいつ博物館に戻ってくるのか？	午前1時00分
150	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。人はいつ頃から糸を作っていたのでしょうか？	青銅時代に
151	1	クリスティーズでは、アルフレッド・スティグリッツの「Equivalents」シリーズの版画21点のフォリオが、単品で39万6,000ドルで落札されました。この版画はいつ頃売れたのでしょうか？	金曜日
152	1	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。彼女が最後にオフィスを出たのは 何時でしたか？	午後６時
153	0	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。彼女が最後にオフィスを出たのは 何時でしたか？	午前７時
154	0	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダー2世はいつ亡くなったのでしょうか？	5643
155	0	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダー2世はいつ亡くなったのでしょうか？	ラストセコンド
156	0	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダー2世はいつ亡くなったのでしょうか？	先週
157	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器系の地図が最初に作成されたのはいつですか？	最初の月
158	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器系の地図が最初に作成されたのはいつですか？	先週
159	0	ピカソはなんとか建物に入ることができたが、十字架でヌネマーチャーを殺すことはできず、ケインに撃たれて逃げ出した。いつピカソはヌネマーチャーを殺そうとしたのか？	それぞれの日
160	1	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。彼らは普段何時に飛行機に乗っていたのでしょうか？	午前7時00分
161	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャが話したのは何時だったか？	ターシャが話したのは朝の時間で、夕食の後の喧嘩の後だった。
162	1	二人は親しい友人になるが、秘密を明らかにしない。二人は何時にランチを食べに行くのでしょうか？	午後3時
163	1	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。鳥や虫や花や根や貝殻の良さを判断したのはいつ頃でしょうか？	何世紀も前に
164	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。子犬たちが養子に出されたのはいつですか？	1秒後
165	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。子犬たちが養子に出されたのはいつですか？	生後1日の時です。
166	1	見守る母は、男たちと神の道を学ぶ。母親は何時に見ていたのでしょうか？	午後5時
167	1	その9ヶ月以上後の2000年10月12日にアルカイダの工作員が爆発物を積んだ小舟で米海軍駆逐艦USSコールを攻撃しました攻撃は何時からはじまったのか？	午後3時
168	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。デニ・バトラーはいつこのように言ったのでしょうか？	月曜日 午後９時
169	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。デニ・バトラーはいつこのように言ったのでしょうか？	最後に
170	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。彼が彼女の膝の上に横たわったのは何時だったのでしょうか？	午前4時
171	1	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。シェリーはいつ子犬たちに話しかけたのでしょうか？	午後1時
172	0	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。シェリーはいつ子犬たちに話しかけたのでしょうか？	シェリーは午前3時に子犬たちに話しかけました。
173	1	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップの部隊が動き出したのは何時だったか？	午後12時
174	1	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。船が出港したのは何時頃だったのか？	午前11時00分
175	0	マッサーガの砦が縮小されたのは、アレクサンダーが足首に重傷を負った血なまぐさい戦闘の数日後のことだった。戦闘はいつから始まったのでしょうか？	25日前
176	1	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。闘争は何日に始まったのか？	火曜日
177	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地の特徴に影響を与え始めたのはいつですか？	数年前
178	1	アナは、スペリングが上手になるように一生懸命勉強しました。アナは普段何時頃に勉強していましたか？	午後7時頃
179	1	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが疑テンソルを意識したのはいつ頃でしょうか？	1915
180	1	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが疑テンソルを意識したのはいつ頃でしょうか？	1915年に
181	1	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。この町に引っ越してきたのはいつ頃でしょうか？	今年になって
