21	1	その後、ヨンガリーは都市に送られ、いくつかのジェット機が彼を攻撃するいくつかのダメージを与えます。ジェット機は何時にヨンガリーを攻撃したのでしょうか？	3:00 PM
22	1	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はいつ注文したのでしょうか？	午後５時
23	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。この進化はどのような時に期待されているのでしょうか？	只今
24	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。この進化はどのような時に期待されているのでしょうか？	数秒以内
25	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。ルーズベルト大統領が手紙を受け取ったのはいつですか？	午前1時
26	0	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いたのはいつですか？	四世紀前
27	0	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いたのはいつですか？	翌月
28	1	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループメンバーが最も多く会っていた時間帯は？	夕方
29	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	175
30	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	95歳
31	1	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	19歳
32	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	39歳になる1週間前
33	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	195歳になる1週間前
34	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	午後1時
35	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	１ヶ月前
36	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	一日前
37	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	一世紀前
38	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はいつ絵を描き終えたのでしょうか？	最後の2分半の間に
39	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。1999 年に NSC がペルシャ湾に到着したのはいつですか？	午前10時00分
40	0	「だから本当に多くの人が今やっていることなんです」と彼は言いました。彼らがそれを始めたのはいつですか？	午前8時
41	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前12時頃
42	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前12時頃
43	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	12:00 PM
44	1	彼は、皆が死ぬ代わりに、彼らは少なくとも一人の王子を 生かしておくことができると言っています。王子は何時に救われたのですか？	午後4時
45	0	彼は、皆が死ぬ代わりに、彼らは少なくとも一人の王子を 生かしておくことができると言っています。王子は何時に救われたのですか？	今から2秒後
46	0	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。入札はいつ行われたのか？	午前1時頃
47	1	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊が少女に微笑んだのはいつですか？	午後2時
48	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成されたのはいつですか？	昨日
49	1	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成されたのはいつですか？	1960
50	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れ始めるのはいつですか？	冒頭で
51	0	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れ始めるのはいつですか？	何世紀にもわたって
52	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。この法律が最初に導入されたのはいつでしょうか？	10秒前
53	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールは何時に退任したのでしょうか？	午前2時00分
54	0	植物は蜜を作るために多くのエネルギーを使います。植物はどんな時間帯に蜜を出すのでしょうか？	時間帯なし
55	1	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症になったのはいつですか？	父親が21歳の時
56	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症になったのはいつですか？	父親が7歳の時
57	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は何時に見知らぬ人と会ったのでしょうか？	午前12時00分
58	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は何時に見知らぬ人と会ったのでしょうか？	午前5時00分
59	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午前９時から午後５時まで
60	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午後9時
61	1	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。それは何時のことだったかな？	午後3時
62	1	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らは何時に旅を開始しましたか？	午前7時00分
63	1	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らは何時に旅を開始しましたか？	午前11時00分
64	0	タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。亀は何時にビリーを見たのでしょうか？	午前2時00分
65	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らがDNAの研究を始めたのはいつですか？	生後2ヶ月目
66	1	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らがDNAの研究を始めたのはいつですか？	50年前です。
67	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンに到着したのはいつですか？	150年前
68	1	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。彼女はいつ彼らを誘い込んだのでしょうか？	彼らが彼女を見るたびに
69	1	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯はいつ頃したのでしょうか？	昨日
70	1	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談は何時に行われたのですか？	午前10時頃
71	0	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談は何時に行われたのですか？	午前2時
72	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に行ったのはいつですか？	1世紀の間に
73	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に行ったのはいつですか？	45年前の5月です。
74	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスが小包を受け取ったのは何時だったのだろうか。	来年
75	1	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスが小包を受け取ったのは何時だったのだろうか。	午後1時00分
76	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年にドルトムントで勉強しましたか？	1987年
77	0	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。アレクサンダー2世はいつ計画を作成したのでしょうか？	6042年
78	0	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	午前10時30分
79	1	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	10:00 PM
80	1	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼が出演したテレビ番組は何年に公開されたのでしょうか？	1995年
81	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	彼はそれが確かにあまりにも低いではないと言った
82	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	午前1時00分
83	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	午前6時00分
84	1	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。花粉を採取する時間帯は？	昼間
85	0	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス革命はいつ始まったのか？	五月四日
86	1	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。いつ導入されたのでしょうか？	100年前
87	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。いつ導入されたのでしょうか？	昨日
88	1	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。お店は何時から開いていますか？	朝の9時からオープンしています。
89	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。お店は何時から開いていますか？	午後2時
90	1	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。法学部の学位を取得したのはいつですか？	1981年
91	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女は何時から準備を始めたのでしょうか？	午前10時
92	1	大学時代は医者になりたいと思っていたそうです。彼女はいつ大学を卒業したのでしょうか？	2ヶ月前
93	0	大学時代は医者になりたいと思っていたそうです。彼女はいつ大学を卒業したのでしょうか？	0.56日前
94	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がその情報を受け取ったのは いつですか？	２０年前です
95	1	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がその情報を受け取ったのは いつですか？	午後２時
96	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。タンブルはいつオートミールを食べましたか？	タンブルは午前1時にオートミールを食べました。
97	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はいつ始まったの？	午前1:00
98	1	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はいつ始まったの？	午前８時
99	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。組織は何時から会議をしていたのでしょうか？	午前1時
100	1	他にも、クアックに手を振って笑うゲームをすることもあります。彼らはいつゲームをしますか？	午後4時
101	0	他にも、クアックに手を振って笑うゲームをすることもあります。彼らはいつゲームをしますか？	早い時間帯の深夜
102	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前９時に仕事を始めます
103	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前12時からです
104	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前12時頃に仕事を始めます
105	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前12時に仕事を始めます
106	1	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧困層がサービスを受けられなくなったのはいつ頃からでしょうか？	新法案が可決された後
107	1	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。少女がクマを見たのはいつですか？	少女は日曜日の午後にクマを見た
108	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	午後7時
109	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	午前1時00分
110	1	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した裁判はいつから始まったの？	午前７時
111	0	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した裁判はいつから始まったの？	午後７時
112	0	復帰を拒否するには128議席で65票の過半数が必要だった。投票の集計にはどのくらいの時間がかかったのでしょうか？	15ヶ月
113	1	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムは何の日に武装したのか？	水曜
114	0	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見たのはいつですか？	数週間前
115	1	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見たのはいつですか？	数時間前
116	1	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はいつ池に飛び込んだのでしょうか？	今日のお昼頃
117	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者はいつ支援を受けるのですか？	月曜日も
118	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者はいつ支援を受けるのですか？	年内の第一月曜日
119	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙は何時に行われますか？	真夜中
120	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	午後８時
121	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	ジュニア高校卒業
122	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	午前１時
123	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はいつ墓に向かって出発したのでしょうか？	午前10時00分
124	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はいつ墓に向かって出発したのでしょうか？	0.6日前
125	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会は何時から始まりましたか？	午前10時
126	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会は何時から始まりましたか？	午前9時
127	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。一番可能性が高かったのは何時頃だったでしょうか？	午後1時
128	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。エースがトビオと恋に落ちたのはいつですか？	5分前
129	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。エースがトビオと恋に落ちたのはいつですか？	4年前
130	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。司教がファロに到着したのは何年でしょうか？	550年
131	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼が軍事援助を受け入れ始めたのはいつですか？	3世紀前
132	1	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。新しいユニットの工事はいつ行われるのでしょうか？	翌月
133	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇は何時に起きますか？	午後7時
134	0	ホートンは、このことから、多民族社会が快適であり、それが同時代人との差別化要因であると主張してきました。ホートンが最初に多民族社会への快適さを公言したのはいつですか？	今晩
