23	1	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はいつ注文したのでしょうか？	午後
24	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。この進化はどのような時に期待されているのでしょうか？	一時間後
25	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。ルーズベルト大統領が手紙を受け取ったのはいつですか？	2115年
26	1	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いたのはいつですか？	4分前
27	0	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いたのはいつですか？	次の日
28	1	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOがこの事実を発見したのはいつですか？	月曜日
29	1	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループメンバーが最も多く会っていた時間帯は？	午後１時
30	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	63
31	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	105
32	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	39歳になる3週間前
33	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	各世紀の最初の金曜日
34	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	毎月第三金曜日
35	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	午前12時
36	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	午後10時
37	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	午前2時
38	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はいつ絵を描き終えたのでしょうか？	最初の5分で
39	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。1999 年に NSC がペルシャ湾に到着したのはいつですか？	午後2時
40	0	「だから本当に多くの人が今やっていることなんです」と彼は言いました。彼らがそれを始めたのはいつですか？	数世紀前
41	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前10時頃
42	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前4時00分
43	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前1時
44	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前12時頃
45	1	彼は、皆が死ぬ代わりに、彼らは少なくとも一人の王子を 生かしておくことができると言っています。王子は何時に救われたのですか？	午前6時00分
46	0	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。入札はいつ行われたのか？	午前１時頃
47	1	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊が少女に微笑んだのはいつですか？	頭を上げた後
48	0	足は短いけど、前足は本当に大きかった。前足が大きいことに気づいたのはいつですか？	生後0.67ヶ月になったとき
49	1	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成されたのはいつですか？	1910
50	0	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れ始めるのはいつですか？	5日目のマークで
51	0	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れ始めるのはいつですか？	最後の最後に
52	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。この法律が最初に導入されたのはいつでしょうか？	昨日
53	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールは何時に退任したのでしょうか？	午後3時
54	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールは何時に退任したのでしょうか？	午後12時00分
55	1	植物は蜜を作るために多くのエネルギーを使います。植物はどんな時間帯に蜜を出すのでしょうか？	午後3時
56	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症になったのはいつですか？	10時間前
57	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は何時に見知らぬ人と会ったのでしょうか？	午前3時00分
58	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は何時に見知らぬ人と会ったのでしょうか？	午前4時00分
59	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午前2時
60	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	一分前
61	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午前９時から午後４時まで
62	1	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。それは何時のことだったかな？	午後12時
63	1	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らは何時に旅を開始しましたか？	午後2時
64	0	タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。亀は何時にビリーを見たのでしょうか？	午前12時頃
65	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らがDNAの研究を始めたのはいつですか？	紀元2世紀に
66	0	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らがDNAの研究を始めたのはいつですか？	1000週間前
67	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンに到着したのはいつですか？	彼が生まれた時
68	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンに到着したのはいつですか？	30秒前
69	1	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯はいつ頃したのでしょうか？	土曜日
70	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯はいつ頃したのでしょうか？	1ヶ月前
71	1	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談は何時に行われたのですか？	午後2時
72	1	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談は何時に行われたのですか？	午後2時
73	1	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に行ったのはいつですか？	昼間
74	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスが小包を受け取ったのは何時だったのだろうか。	午後9時00分
75	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスが小包を受け取ったのは何時だったのだろうか。	午前3時00分
76	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年にドルトムントで勉強しましたか？	Mzoudiは1990年にドルトムントで勉強しました。
77	0	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。アレクサンダー2世はいつ計画を作成したのでしょうか？	2014年に
78	1	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	午後11時
79	1	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	午後10時
80	0	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	午後3時
81	0	マックスは、新しいワンちゃんのお友達ができただけでなく、人間がそばにいてくれることを喜んでいるようでした。マックスが人間と犬の友達と出会ったのはいつですか？	90年前
82	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	午前5時00分
83	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	午後12時00分
84	1	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。花粉を採取する時間帯は？	午前10時
85	0	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス革命はいつ始まったのか？	今から20年前
86	1	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス革命はいつ始まったのか？	1789年5月5日
87	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。いつ導入されたのでしょうか？	100時間前
88	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。いつ導入されたのでしょうか？	西暦400年
89	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。お店は何時から開いていますか？	午後7時
90	1	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。法学部の学位を取得したのはいつですか？	1981年
91	0	新政権になって最初の数ヶ月間は、プレデターに関する質問が論争の中心となっていました。プレデターが大統領によって初めて話題になったのはいつですか？	一度も
92	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女は何時から準備を始めたのでしょうか？	午前11時
93	1	大学時代は医者になりたいと思っていたそうです。彼女はいつ大学を卒業したのでしょうか？	2年前
94	0	大学時代は医者になりたいと思っていたそうです。彼女はいつ大学を卒業したのでしょうか？	2分前
95	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がその情報を受け取ったのは いつですか？	１８０年前です
96	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。タンブルはいつオートミールを食べましたか？	タンブルは午前1時にオートミールを食べました。
97	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。タンブルはいつオートミールを食べましたか？	一世紀前
98	1	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はいつ始まったの？	午後１時
99	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。組織は何時から会議をしていたのでしょうか？	午前3時
100	1	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。組織は何時から会議をしていたのでしょうか？	午後3時
101	1	他にも、クアックに手を振って笑うゲームをすることもあります。彼らはいつゲームをしますか？	早朝
102	0	それと同時に、スーダンの体制が変わり始めた。政権が変わり始めたのはいつですか？	あした
103	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前９時
104	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前８時
105	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	9時から仕事を始めます
106	1	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧困層がサービスを受けられなくなったのはいつ頃からでしょうか？	貧困層がサービスを失い始めたのは、彼女が資金を失った後です
107	1	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。少女がクマを見たのはいつですか？	少女は火曜日の午後にクマを見た。
108	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	それは正午頃に発生しました
109	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	午前9時00分
110	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	午前4時00分
111	1	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した裁判はいつから始まったの？	午前８時
112	1	復帰を拒否するには128議席で65票の過半数が必要だった。投票の集計にはどのくらいの時間がかかったのでしょうか？	数分で済む
113	1	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムは何の日に武装したのか？	月曜日
114	0	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見たのはいつですか？	彼女がいなくなったとき
115	1	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見たのはいつですか？	数秒前
116	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はいつ池に飛び込んだのでしょうか？	午前0時33分
117	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はいつ池に飛び込んだのでしょうか？	彼はアヒル
118	1	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者はいつ支援を受けるのですか？	月曜日
119	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙は何時に行われますか？	午前6時00分
120	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙は何時に行われますか？	午前4時00分
121	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	火曜日の夜
122	1	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	朝の６時
123	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	日曜の夕方
124	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はいつ墓に向かって出発したのでしょうか？	午前9時00分
125	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。自殺工作員は何時に行動しましたか？	午後
126	0	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会は何時から始まりましたか？	午前12時
127	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会は何時から始まりましたか？	午前11時
128	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。エースがトビオと恋に落ちたのはいつですか？	20年前です。
129	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。エースがトビオと恋に落ちたのはいつですか？	ラスト・セコンド
130	1	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママがジャケットをストップボックスに入れたのはいつ？	去年のことです。
131	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。司教がファロに到着したのは何年でしょうか？	まだ到着していません
132	0	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。新しいユニットの工事はいつ行われるのでしょうか？	次の1分
133	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇は何時に起きますか？	午前2時
134	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇は何時に起きますか？	午後5時
135	0	ホートンは、このことから、多民族社会が快適であり、それが同時代人との差別化要因であると主張してきました。ホートンが最初に多民族社会への快適さを公言したのはいつですか？	40時間前
