111	0	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した裁判はいつから始まったの？	午後11時
112	1	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した裁判はいつから始まったの？	午前11時
113	0	チェルノウは、ハミルトンの友人や仲間の多くがすぐにメンバーになったことを記している。その仲間はいつ会員になったのだろうか？	午後10時
114	1	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。いつ女性は、即時の法的支援サービスを申請することができますか？	オフィスは午前8時に開くとき
115	1	この場合、彼はガールフレンドのバイオレットを見ています。彼がバイオレットを見たのはいつですか？	昨日
116	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はいつ池に飛び込んだのでしょうか？	深夜に
117	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はいつ池に飛び込んだのでしょうか？	午前3時
118	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者はいつ支援を受けるのですか？	彼らはすべてが必要です
119	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙は何時に行われますか？	午前3時00分
120	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙は何時に行われますか？	午前11時00分
121	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	真夜中に
122	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	月曜の夜
123	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスが高校に通うために起きたのは いつですか？	午前１２時
124	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はいつ墓に向かって出発したのでしょうか？	0.5ヶ月前
125	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。自殺工作員は何時に行動しましたか？	午前9時
126	0	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会は何時から始まりましたか？	午前0時
127	0	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。展覧会は何時から始まりましたか？	午前4時
128	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。エースがトビオと恋に落ちたのはいつですか？	12年前
129	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。エースがトビオと恋に落ちたのはいつですか？	4秒前
130	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママがジャケットをストップボックスに入れたのはいつ？	午前3時00分
131	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。司教がファロに到着したのは何年でしょうか？	4世紀終盤のある年
132	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼が軍事援助を受け入れ始めたのはいつですか？	いつも
133	1	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはいつ行われたのでしょうか？	正午
134	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇は何時に起きますか？	午後11時
135	0	ホートンは、このことから、多民族社会が快適であり、それが同時代人との差別化要因であると主張してきました。ホートンが最初に多民族社会への快適さを公言したのはいつですか？	今朝です
