65	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。鬼ごっこは何時から始まったのでしょうか？	午後3時30分
66	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。鬼ごっこは何時から始まったのでしょうか？	彼は何時から鬼ごっこをしていたのでしょうか？
67	1	バスに乗ったり、車に乗せられたりしたらどうする？その日の最初のバスは何時頃になるのでしょうか？	午前8時
68	0	最後は、ラジオを聴きながら走り去っていく。昼休みに車を止めたのは何時だったのでしょうか？	午前9時
69	1	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体が撃墜されたのは何時だったのか？	午後4時
70	1	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体が撃墜されたのは何時だったのか？	午後6時
71	1	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体が撃墜されたのは何時だったのか？	午前9時
72	0	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。彼はいつも何時に話すのですか？	深夜
73	0	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。彼はいつも何時に話すのですか？	午前１時
74	1	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。出廷はいつから始まったのでしょうか？	今年の春
75	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールのところに転がってきたのはいつですか？	一度も、赤と青のボールが会ったことはありません。
76	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが青いボールのところに転がってきたのはいつですか？	決して、赤と青のボールが出会うことはありませんでした
77	0	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。ヤムイモとキビはいつ頃植えるのか？	土壌保全を実践した
78	0	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。電話会議はいつ終了したのですか？	少なくとも20
79	0	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。いつになったら地元の弁護士会に声をかけてくれるのだろうか。	今から90年後
80	0	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。いつになったら地元の弁護士会に声をかけてくれるのだろうか。	今から30年後
81	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はいつ出版されたのですか？	12月223.33
82	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はいつ出版されたのですか？	670年12月
83	0	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。協定は何時に成立したのか？	午前3時
84	0	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。協定は何時に成立したのか？	午前1時
85	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。その化石はいつ発見されたのでしょうか？	100万年前
86	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。その化石はいつ発見されたのでしょうか？	1000年前
87	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。その化石はいつ発見されたのでしょうか？	20秒前
88	1	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーが桟橋に行ったのはいつですか？	8:00 AM
89	0	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコがルクレツィアと寝たのはいつですか？	1分前
90	0	ついにルクレツィアと寝たカリマコは、すべてを告白する。カリマコがルクレツィアと寝たのはいつですか？	30年前。
91	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタは、いつラモー司法センターに到着したの？	10:00 AM
92	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタは、いつラモー司法センターに到着したの？	6:00 AM
93	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタは、いつラモー司法センターに到着したの？	10:30 PM
94	1	マハリシ・マヘシ・ヨギに会った後、ビートルズはすぐにロンドンに戻り、記者会見では、彼らがマハリシを信頼したのは間違いだったと言っています。ビートルズはいつ記者会見を開きましたか？	12:00 PM
95	1	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼が最もよく犬や猫を見るのはいつなのでしょうか。	放課後の1時間の間
96	0	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。裁判はいつ終了しましたか？	5秒前
97	1	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。裁判はいつ終了しましたか？	午後１時
98	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたり13.65ドルの提供をやめたのはいつのことでしょうか？	株は40.95の価格を無期限に維持しています
99	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。どのくらい前に組織は廃止されましたか？	会社は彼の名前が付いています
100	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。どのくらい前に組織は廃止されましたか？	今日
101	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。典型的な化石発掘は何時から始まるのでしょうか？	真夜中
102	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。典型的な化石発掘は何時から始まるのでしょうか？	夕方
103	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。図書館に着いたのはいつですか？	午前3時
104	0	また、当初のプログラムについても様々な提案をしてくれました。当初のプログラムはいつ頃決まったのでしょうか？	30年前です。
105	0	そうだ、セルフ、この観察では、クローゼットや地下室、倉庫に忘れ去られた食べかけのチーズサンドや、不完全な昆虫採集、幼児の髪の毛などを無視していることも気になる。誰かがチーズサンドを食べたのはいつですか？	21週間前
106	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はいつ分裂したのでしょうか？	１０万時間前
107	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はいつ分裂したのでしょうか？	１０万秒前
108	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はいつ分裂したのでしょうか？	１００時間前
109	0	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼がトラクターを運転するふりをしたのは何時だったのでしょうか？	真夜中に
110	0	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼がトラクターを運転するふりをしたのは何時だったのでしょうか？	午前1時
111	1	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。ジョーイは何時に彼のジャーマンシェパードを見つけたのでしょうか？	午後6時
112	1	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーはいつ開始されますか？	午前10時
113	0	捨てるものの約3分の1は梱包材です。梱包材はいつ捨てられたのでしょうか？	人生の最後の数分で
114	0	捨てるものの約3分の1は梱包材です。梱包材はいつ捨てられたのでしょうか？	午前2時です。
115	1	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。最後に海賊が通りすがりの船から貢物を集めたのはいつですか？	数ヶ月前
116	1	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。最後に海賊が通りすがりの船から貢物を集めたのはいつですか？	一週間前
117	0	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。著者は何時にこれを書いたのだろうか？	午前3時00分
118	1	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。著者は何時にこれを書いたのだろうか？	午後2時
119	1	1990年代の都市部への大きな人口移動に伴い、教育の提供も変容を遂げてきた。これらの地域では、ほとんどの教育は定期的に何時に始まりましたか？	午前8時
120	0	1990年代の都市部への大きな人口移動に伴い、教育の提供も変容を遂げてきた。これらの地域では、ほとんどの教育は定期的に何時に始まりましたか？	午前1時
121	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。誰かが物質についてこの結論を導き出したのはいつ頃でしょうか？	19ヶ月の終わり頃
122	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。誰かが物質についてこの結論を導き出したのはいつ頃でしょうか？	約100時間前
123	0	彼らが目を覚ますと、太陽が沈み始めていました。太陽が沈み始めたのは何時でしたか？	午前七時
124	0	彼らが目を覚ますと、太陽が沈み始めていました。太陽が沈み始めたのは何時でしたか？	午前5時
125	1	弓矢で狩りをしていた臆病で穏やかな遊牧民は、帆を装備したアウトリガーカヌーに乗ってやってきた頑丈な移民の波によって、海岸から追い出された。遊牧民はいつ彼らの土地から追い出されたのでしょうか？	8世紀の初め
126	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」このインタビューはいつ放送されたのですか？	私は学生スポーツ選手だと言われています。
127	1	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。彼が引っ越しを決意したのはいつですか？	事故から２ヶ月後
128	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。彼が引っ越しを決意したのはいつですか？	次の世紀
129	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。彼が引っ越しを決意したのはいつですか？	前腕を切られた後、0.33ヶ月以内に退去しました。
130	1	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威が報告されたのはいつですか？	午前3時00分
131	1	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威が報告されたのはいつですか？	午後3時00分
132	1	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社が株式を売却したのはいつですか？	最後の2月
133	0	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社が株式を売却したのはいつですか？	午前1時00分
134	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女はいつ寝たのでしょうか？	2年後
135	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女はいつ寝たのでしょうか？	午前８時頃
136	1	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者が出始めたのはいつですか？	先月
137	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者が出始めたのはいつですか？	6年前
138	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者が出始めたのはいつですか？	18年前
139	1	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。委員会はいつ結成されたのですか？	先月
140	1	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。罰金の支払い期限はいつですか？	翌月
141	0	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。罰金の支払い期限はいつですか？	午後11時59分
142	0	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。罰金の支払い期限はいつですか？	6シーズン以内
143	0	ハミルトンは、自分たちのために自由を要求し、黒人に自由を許すことを拒否しているとして、彼の政敵を攻撃した。黒人が自由を手に入れたのはいつ？	午前12時00分
144	1	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。彼らは何時にかくれんぼをしていたのでしょうか？	お昼頃
145	0	それらは非常に平坦な地域で、非常に豊かな土壌を持っています。豊かな土壌が発見されたのはいつですか？	2秒前
146	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。シタデルが第3四半期に損失を計上したのはいつですか？	午後8時00分
147	1	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。シタデルが第3四半期に損失を計上したのはいつですか？	第４四半期です。
148	0	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはいつ博物館に戻ってくるのか？	2世紀後
149	1	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはいつ博物館に戻ってくるのか？	次の日
150	1	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはいつ博物館に戻ってくるのか？	午前9時00分
151	0	クリスティーズでは、アルフレッド・スティグリッツの「Equivalents」シリーズの版画21点のフォリオが、単品で39万6,000ドルで落札されました。この版画はいつ頃売れたのでしょうか？	午前12時00分
152	1	クリスティーズでは、アルフレッド・スティグリッツの「Equivalents」シリーズの版画21点のフォリオが、単品で39万6,000ドルで落札されました。この版画はいつ頃売れたのでしょうか？	日曜日
153	0	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。彼女が最後にオフィスを出たのは 何時でしたか？	午前３時
154	0	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダー2世はいつ亡くなったのでしょうか？	670
155	0	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダー2世はいつ亡くなったのでしょうか？	130秒前
156	0	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダー2世はいつ亡くなったのでしょうか？	1170年前
157	0	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダー2世はいつ亡くなったのでしょうか？	18090
158	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器系の地図が最初に作成されたのはいつですか？	昨年
159	0	ピカソはなんとか建物に入ることができたが、十字架でヌネマーチャーを殺すことはできず、ケインに撃たれて逃げ出した。いつピカソはヌネマーチャーを殺そうとしたのか？	あした
160	1	停電中に、家は、以前にジョーを殺してアイリスを誘拐したエイリアンに襲われています。エイリアンはいつジョーを殺したのか？	2015年2月8日午後8時に
161	0	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。彼らは普段何時に飛行機に乗っていたのでしょうか？	去年
162	0	この時代の別の主要な論文では、アインシュタインは、ドブロイ波の波動方程式を与えたアインシュタインは、力学のハミルトン-ヤコビ方程式を示唆した。アインシュタインは何時に彼の波動方程式を公開しましたか？	寝ている間に
163	1	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。鳥や虫や花や根や貝殻の良さを判断したのはいつ頃でしょうか？	ルネサンス時代
164	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。子犬たちが養子に出されたのはいつですか？	1時間後
165	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。子犬たちが養子に出されたのはいつですか？	明日
166	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。子犬たちが養子に出されたのはいつですか？	1年後
167	1	見守る母は、男たちと神の道を学ぶ。母親は何時に見ていたのでしょうか？	午前9時
168	1	ウォレスはウェストバージニア州アテネに住んでおり、夫のロブ（37歳）、娘のレイチェル（11歳）とクレア（5歳）と一緒に暮らしています。ウォレスがアテネの自宅を閉鎖したのは何時ですか？	午後１時
169	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。デニ・バトラーはいつこのように言ったのでしょうか？	月曜日 午後８時
170	1	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。彼が彼女の膝の上に横たわったのは何時頃だったでしょうか？	午後３時頃
171	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。彼が彼女の膝の上に横たわったのは、一日の何時頃だったのでしょうか？	午前1時
172	0	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。シェリーはいつ子犬たちに話しかけたのでしょうか？	シェリーは午前3時に子犬たちに話しかけました。
173	0	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。シェリーはいつ子犬たちに話しかけたのでしょうか？	一世紀前
174	1	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップの部隊が動き出したのは何時だったか？	午前6時00分
175	1	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。船が出港したのは何時頃だったのか？	午後3時00分
176	1	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。闘争は何日に始まったのか？	月曜日
177	1	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地の特徴に影響を与え始めたのはいつですか？	何世紀も前
178	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地の特徴に影響を与え始めたのはいつですか？	10秒前
179	1	アナは、スペリングが上手になるように一生懸命勉強しました。アナは普段何時頃に勉強していましたか？	午後2時
