21	0	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックは常に首相を務めていたのでしょうか？	はい
22	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動は米国で常に起きているのでしょうか？	コンピュータが存在する限り
23	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動は米国で常に起きているのでしょうか？	電子スパイは存在しない
24	1	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女は酔っていたのでしょうか？	はい
25	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはまだ縄跳びを楽しんでいますか？	今でも楽しんでいますが、たまに遊びます。
26	1	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	有罪判決を受けた被告人は2年後も有罪判決を受けていましたか？
27	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	いいえ、約1年後に判決が変わりました。
28	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	いいえ、約1年後に判決が変わりました。
29	1	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが去った後も青いボールは存在していましたか？	いなかった
30	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはまだ会社で働いていますか？	はい。
31	1	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。茶色い鶏のリンダはまだリビングにいるのだろうか？	いいえ
32	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石は常に存在していたのでしょうか？	いいえ
33	0	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはオレンジにいたのか？	はい
34	0	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。彼らは翌日も罪を犯していたのでしょうか？	いいえ
35	1	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。その動物は化石が作られる前に生まれたのでしょうか？	はい
36	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。彼らはお互いを見つめ続けたのだろうか？	ええ　１ヶ月間ずっと
37	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷の両側は、以前は一つの塊だったのでしょうか？	私はあなたを反対の見方に説得する
38	0	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ビリーは次の日も待っていましたか？	サイリウムのボウルを食べる
39	1	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計は5年後にカチカチと音を立てていたのでしょうか？	はい
40	1	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。この本は今でもこの2つを区別しているのでしょうか？	はい
41	1	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質の量は今でも研究されているのですか？	はい、そうです。
42	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。盗聴は永遠に続くのでしょうか？	彼は何も質問しませんでした
43	1	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」カミュはインタビューを受ける前は実存主義者だったのでしょうか？	いいえ
44	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。二階に住むようになった時に傷があったのだろうか。	と聞くと、彼は「はい」と答えました。
45	0	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。来週はキャンプファイヤーをしますか？	いいえ 私は月を離れて暮らしています
46	1	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。株式の価格は変わらないのでしょうか？	いいえ、おそらく上がるでしょう。
47	1	磁石は特定の物質に力をかけることができます。磁石は現在でも特定の物質に力を加えることができますか？	はい
48	1	それは音が音のエネルギーを転送するために空気の粒子なしで移動することができないためです。音は明日も移動できるのか？	音は明日も移動できるはずです
49	0	ハミルトンは、自分たちのために自由を要求し、黒人に自由を許すことを拒否しているとして、彼の政敵を攻撃した。ハミルトンの攻撃の後に 黒人の自由は認められたのでしょうか？	彼は投票を賛成に変えた
50	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。この時代の人々は常に糸から絹を作っていたのでしょうか？	いいえ、それはずっと前から開発されていたのです。
51	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。この時代の人々は常に糸から絹を作っていたのでしょうか？	いいえ、それはずっと前から開発されていたのです。
52	1	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。口が使われていなくても消化器系は機能しているのでしょうか？	はい
53	0	ピカソはなんとか建物に入ることができたが、十字架でヌネマーチャーを殺すことはできず、ケインに撃たれて逃げ出した。ヌネマーチャーは建物の中に残るのでしょうか？	彼は追加しましたが、1992年までに
54	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはその日のうちにベルナルドを怒鳴りつけたのだろうか？	ええ、次の日も、その次の日も、その次の日も、その次の年の毎日も
55	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはその日のうちにベルナルドを怒鳴りつけたのだろうか？	はい、次の日も、その次の日も、その次の日も、その次の週も毎日。
56	0	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。彼らは今でも自然物の良さを判断しているのでしょうか？	カッコウは他の鳥の巣を好む
57	0	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。銅製のペニーは、酢の処理の後でも、まだくすみが残っているのでしょうか？	それらは決してくすみませんでした
58	0	ウォレスはウェストバージニア州アテネに住んでおり、夫のロブ（37歳）、娘のレイチェル（11歳）とクレア（5歳）と一緒に暮らしています。ウォレスはまだ結婚していますか？	いいえ、ロブが離婚を求めて叫んだわ
59	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。まだ濡れているのかな？	3日間
60	1	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。次の日、シェリーは子犬に話しかけていましたか？	はい
61	0	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船は穴から再出現する前に作られたのか、それとも穴から再出現した後に作られたのか？	後
62	0	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。神とサタンの間の争いは今も続いているのか。	いいえ
63	0	アナは、スペリングが上手になるように一生懸命勉強しました。アナは次の年も一生懸命勉強したのでしょうか？	いいえ
64	0	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光が点いている時は 光っている面に反射しているのでしょうか？	いいえ
65	0	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はいつまでも財務長官であり続けるのだろうか。	はい、彼らは望む限りそこに留まるでしょう。
66	1	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はいつまでも財務長官であり続けるのだろうか。	いや、新しい大統領が選出された時に交代する。
67	0	そのために、植民地の歴史の中では比較的血の滲むようなエピソードが少なく成功した。植民地の歴史の中で、今でも血まみれのエピソードはあるのだろうか。	日本にタイプライターを使った歴史はない。
68	0	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。ミイラはカイロ博物館に保管されているのでしょうか？	ミイラは博物館にはありませんでした。
69	0	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーは今日も戦っているのか？	はい
70	1	我々の調査では、米国内の人物がハイジャック犯に多額の資金援助をしたという信憑性のある証拠はありませんでした。この調査は50年後も続いているのでしょうか？	いいえ、調査は終了しました
71	0	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。パラメセワラは翌日もその申し出を受けていたのだろうか？	いや、彼は次の世紀にそれを変えた
72	0	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。パラメセワラは翌日もその申し出を受けていたのだろうか？	何もなかった。
73	1	冬が近づくと、葉の色が変わることで反応する植物があります。葉はいつも緑色ですか？	いいえ
74	0	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。この国の医療インフラは破壊されたままなのでしょうか？	いいえ、彼らはすぐに修復しました
75	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。その家は今、立っているのでしょうか？	彼女の祖父が所有していました
76	0	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。被害者はまだ妊娠していますか？	二日間の性的暴行
77	1	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。彼はまだ手錠をかけられているのか？	はい
78	1	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。10年後には昇進していますか？	はい
79	0	これは、まだ動いていないが、動く可能性があるということです。動き出したら、まだ潜在的なエネルギーを持っているのでしょうか？	それは工場に十分なエネルギーを持っている
80	1	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。フーバーダムはまだ開いていますか？	はい
81	1	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。不満を抱えた従業員は、米国企業にとって今でも大きな問題となっているのでしょうか？	はい
82	0	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドは明日、キリストを信じるでしょうか？	時間がない
83	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題はまだ進行中ですか？	全ての製造上の問題を抱えています
84	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題はまだ進行中ですか？	いいえ 常に問題がありました
85	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンは無期限にガソリンを燃やしているのでしょうか？	いいえ
86	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのを止めるのでしょうか？	いいえそれは常に磁石のフィールドを持っていました
87	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのを止めるのでしょうか？	いいえそれは磁場を持っていませんでした
88	1	到着すると、お城は想像以上に大きく見えました。お城は昔からあったのでしょうか？	三百年以上
89	1	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。明日、ファーマーズ・マーケットで農産物を購入できますか？	はい
90	1	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。明日は美味しい朝食を食べられますか？	はい
91	1	レーダーの再構成によると、アメリカン７７は、インディアナポリスセンターのレーダースコープ上で、９時５分、最後に知られていた位置の東側に主な標的として再出現しました。アメリカン７７は翌日も主な標的だったのでしょうか？	いいえ、それは破壊されました
92	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはいつもアフリカにいたのでしょうか？	コンピュータの一台が3フィートの旅に出た
93	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。そのお金は今日の人々を助けているのか？	いいえ
94	1	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは次の週もマッサージを受けていたのか？	いいえ、マッサージは1時間以内でした。
95	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後も、起こった出来事は続いたのでしょうか？	はい
96	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後も、起こった出来事は続いたのでしょうか？	いいえ、水の供給は 1 分間だけでした
97	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後も、起こった出来事は続いたのでしょうか？	いいえ、水の供給は一日だけだった
98	1	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。妻は 6 年後もこのことに動揺しているでしょうか？	はい
99	1	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。ゾグ王はまだ生きているのか？	いいえ
100	1	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。アレクサンダーは翌日もフィリップの信頼する将軍たちを従えていたのか？	はい
101	0	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。アレクサンダーは翌日もフィリップの信頼する将軍たちを従えていたのか？	はい、戦いは数分続きました
102	1	1274年の蒙古襲来で鎌倉政権は弱体化した。侵略は今も続いているのですか？	いいえ
103	1	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。他の人たちは、自分たちの成果を共有した後、誇りに思いましたか？	はい
104	1	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。それはいつも彼のお気に入りのゲームでしたか	いいえ
105	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民はまだ到着していますか？	そして、100年前には止まっていた。
106	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民はまだ到着していますか？	いいえ 彼らは一世紀前に始まりました
107	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	彼らは翌日までノンストップで記者会見をしていました。
108	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	何もしていません。
109	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは翌日も記者会見をしていたのでしょうか？	いいえ、彼らは次の分にはツアーに出ていました。
110	0	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。このプログラムは今日利用できますか？	彼らのクライアントは、田舎の裁判所にビジネスをもたらす
111	1	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シャーゼナンの軍隊はまだ街にいるのか？	いや
112	1	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。旅行の後、彼らはまだ中国にいたのですか？	いいえ、単に訪問していました。
113	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便はまだ南下しているのでしょうか？	1989年の第一四半期
114	1	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナは1年後にもサフティのために価値がないと考えられていましたか？	はい
115	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドの旅は結局終わりましたか？	いいえ、彼は今世紀まで世界中を旅し続けています。
116	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。カリフォルニア州では、この法律は今でも守られているのでしょうか？	カリフォルニア州には法律はありません
117	1	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。ガーデンショップはいつもそこにあったのですか？	いいえ
118	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏は今でもこの戦略に従っているのですか？	はい。
119	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」カイラ・ローランドの事件はまだ有効なのか？	いいえ
