11	1	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。この交流は永遠に続くのでしょうか？	いいえ
12	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシーはいつもこのような 不安な気持ちを持っていたのでしょうか？	彼女はいつも振り返っていると言っていました
13	0	物質の性質は、物質が作られている原子の種類によって異なります。原子は今でも物質を形成していますか？	いいえ
14	1	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。次の日になっても、彼女はまだ混乱していましたか？	はい、そして彼女の問題は解決しませんでした。
15	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは常に「一瞬を捉えた」彫刻の巨匠なのでしょうか？	そうです
16	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは常に「一瞬を捉えた」彫刻の巨匠なのでしょうか？	先人たちに鍛えられている
17	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは翌日もマックスを探していたのか？	しかし、彼女はその日の午後に彼を見つけました。
18	0	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。その理論はずっと知られていたのですか？	はい
19	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプは先週その創造物を奪ったのか？	未来は励みにならないように見える
20	0	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。ソ連の国営海運会社は後に入札に招かれたのでしょうか？	ソ連の海運会社は、他の多くの会社を招待していました。
21	1	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はいつも少女に微笑んでいたのでしょうか？	いいえ
22	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人は常にジャマイカのことを知っていたのでしょうか？	何も知らなかった
23	1	足は短いけど、前足は本当に大きかった。今日は前足が大きいの？	はい
24	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールはまだ奉仕しているのか？	いいえ
25	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。13番はいつも関を見ていたのか？	いいえ その瞬間は見ていませんでした
26	1	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。翌週、ジョンはまだ「呼吸」という言葉を読んでいたのでしょうか？	いいえ
27	1	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントンは旅行の後も南アジアにいたのでしょうか？	いいえ
28	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーは月曜日には大きな声で答えますか？	ビリーは沈黙の誓いを立て、月曜日にはしゃべらない
29	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移動した後も勉強していたのですか？	はい、彼は勉強を続け、教授になった
30	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移動した後も勉強していたのですか？	彼はデルムスビルを勉強しました。
31	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはまだ1時間後に法制度市場について話していましたか？	低所得者は自分の家を所有している
32	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。彼は常に法律の仕事をしていたのですか？	はい
33	0	息を吸うとき、空気は鼻から呼吸器系に入り、肺にたどり着き、そこで血液とのガス交換が行われます。息を吸ったら、呼吸を続けなければ生きていけないのでしょうか？	いいえ
34	1	他にも、クアックに手を振って笑うゲームをすることもあります。クワックとゲームをした後も笑いますか？	いいえ
35	1	「多くの貧しい人々がサービスを受けられない」と彼女は言った。新しい法律ができた後も、貧しい人々はサービスを受けられないままでしたか？	はい
36	0	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アオルノスの要塞はマッサーガとオラの余波の前に建てられたのでしょうか？	マッサーガとオラの余波の前に数年間で要塞は建てられた
37	0	もう一つの方法は、動物や植物が、それが属していない地域に連れてこられた場合です。動物は今でも、自分たちが住んでいる場所ではない場所に連れてこられているのでしょうか？	いいえ
38	1	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した判事は次の事件の間も この話をしていたのでしょうか？	いいえ
39	0	すべてのエネルギーと同様に、重力ポテンシャルエネルギーも仕事をする能力を持っています。重力ポテンシャルエネルギーは明日も仕事をすることができるのでしょうか？	それはミルに十分なエネルギーを持っている
40	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。追いかけっこをした後も、彼はアヒルが好きだったのでしょうか？	と聞くと、「はい」と答えました。
41	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。元の支配者はまだ統治しているのか？	いいえ
42	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。元の支配者はまだ統治しているのか？	いいえ、彼らはその後死亡しました。
43	1	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の計画者は攻撃を計画しているのですか？	いいえ、全員死んでいます
44	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の計画者は攻撃を計画しているのですか？	6月9日から11日まで
45	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。工作員はまだ生きているのか？	いいえ 二人とも自殺しました
46	0	第一王朝 中国の神話と歴史が合流したのは、今から約4,000年前の夏（シャ）王朝と呼ばれる時代です。その王朝は今も存在しているのですか？	はい
47	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。この関係は本の最後まで続いているのでしょうか？	いや、ただの浮気だった
48	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。この関係は本の最後まで続いているのでしょうか？	いいえ、ただの浮気ではありませんでした。
49	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	援助を受けたことはない
50	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	彼は発見を受け入れた
51	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。彼は長期にわたって援助を受け入れたのでしょうか？	彼は数時間に渡って受け入れた
52	1	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。去年のノーマンのポスターは需要があったのでしょうか？	毎年需要がありますし、何週間も前から需要があります。
53	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。第二回目の会議の後、NYMSには追加の会議があったのですか？	2時間の会議には議会の補佐官が1人出席した。
54	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。第二回目の会議の後、NYMSには追加の会議があったのですか？	はい、毎週のように会議がありました。
