54	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。哲学的概念はどのくらいの頻度で否定されるのでしょうか？	一度もない
55	0	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。ニチアとルクレツィアはどのくらいの頻度で子供を産みたいという彼らの欲求を表現するのですか？	1秒に1回
56	0	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。ニチアとルクレツィアはどのくらいの頻度で子供を産みたいという彼らの欲求を表現するのですか？	世紀ごとに
57	0	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。ニチアとルクレツィアはどのくらいの頻度で子供を産みたいという彼らの欲求を表現するのですか？	一時間に一度
58	0	池の周りを走り回って アヒルに向かって吠えていました彼はどのくらいの頻度でアヒルに向かって吠えるのでしょうか？	年に一度
59	1	池の周りを走り回って アヒルに向かって吠えていました彼はどのくらいの頻度でアヒルに向かって吠えるのでしょうか？	アヒルを見るたびに
60	1	この家の屋根の上にあるソーラーパネルは、家族が必要とする電気を供給するのに十分な量を発電しています。ソーラーパネルはどのくらいの頻度で発電しているのでしょうか？	毎日
61	0	この家の屋根の上にあるソーラーパネルは、家族が必要とする電気を供給するのに十分な量を発電しています。ソーラーパネルはどのくらいの頻度で発電しているのでしょうか？	月に2回
62	1	彼の生年月日の推定は 1世紀以上の差があります彼はどのくらいの頻度で生まれたのでしょうか？	一度
63	0	彼の生年月日の推定は 1世紀以上の差があります彼はどのくらいの頻度で生まれたのでしょうか？	兄が出生証明書を偽造した
64	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの頻度で新しい入植者を植民地に送り込んだのでしょうか？	1時間に2回
65	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの頻度で新しい入植者を植民地に送り込んだのでしょうか？	1秒に2回
66	1	チャーチは生き返りますが、彼自身の邪悪な殻です。チャーチは何回生き返ったのですか？	一回
67	0	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	6分おき
68	0	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	5秒に1回
69	0	現在の使用率では、石炭は約300年持つと言われています。石炭の埋蔵量はどのくらいの頻度で計算されているのでしょうか？	6世紀ごと
70	1	9時21分にダレス基地管制施設に助言し、ダレスは管制官に主要標的を探すように促したその日のダレスへの助言は何回あったのでしょうか？	一度だけ
71	0	9時21分にダレス基地管制施設に助言し、ダレスは管制官に主要標的を探すように促したその日のダレスへの助言は何回あったのでしょうか？	25000回
72	1	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックは週に何回スピーチをするのか？	3
73	1	しかし、実際には、私たちは経済的価値観だけを気にしているかのように行動することがあまりにも多いのです。私たちはどのくらいの頻度で 経済的価値観だけを気にしているのでしょうか？	ときどき
74	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	毎日
75	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	一時間に二回
76	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭く頻度は？	毎朝
77	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。米国企業はどのくらいの頻度でお金を失っているのでしょうか？	毎週
78	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの頻度で飲んでいるのでしょうか？	毎日最低でも9回は飲んでいます
79	1	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの頻度で飲んでいるのでしょうか？	週に3回
80	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的なハンターはどのくらいの頻度で狩猟をするのでしょうか？	年に一度
81	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルはどのくらいの頻度で他国の指導者に会うために渡航しているのでしょうか？	1分に1回
82	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルはどのくらいの頻度で他国の指導者に会うために渡航しているのでしょうか？	一日一回
83	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルはどのくらいの頻度で他国の指導者に会うために渡航しているのでしょうか？	週に数回
84	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	一週間に一度
85	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはどのくらいの頻度でホップスコッチをしているのでしょうか？	学校の週に1回
86	0	バスに乗ったり、車に乗せられたりしたらどうする？子供がバスに乗る頻度は？	一世紀に二回
87	0	バスに乗ったり、車に乗せられたりしたらどうする？子供がバスに乗る頻度は？	一度も
88	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。当社の環境ではどのくらいの頻度で事故が発生しますか？	1秒に1回
89	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。当社の環境ではどのくらいの頻度で事故が発生しますか？	当社の環境では週に1回発生しています。
90	0	最後は、ラジオを聴きながら走り去っていく。途中で何回音楽を変えたのでしょうか？	1000
91	0	最後は、ラジオを聴きながら走り去っていく。途中で何回音楽を変えたのでしょうか？	80回変えました。
92	0	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。どのくらいの頻度で撃墜されていたのだろうか？	いつも
93	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。これらの事件はどのくらいの頻度で審理されましたか？	過去27ヶ月間
94	1	彼は、より「道徳的に許容される」習慣を守りながら、ダヤックスの海賊行為と首狩りを止めようとした。彼はどのくらいの頻度で彼らの受け入れ可能な習慣を擁護しているのでしょうか？	彼が習慣を擁護してから数ヶ月の間に
95	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。どのくらいの頻度で出廷する必要があるのでしょうか？	少なくとも毎秒2回
96	0	国土安全保障省のリーダーは現在、議会の88の委員会と小委員会に出廷しています。どのくらいの頻度で出廷する必要があるのでしょうか？	1時間に2回以上
97	1	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールはどのくらいの頻度で他のボールに転がりますか？	たまに
98	0	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。平均的な視聴者は年に何回この映画を見ているのだろうか？	いつも
99	1	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。グループはどのくらいの頻度で移動しているのでしょうか？	年に一度くらい
100	1	彼らはヤムイモやキビの焼畑農業を実践していましたが、これは土壌を消耗させ、あるジャングルの更地から別のジャングルの更地へと半遊牧民のような生活を強いていました。グループはどのくらいの頻度で移動しているのでしょうか？	年に一度
101	1	さらに、ラスベガスは1909年にネバダ州の新しいクラーク郡の一部になり、この年、議会もギャンブルを非合法化しました。ラスベガスは何回郡を変えましたか？	2回
102	0	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。電話会議はどのくらいの頻度で行われるのですか？	ごく稀に
103	1	9時20分頃、FAA本部の警備担当者が、国防総省など複数の機関とハイジャックの電話会議を設定した。電話会議はどのくらいの頻度で行われるのですか？	テレビ会議は月に1回程度
104	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。暗殺者はどのくらいの頻度で追いかけるのですか？	30回
105	0	グループは暗殺者に追われ、ロニーとリヤが殺されています。暗殺者はどのくらいの頻度で追いかけるのですか？	毎秒5回
106	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。数百万ドルの報酬はどのくらいの頻度で授与されるのでしょうか？	月に5回
107	0	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。数百万ドルの報酬はどのくらいの頻度で授与されるのでしょうか？	毎日
108	1	地元の弁護士会や合併に反対した他の人々からの善意を必要とするいくつかのステップはまだ行われていない。地元の弁護士会への対応はどのくらいの頻度で行われているのでしょうか？	毎月
109	0	彼には不思議に思えたが、去年の春にリビングで茶色い鶏のリンダを見た時ほどではなかった。彼はどのくらいの頻度で野生動物を家の中で見つけるのだろうか？	he finds a wild animal in his house in a house once a minute.
110	0	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。この本はどのくらいの頻度で出版されていますか？	1年ごと
111	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。米国とパラオは協定に向けてどのくらいの頻度で会合を行ったのだろうか。	週に2回
112	1	協定にはパラオへの米国の援助も含まれているが、その詳細についてはまだ詰めていないと京田氏は述べた。米国とパラオは協定に向けてどのくらいの頻度で会合を行ったのだろうか。	米国とパラオは４ヶ月間に渡って会合を行った。
113	1	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。平均的な利用者が博物館に化石を見に行くのは年に何回でしょうか？	一回
114	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。平均的な利用者が博物館に化石を見に行くのは年に何回でしょうか？	10回
115	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。平均的な利用者が博物館に化石を見に行くのは年に何回でしょうか？	30回
116	0	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーは週に何回桟橋に行きますか？	年に0回
117	1	ジェリーは桟橋に出て、お気に入りのエサであるチーズを投げます。ジェリーは週に何回桟橋に行きますか？	数回
118	0	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーが好奇心旺盛に見える頻度は？	一世紀に一度
119	0	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	年に一度くらい
120	0	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	数世紀に一度
121	0	今までペットを飼ったことはなかったが、近所で他の犬や猫を見てはいつも興奮していた。彼はどのくらいの頻度で犬や猫を見ているのでしょうか？	月に1回くらい
122	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの頻度で作られているのでしょうか？	毎日
123	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの頻度で作られているのでしょうか？	一時間に一度
124	0	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸はどのくらいの頻度で作られているのでしょうか？	週に一度
125	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたりの提供額はどのくらいの頻度で変更されるのでしょうか？	100年に一度
126	0	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。1株あたりの提供額はどのくらいの頻度で変更されるのでしょうか？	毎秒
127	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。通信はどのくらいの頻度で利用されていますか？	隔年
128	0	通信のレターヘッドには、組織が廃止されたとしても、ベア郡法的援助の名前が付けられています。通信はどのくらいの頻度で利用されていますか？	年に一度
129	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	毎日
130	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。私たちの考え方にとって本当に重要と考えられる新しい化石が発見される頻度はどのくらいでしょうか？	50秒に一度
131	0	タイポグラフィでは、デュラーはイタリア語の先例を参考にして、ラテン語のアルファベットの幾何学的な構造を表現しています。デュラーはどのくらいの頻度で幾何学的な構造を描いているのでしょうか？	今週は0.33日だけ
132	1	ジェノバ周辺の地域で、彼は絶望的な事業のように見えたものに近づくために1000人の兵士を登録しました。男たちはどのくらいの頻度で 絶望的な事業に乗り出すのでしょうか？	毎年
133	0	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	2秒に1回
134	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	数週間おき
135	1	彼らは車に荷物を詰めて図書館に向かい、楽しい朝を迎える準備をしていました。彼らはどのくらいの頻度で図書館に車で行くのでしょうか？	2週間に1回
136	0	また、当初のプログラムについても様々な提案をしてくれました。プログラムの提案はどのくらいの頻度で受け付けているのでしょうか？	2回に1回
137	1	また、当初のプログラムについても様々な提案をしてくれました。プログラムの提案はどのくらいの頻度で受け付けているのでしょうか？	毎月
138	1	また、当初のプログラムについても様々な提案をしてくれました。プログラムの提案はどのくらいの頻度で受け付けているのでしょうか？	複数回
139	1	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの頻度で子犬を求めていたのでしょうか？	毎週
140	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。彼女はどのくらいの頻度で子犬を求めていたのでしょうか？	毎秒
141	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	1分間に3回
142	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	週に一度
143	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	月に3回
144	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの頻度で食事をしていますか？	1世紀に4回
145	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はどのくらいの頻度で形成されるのでしょうか？	一晩
146	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷はどのくらいの頻度で形成されるのでしょうか？	1ヶ月
147	0	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼はどのくらいの頻度で父親のふりをしてトラクターを運転しているのでしょうか？	十年ごとに
148	1	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼はどのくらいの頻度で父親のふりをしてトラクターを運転しているのでしょうか？	月に数回
149	0	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ビリーは一日に何回ボウルから食べますか？	21
150	1	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。ジョーイはどのくらいの頻度で彼のジャーマンシェパードと遊んでいるのでしょうか？	毎日
151	0	ジョーイは午後、彼らがよく遊んでいた野原や森のような場所で、彼のジャーマンシェパードを探していました。ジョーイはどのくらいの頻度で彼のジャーマンシェパードと遊んでいるのでしょうか？	毎分
152	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。この建物ではどのくらいの頻度でショーを開催しているのですか？	7時間ごと
153	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。この建物ではどのくらいの頻度でショーを開催しているのですか？	1日15回
154	1	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はどのくらいの頻度でカチカチと音を立てているのでしょうか？	1秒に1回
155	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はどのくらいの頻度でカチカチと音を立てているのでしょうか？	1週間に1回
156	0	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。海賊はどのくらいの頻度で貢物を集めていたのでしょうか？	毎分数回
157	0	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。海賊はどのくらいの頻度で貢物を集めていたのでしょうか？	1秒に17回
158	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	1分おき
159	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの頻度でリスと遊んでいますか？	マックスは彼のバックヤードで毎分リスと遊んでいます。
160	1	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。著者はこれまでにどのくらいの頻度で「支配」と「植民地化」を区別していたのでしょうか？	一度だけ
161	0	1990年代の都市部への大きな人口移動に伴い、教育の提供も変容を遂げてきた。現在、都市部への人口移動はどのくらいの頻度で行われているのでしょうか。	一世紀に一度
162	1	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質はどのくらいの頻度で保存されているのでしょうか？	常に
163	0	彼らが目を覚ますと、太陽が沈み始めていました。彼らは日中どのくらいの頻度で寝ているのでしょうか？	一時間に二回
164	0	彼らが目を覚ますと、太陽が沈み始めていました。彼らは日中どのくらいの頻度で寝ているのでしょうか？	１秒に2回
165	0	弓矢で狩りをしていた臆病で穏やかな遊牧民は、帆を装備したアウトリガーカヌーに乗ってやってきた頑丈な移民の波によって、海岸から追い出された。移民はどのくらいの頻度で新しい土地を探していたのでしょうか？	数時間おきに
166	1	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。FBIが盗聴の許可を求める頻度はどれくらいでしょうか？	時々
167	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。FBIが盗聴の許可を求める頻度はどれくらいでしょうか？	一度もない
168	1	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」カミュはそのキャリアの中で何回インタビューをしたのでしょうか？	かなりの数
169	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。傷を負った後、彼はどのくらいの頻度で引越しを検討したのでしょうか？	１秒に1回
170	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。傷を負った後、彼はどのくらいの頻度で引越しを検討したのでしょうか？	1時間に1回
171	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。どのくらいの頻度で人々は正義を持っていることを期待することができますか？	30分ごと
172	1	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。どのくらいの頻度で人々は正義を持っていることを期待することができますか？	悲しいことに、あまり頻繁ではありません
173	1	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。どのくらいの頻度でキャンプファイヤーをしますか？	年に数回
174	0	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威はどのくらいの頻度であったのですか？	1 時間に 10 回
